Id,Sales
9867,5646.4995873477665
9868,6356.8004220944895
9869,5738.515803617933
9870,6005.057903524544
9871,6206.697375842687
9872,6117.24034717238
9873,5988.267167931137
9874,6085.181852000725
9875,5688.0115995073165
9876,5451.031010007213
9877,5538.349099697205
9878,5627.629367346979
9879,6322.144549769043
9880,5911.857212721468
9881,5635.683499180445
9882,5728.251723127617
9883,5519.5999411041885
9884,6106.448233094877
9885,5590.765417903234
9886,5532.0489772941255
9887,5842.780186257879
9888,5723.982420619904
9889,5543.563042638582
9890,5811.192826630819
9891,5469.1453582089835
9892,5533.396462779658
9893,5718.300646723731
9894,5549.673996679406
9895,6460.116032012691
9896,6494.373868441764
9897,5633.373352486744
9898,5594.950618630702
9899,5744.3181266175
9900,5601.087562202476
9901,5590.458733258837
9902,5943.109765852666
9903,5496.181020678168
9904,5451.540725016143
9905,5657.406249445325
9906,5815.188720199872
9907,5544.644445400134
9908,5526.719170889681
9909,5706.58383115647
9910,5722.356635814307
9911,5871.078154244215
9912,5927.084099512959
9913,6229.662799271091
9914,5619.321545366758
9915,6391.359406841765
9916,5865.00708796636
9917,5669.4328865878815
9918,5735.0484488668435
9919,6264.297131042146
9920,5681.370697280132
9921,5753.991453094861
9922,6034.087167678693
9923,6402.852866865042
9924,5934.997986783439
9925,5719.5210467558145
9926,5743.914050254309
9927,5599.074244822977
9928,5745.922751318703
9929,5712.434811832264
9930,6391.359406841765
9931,5520.845025754142
9932,5496.181020678168
9933,5745.910785931316
9934,5618.159732134367
9935,5615.645309974738
9936,5794.901486497211
9937,5527.836368291311
9938,5608.314994137822
9939,5735.690479841111
9940,5696.713248849628
9941,5449.995790186468
9942,6299.007137557847
9943,5865.00708796636
9944,5832.854378296769
9945,5848.034745858721
9946,5511.57341376991
9947,5732.136158124835
9948,6379.852496697936
9949,5470.596958607749
9950,6448.6868899866495
9951,5995.688549009645
9952,5986.483471900915
9953,5911.857212721468
9954,6014.58508906286
9955,5539.664018583995
9956,6287.434634455116
9957,5779.013246318783
9958,5732.959336896916
9959,5731.803271139418
9960,6402.852866865042
9961,5648.432133131251
9962,5710.353730926176
9963,5491.265796452551
9964,5728.90554820321
9965,5733.2135477134525
9966,5643.096192817545
9967,6241.190984988057
9968,5683.200251489948
9969,5452.079002905479
9970,6139.120831565652
9971,5745.178975750481
9972,5727.463898292112
9973,5862.894119401693
9974,5486.666247607508
9975,6437.2482915370265
9976,5537.683863594754
9977,5528.382776354346
9978,5549.418296257779
9979,5620.706634043986
9980,5433.076961498699
9981,5698.10226869516
9982,5841.2095482350305
9983,5308.708489740804
9984,5771.670765282858
9985,6241.190984988057
9986,5711.622071847328
9987,6379.852496697936
9988,5525.374731590725
9989,5511.57341376991
9990,5528.452061170174
9991,5676.429581530821
9992,5685.327705937594
9993,5737.999096664878
9994,5680.903916352517
9995,5556.5139321314
9996,5456.248596344821
9997,5727.95368478638
9998,5848.034745858721
9999,5752.801069827395
10000,5919.370041141665
10001,6437.2482915370265
10002,5460.943970279926
10003,5612.910661715903
10004,6368.332615127386
10005,5741.897805101098
10006,5653.94331579119
10007,5250.863034035147
10008,6060.17749199746
10009,5541.340573557525
10010,5579.490155564888
10011,5528.935410633932
10012,5776.4629475565225
10013,6379.852496697936
10014,6178.163080876614
10015,5672.9865619904085
10016,6264.297131042146
10017,5853.488461969752
10018,5603.0065721192095
10019,5823.6731724942365
10020,5729.011596535847
10021,6106.448233094877
10022,5554.1025309543675
10023,5904.54701530428
10024,5752.801069827395
10025,5547.02963602191
10026,5682.964165644655
10027,5526.4835078067645
10028,5661.232593422048
10029,5519.5999411041885
10030,5943.109765852666
10031,5636.130165611007
10032,5610.721241306094
10033,5520.845025754142
10034,5628.523419089614
10035,5444.090675088373
10036,5761.510468326465
10037,5692.827536526205
10038,5608.314994137822
10039,6536.656153561256
10040,6195.27696370711
10041,5568.81661599016
10042,5643.439338079989
10043,5565.922076846953
10044,6034.087167678693
10045,5722.965169748724
10046,5883.845422610375
10047,5986.483471900915
10048,5959.9101381607115
10049,5815.188720199872
10050,5711.622071847328
10051,6034.087167678693
10052,6006.969026725234
10053,5536.411903625122
10054,6064.369056108882
10055,5719.5182784020435
10056,6368.332615127386
10057,5787.324143765276
10058,5602.299271310884
10059,5449.675324710757
10060,5492.910792336225
10061,5550.133563929863
10062,5745.922751318703
10063,5743.914050254309
10064,5625.890540712548
10065,5712.434811832264
10066,5713.51601108831
10067,6275.863609129153
10068,6074.716346482829
10069,5616.509456833725
10070,5744.865350649661
10071,5563.555769004895
10072,5756.683791498914
10073,5435.6838395693885
10074,5459.653213594795
10075,5472.0777686380425
10076,5521.916770444088
10077,5452.7974106300935
10078,6633.863104591113
10079,5525.374731590725
10080,5807.353845558836
10081,5501.001832606943
10082,6495.914104707252
10083,5748.335009388896
10084,5527.836368291311
10085,5559.5060293315255
10086,6647.322729914829
10087,5738.515803617933
10088,5558.14710341128
10089,5565.542072124764
10090,5451.5189352268235
10091,5602.299271310884
10092,4934.398755581449
10093,6494.373868441764
10094,5685.75433862967
10095,6287.434634455116
10096,6460.116032012691
10097,5452.079002905479
10098,5684.723393390255
10099,5968.589496713417
10100,5678.879969938133
10101,5561.144831049232
10102,5688.395186434825
10103,5688.395186434825
10104,6095.760628649486
10105,6345.257302645764
10106,6275.863609129153
10107,5650.730335923305
10108,6299.007137557847
10109,5449.675324710757
10110,5585.126991827643
10111,5454.1683009602775
10112,6139.120831565652
10113,5652.190547773712
10114,5897.440849942015
10115,6391.359406841765
10116,6391.359406841765
10117,6206.697375842687
10118,5639.233043303097
10119,5707.105905452615
10120,5958.50515347949
10121,5461.203175749996
10122,6172.601933491764
10123,5527.836368291311
10124,5848.034745858721
10125,6391.359406841765
10126,5645.048858397305
10127,5530.0195028498165
10128,5774.015532571062
10129,5605.946949962699
10130,5529.940798868369
10131,5977.448813741173
10132,5587.268376981494
10133,5968.589496713417
10134,5745.3834980778365
10135,5652.707665580402
10136,6414.332398073925
10137,5730.617546367633
10138,5984.324787485504
10139,5548.115478701398
10140,6832.118064460482
10141,5890.5400180641445
10142,5505.672613507715
10143,5504.135711384212
10144,5739.483905275872
10145,5743.914050254309
10146,5585.405801218873
10147,5351.256516723848
10148,5708.657564744592
10149,5675.813173204961
10150,5582.464242327138
10151,5986.483471900915
10152,5734.379474355848
10153,5732.480467257476
10154,5819.346869827058
10155,5522.913834704418
10156,6054.145050061679
10157,5705.505348302393
10158,5563.555769004895
10159,5696.571640774939
10160,5606.460808934582
10161,6195.27696370711
10162,6183.909193044384
10163,6368.332615127386
10164,5800.125800082605
10165,5480.046987229421
10166,5877.357866897976
10167,5761.510468326465
10168,6117.24034717238
10169,6322.144549769043
10170,5567.604021429117
10171,5657.239832458205
10172,5934.997986783439
10173,5687.519510879764
10174,6448.6868899866495
10175,6005.057903524544
10176,5959.9101381607115
10177,5865.00708796636
10178,6460.116032012691
10179,5713.0387413688695
10180,5749.043755061487
10181,5544.63839009896
10182,5569.897720137261
10183,5530.654636446464
10184,5793.46294212423
10185,5580.558323131546
10186,6299.007137557847
10187,5752.801069827395
10188,5535.104748136977
10189,5657.239832458205
10190,6460.116032012691
10191,6229.662799271091
10192,5682.778171447625
10193,5959.9101381607115
10194,5524.227433561042
10195,5859.144765651968
10196,6252.738269656289
10197,5533.396462779658
10198,5911.857212721468
10199,5515.70837823507
10200,6448.6868899866495
10201,5727.062787327363
10202,5636.538087022928
10203,5815.188720199872
10204,5995.688549009645
10205,6275.863609129153
10206,6322.144549769043
10207,5883.845422610375
10208,5580.1655637961385
10209,6322.144549769043
10210,5656.982938844902
10211,6414.332398073925
10212,5619.321545366758
10213,5718.300646723731
10214,5459.653213594795
10215,6218.162125293325
10216,4967.2889915980495
10217,5530.293786883321
10218,5670.568483526445
10219,6074.716346482829
10220,5555.9395700936675
10221,6264.297131042146
10222,5600.33109808521
10223,5702.149658333686
10224,5550.645479112394
10225,5558.242546106963
10226,5450.611290023578
10227,6287.434634455116
10228,5453.543531051921
10229,5458.440462983088
10230,5725.060126951286
10231,6275.863609129153
10232,5521.433953654459
10233,6024.263659241829
10234,5741.546928789076
10235,5451.540725016143
10236,5681.708024555194
10237,5614.448704328903
10238,6044.049397524017
10239,5781.670332001338
10240,5555.085551495614
10241,5702.149658333686
10242,6391.359406841765
10243,5530.293786883321
10244,5837.72135210623
10245,5903.687135971068
10246,5552.69152107851
10247,5647.657818531955
10248,6275.863609129153
10249,6287.434634455116
10250,5584.406650085795
10251,5677.382480703158
10252,5575.621537206102
10253,5528.794702267366
10254,6150.199991745284
10255,5556.5139321314
10256,5744.742455816212
10257,5815.188720199872
10258,6264.297131042146
10259,5919.370041141665
10260,5627.900510627032
10261,5774.015532571062
10262,5739.483905275872
10263,6195.27696370711
10264,6117.24034717238
10265,5560.5276812681695
10266,5736.305906735343
10267,5466.881655222062
10268,5660.5334477677825
10269,5665.620505104678
10270,5643.8621927938075
10271,5769.42932637836
10272,5558.242546106963
10273,5742.227714399734
10274,5443.723018511054
10275,6933.787719672429
10276,5681.370697280132
10277,5625.890540712548
10278,5454.996521101789
10279,5753.991453094861
10280,5745.922751318703
10281,6139.120831565652
10282,5741.175282239985
10283,5641.167655108802
10284,5449.681993074442
10285,5450.2663600472015
10286,5562.071700015046
10287,5911.857212721468
10288,5747.159044847014
10289,5627.900510627032
10290,5684.395891941768
10291,6014.58508906286
10292,6425.797521774583
10293,5592.553320557906
10294,6448.6868899866495
10295,5543.506574512694
10296,5489.618115656994
10297,5740.370260751181
10298,5696.0619430261995
10299,5919.370041141665
10300,5745.3834980778365
10301,6195.27696370711
10302,6287.434634455116
10303,5744.198403028659
10304,6161.362946056358
10305,5641.111154835828
10306,5555.038181526276
10307,5743.914050254309
10308,6183.909193044384
10309,5746.2714066703265
10310,5354.991801797081
10311,5521.6569629586775
10312,5553.050445240964
10313,5995.688549009645
10314,5280.899019107113
10315,5550.748498826148
10316,5659.050284334527
10317,6095.760628649486
10318,5620.706634043986
10319,5515.359702696727
10320,6905.98894096842
10321,5696.0619430261995
10322,6034.087167678693
10323,6206.697375842687
10324,5744.742455816212
10325,5648.9333364100585
10326,5566.767828817861
10327,5586.386079905492
10328,5711.622071847328
10329,6117.24034717238
10330,6863.966649824299
10331,5736.0785890607685
10332,5745.3834980778365
10333,5450.250798670056
10334,5715.616779129805
10335,5557.850277792355
10336,6846.256572756644
10337,5519.5999411041885
10338,5670.974429850241
10339,5968.589496713417
10340,5556.5139321314
10341,6117.24034717238
10342,5552.69152107851
10343,6218.162125293325
10344,5900.329856098573
10345,5556.847307161986
10346,5780.513631063584
10347,5625.890540712548
10348,5385.734224572618
10349,5549.1114572010065
10350,6322.144549769043
10351,5520.812164207018
10352,5652.6731566948965
10353,5588.403213668937
10354,5449.788536681213
10355,5458.791922498505
10356,5714.38538990869
10357,5714.4136791097935
10358,6320.197194604609
10359,5534.264059836634
10360,5460.943970279926
10361,5484.398369581974
10362,5608.314994137822
10363,5569.897720137261
10364,5282.0866353738475
10365,5735.690479841111
10366,5452.7974106300935
10367,5739.010394138984
10368,5633.8517754342965
10369,5546.837373738776
10370,5763.331786831625
10371,5759.79566552787
10372,5747.159044847014
10373,5580.430465694556
10374,5586.386079905492
10375,5698.578618796718
10376,5703.853922770544
10377,5745.3834980778365
10378,5725.083559558564
10379,5745.3834980778365
10380,5486.326567034767
10381,5937.522791535888
10382,6172.601933491764
10383,5722.783290488365
10384,5731.96582925439
10385,5531.090129507175
10386,5623.5625002983425
10387,5688.741498201069
10388,6003.683390165061
10389,5974.30661478916
10390,5467.725717757303
10391,5483.058925006647
10392,5672.930780882445
10393,5732.105720272296
10394,5733.2135477134525
10395,5479.834140621879
10396,5559.366652642745
10397,5744.427439966608
10398,5521.217990689367
10399,6379.852496697936
10400,5671.2156524303755
10401,5751.713722556422
10402,5745.922751318703
10403,5527.836368291311
10404,6368.332615127386
10405,5576.943133240321
10406,5646.07149238641
10407,5536.511835252026
10408,5968.589496713417
10409,5532.115132905075
10410,5664.52197732524
10411,5736.895185271418
10412,5561.061804854418
10413,5480.046987229421
10414,6161.362946056358
10415,5370.221941916016
10416,5774.015532571062
10417,5533.546101937465
10418,5731.427224136016
10419,5745.178975750481
10420,5511.57341376991
10421,5934.997986783439
10422,5792.313932958278
10423,6241.190984988057
10424,5663.1637903618775
10425,5525.844802301273
10426,5711.622071847328
10427,5946.346935027641
10428,5589.0512328828745
10429,5538.518735743182
10430,6064.369056108882
10431,5586.981150010966
10432,5660.966734811759
10433,5752.801069827395
10434,5736.958286181913
10435,5619.321545366758
10436,5728.851934328407
10437,6322.144549769043
10438,6275.863609129153
10439,5455.887521350046
10440,5853.488461969752
10441,5713.0387413688695
10442,5749.839751543017
10443,5471.444965548583
10444,5716.795425206589
10445,5995.688549009645
10446,5557.850277792355
10447,5576.848040444972
10448,5605.680873082873
10449,5558.695757739318
10450,5559.002416423707
10451,5663.093604616027
10452,5684.5916770934
10453,5535.359414577954
10454,6128.132652717479
10455,5871.078154244215
10456,5793.46294212423
10457,5588.563363906331
10458,6139.120831565652
10459,5819.346869827058
10460,5740.78301103397
10461,5677.6352447180225
10462,6414.332398073925
10463,6106.448233094877
10464,5354.991801797081
10465,5472.112927803035
10466,6106.448233094877
10467,6825.077328272195
10468,6206.697375842687
10469,6117.24034717238
10470,5680.903862406893
10471,6402.852866865042
10472,4887.95418412072
10473,6252.738269656289
10474,5744.198403028659
10475,5744.633058985173
10476,5685.107567682353
10477,5546.837373738776
10478,5688.0115995073165
10479,6425.797521774583
10480,6009.7851667402065
10481,5732.477747479867
10482,5498.893166101003
10483,6150.199991745284
10484,5711.062363052053
10485,5643.8621927938075
10486,5565.080930712728
10487,5199.7483594500145
10488,5603.0065721192095
10489,5575.060690871784
10490,5741.546928789076
10491,5552.69152107851
10492,5515.70837823507
10493,5787.324143765276
10494,5541.240582124903
10495,5650.730335923305
10496,5455.887521350046
10497,6252.738269656289
10498,5576.443449648243
10499,5568.252694274197
10500,5653.0772358785025
10501,5214.8888808764395
10502,6356.8004220944895
10503,5688.267128519088
10504,5588.403213668937
10505,5906.359320343902
10506,5647.323457554169
10507,5545.729298055841
10508,5596.464043404576
10509,5745.922751318703
10510,5723.926448805553
10511,5569.897720137261
10512,5832.854378296769
10513,5622.4802903863065
10514,5480.046987229421
10515,5218.282445639107
10516,5695.0014311471805
10517,5456.838988114907
10518,5897.440849942015
10519,6252.738269656289
10520,5732.042207288122
10521,6095.760628649486
10522,5526.486835576784
10523,5457.84860780623
10524,5740.78301103397
10525,6074.716346482829
10526,5837.72135210623
10527,5521.217990689367
10528,5622.227061439499
10529,6391.359406841765
10530,6275.863609129153
10531,5556.085086632259
10532,5719.5210467558145
10533,5571.581124728164
10534,5723.982420619904
10535,6275.863609129153
10536,5996.953249277368
10537,5199.279360392075
10538,6150.199991745284
10539,6356.8004220944895
10540,5724.354972259761
