Id,Sales
9735,-287.2112685292653
9736,666.5082774425846
9737,706.4089784672152
9738,-192.36486365042919
9739,-196.18198640121892
9740,-181.78103846771353
9741,-239.54031474775667
9742,737.9772401341452
9743,-199.16490804064682
9744,763.1924337577924
9745,784.5835722968076
9746,-178.18047155649066
9747,-229.06476748479525
9748,-465.0446882684394
9749,562.3605445505993
9750,709.616707991264
9751,775.0782334006229
9752,6468.1654011525125
9753,-406.03757648821676
9754,773.4986318071635
9755,-244.90237742256073
9756,745.3074488779307
9757,-184.84450869135145
9758,785.9202084263093
9759,-181.77971875650195
9760,763.6545944837984
9761,720.3504050971959
9762,-177.71831083054292
9763,-277.4325954111553
9764,-218.84605035359294
9765,-208.03180466339285
9766,5661.488494921645
9767,655.7300131330993
9768,788.3548081327741
9769,-406.7483153008696
9770,731.1854477889816
9771,-179.3992580099142
9772,-206.4244737344472
9773,717.9171251018845
9774,599.4017862345108
9775,736.6099014687751
9776,432.05645871488775
9777,698.831511347878
9778,790.7963401731978
9779,-267.68858396249044
9780,703.1302721150474
9781,790.9795540545894
9782,789.5151627147849
9783,-187.46661519074354
9784,-305.3309668280306
9785,540.4501331254352
9786,-231.04843171074873
9787,-214.24061340626469
9788,-211.7116004477304
9789,741.8316639766866
9790,-184.73359134917388
9791,-255.53770214284674
9792,-203.64985588959024
9793,-193.1881732944301
9794,-269.2196592187035
9795,764.9453436984187
9796,-190.06231206580281
9797,-180.4820372079809
9798,-360.93327053501156
9799,765.0133473260971
9800,-176.244347734531
9801,779.2990850060057
9802,-178.352793970405
9803,-204.7339547988102
9804,-331.9481607865512
9805,-194.56376400485425
9806,-255.49610813950113
9807,648.5120414426445
9808,757.8676721747984
9809,6025.964726144961
9810,-192.78708386220188
9811,-370.06524933457064
9812,-171.86371867188177
9813,398.09089843330287
9814,-230.0907683006199
9815,-215.57461011334323
9816,-292.9011381638308
9817,-499.26575897063
9818,-297.36231581074816
9819,6282.809972965089
9820,692.3866694750072
9821,-534.2708509578233
9822,567.5251948983097
9823,6683.335513510378
9824,724.3616331967962
9825,776.6020425450346
9826,690.6377186679574
9827,-191.56565798647154
9828,732.7148695560822
9829,-253.14205701730435
9830,-180.8055512562068
9831,778.3787226875705
9832,-183.6801949758223
9833,-184.32424987194992
9834,784.5555091833623
9835,-298.25626850473424
9836,777.0975452292157
9837,-258.23342489260637
9838,-328.0950566551049
9839,730.1594469731571
9840,755.4287795567978
9841,795.6820436762938
9842,758.0188638091099
9843,-244.408528227492
9844,-222.84110814104423
9845,775.6539508911131
9846,-196.6292965262292
9847,792.583911783211
9848,744.1675575196629
9849,545.1526227471978
9850,6984.087017892373
9851,-180.9805130924861
9852,-283.86786552781865
9853,794.6590160608515
9854,-232.2715110756497
9855,-186.2009558892443
9856,-243.60766907436374
9857,794.6118094348168
9858,-205.34764093702853
9859,-330.79903144991846
9860,-189.00759598118128
9861,720.4652815728919
9862,-184.83097780156737
9863,-207.80171793398375
9864,6782.516660536982
9865,428.67211386533074
9866,795.398803920202
9867,670.6525395972176
9868,796.4023542452122
9869,-191.3325980566803
9870,790.9445586071271
9871,794.3549793030578
9872,-172.99238478477156
9873,521.769567937117
9874,-173.39908683963057
9875,-246.6711392980598
9876,-225.80884540151743
9877,754.3529326926317
9878,216.40272107356998
9879,-169.20860399221533
9880,-176.19879459766696
9881,-472.0533702311871
9882,-311.2235276344781
9883,-214.0313236784412
9884,-172.19152563158508
9885,606.8330067863075
9886,-347.8220858828741
9887,788.5931469072954
9888,-308.14487303182733
9889,-209.5424166960376
9890,787.6645325438643
9891,-218.9936166323451
9892,626.0212858374374
9893,-193.4258599135996
9894,-261.05690285266866
9895,800.3706686302552
9896,800.9605845665058
9897,-236.8993985137924
9898,679.0958962970957
9899,-185.47932560923078
9900,731.2821666853987
9901,762.8976349783635
9902,-173.60045830030083
9903,-215.0807609182745
9904,742.5169790981428
9905,-369.55753547175885
9906,-176.87487174087465
9907,-336.70116401263164
9908,622.6593914786948
9909,664.8517526205328
9910,660.3295036797795
9911,-174.6304182496438
9912,-173.15909457599685
9913,-167.80957685778242
9914,-234.7354936068296
9915,-165.2194926054704
9916,791.4968396736086
9917,671.6864586801372
9918,-188.35958195147708
9919,799.206021136767
9920,-295.7081120337269
9921,-179.94527429841315
9922,-170.18871789315858
9923,-164.31035553252963
9924,-172.0056723278867
9925,775.1914563872064
9926,-183.87067496901528
9927,765.6181138632851
9928,784.541310737602
9929,664.9072112915633
9930,-163.99806672968185
9931,-209.94647932847346
9932,753.1159886599295
9933,-463.2561307251738
9934,-198.42017511452542
9935,-198.53538536823856
9936,-429.3420699811592
9937,-208.4002196933056
9938,-198.81994483548368
9939,6987.523514434677
9940,-192.3516665386042
9941,-218.90910891450045
9942,-164.49224970265135
9943,-172.36384804555763
9944,-173.2383234491116
9945,-172.6484075128028
9946,756.1002300105108
9947,539.9249138385218
9948,803.3506170694174
9949,-214.23698805064708
9950,804.5304489418602
9951,-168.6342062129367
9952,-168.74941646659164
9953,-170.27487910011575
9954,797.8997537652328
9955,-227.09167634898466
9956,-163.50817666818972
9957,-174.90540596062334
9958,-185.7737906107006
9959,-310.87261802860877
9960,804.4971069835686
9961,-232.94924170802807
9962,-297.9360614347915
9963,755.0299957690338
9964,-186.10555670403875
9965,-461.2199810285138
9966,-245.390295617606
9967,-163.3583047450316
9968,-372.19086721658726
9969,-215.70699201308247
9970,-164.7005534972223
9971,787.4324585473255
9972,-303.48827032488776
9973,-429.1159423852686
9974,-222.27661589593203
9975,806.1863062080521
9976,-258.4684720894691
9977,703.1837435190647
9978,498.05309354464384
9979,771.2353531807358
9980,-405.1819262199179
9981,649.1943833637766
9982,-427.5627504161419
9983,6393.877905567777
9984,7000.700063292128
9985,-162.07580757546526
9986,-187.1619262777727
9987,-159.777215124299
9988,702.6284892522592
9989,-206.72224571425835
9990,695.3468068456035
9991,598.4530270246713
9992,731.0778220244626
9993,-181.737472597921
9994,-233.794668064826
9995,-199.29762371840337
9996,-217.39355181520096
9997,-310.0565744965258
9998,797.3804808790258
9999,-174.19764034835288
10000,-166.55646251287294
10001,-157.73545280495006
10002,748.3880753470283
10003,460.5813796039055
10004,-158.6099282084458
10005,-179.05165538238612
10006,241.23992791115512
10007,-623.335293995113
10008,-604.5883786683453
10009,636.6463712455396
10010,579.2396580604202
10011,763.5149464721993
10012,6037.2530099617215
10013,808.2363205725134
10014,446.2150933397288
10015,777.5091923508456
10016,806.656718979054
10017,798.9614021836968
10018,-278.56192908002146
10019,-167.97232751543112
10020,-301.00382457002326
10021,-161.50404921849344
10022,-250.28194552146653
10023,-165.01581550039413
10024,-172.1822876533367
10025,638.9324187401162
10026,651.3331983575599
10027,706.3941124655366
10028,-459.2699925388111
10029,763.6314764370659
10030,-163.46262353132568
10031,685.0168385942646
10032,-191.19296544576417
10033,764.1741857472817
10034,776.2224022697436
10035,-40.076372822232884
10036,-170.08638637405238
10037,-185.00924661618802
10038,-190.94174793669407
10039,-590.5109447830077
10040,-158.3838006126134
10041,744.0378150422304
10042,587.2693803715387
10043,642.5065760269481
10044,805.2755156459407
10045,785.1252802731462
10046,-163.6514500353481
10047,804.6994643774915
10048,-161.70542067922196
10049,800.2993580243519
10050,-182.03193759944912
10051,-160.05088312418343
10052,527.4835261509849
10053,503.57030698733604
10054,-159.33882460037728
10055,672.7464536094304
10056,811.6632453586103
10057,799.6219611699325
10058,-241.58737131257664
10059,-210.14818456710276
10060,-202.97478008025956
10061,556.7198534085153
10062,795.4120010320852
10063,793.2424835023752
10064,-187.26492535279698
10065,-289.9759962405804
10066,-307.5430796949052
10067,-154.64590673488027
10068,-157.75790329576444
10069,726.6829945159948
10070,-170.8568767692131
10071,-192.1258727206727
10072,-167.56166632699558
10073,567.5687607681022
10074,-211.44883931594785
10075,762.0142399738373
10076,-261.2143746655874
10077,-210.0316546022363
10078,431.6695523277953
10079,710.0791870945461
10080,-163.48639373329348
10081,-200.44444741057197
10082,6647.085877600606
10083,-168.23906318141485
10084,769.2625804222014
10085,-320.77674071261555
10086,6639.5737746865825
10087,-173.9883506205876
10088,628.9563332949125
10089,-217.81445231576214
10090,759.7641738598593
10091,-238.96130567966617
10092,301.967927384924
10093,-149.34227593148898
10094,736.1563111651576
10095,-152.39320119853716
10096,816.310276309226
10097,760.4900970514666
10098,683.8686951908845
10099,808.5608205539336
10100,597.9654426076434
10101,-496.1283541192901
10102,-227.23792291652518
10103,-227.1157803289696
10104,-154.77927456781396
10105,-150.77893793569092
10106,814.2226270749957
10107,744.4762055662103
10108,814.6973327575331
10109,-206.23962176456774
10110,-217.16214537458046
10111,762.1182249821142
10112,-153.40236414623638
10113,689.6123700074264
10114,-157.86354179321194
10115,816.6572267814606
10116,816.7182980752384
10117,813.9588646093943
10118,-182.47495481286552
10119,-177.12543709465115
10120,527.9219166749066
10121,764.0239800461645
10122,813.7964477297046
10123,-193.74310918390114
10124,-158.60200994135084
10125,817.3290110131327
10126,691.3487758578864
10127,-193.08518962003035
10128,-161.82228442204752
10129,782.0865661847287
10130,-259.76682119396634
10131,-154.81822914879461
10132,-237.25692207628612
10133,811.1258148930663
10134,-165.56447121125808
10135,734.741765873811
10136,818.5365722211782
10137,6035.864540516749
10138,-422.8675269062972
10139,-242.23307969787498
10140,426.0866409018306
10141,809.9126410623899
10142,-195.3352557339503
10143,770.547717014191
10144,796.6984573351699
10145,-166.7096414143142
10146,-266.4239259949266
10147,502.9051213116056
10148,791.1865227372659
10149,600.6872412037767
10150,-184.38500278845157
10151,-153.29837913795956
10152,7003.7823432503965
10153,671.8577797601744
10154,-157.4611326498304
10155,710.0567366036735
10156,-151.6369092490786
10157,-174.49243912784004
10158,-185.713386872841
10159,-302.8726123202226
10160,655.4302538861583
10161,817.1415042202636
10162,-148.9108177414097
10163,819.9689413139026
10164,808.5717120214108
10165,-206.72423298138807
10166,-154.42275233931372
10167,-159.82640901746345
10168,-149.41886538223872
10169,-146.18472623374078
10170,-313.23856195215984
10171,748.8941357206695
10172,-152.52392960916404
10173,744.9076637562896
10174,-143.69598756734052
10175,-150.68617817279215
10176,-151.5065146164108
10177,-153.7371034398986
10178,822.7838334508355
10179,-171.53460740164968
10180,805.6914556791063
10181,779.8391394931156
10182,-182.68755151897216
10183,-245.08428699342352
10184,-155.82475267412883
10185,-181.2634344713017
10186,-144.76622180881753
10187,-158.8076743135568
10188,710.1204473198745
10189,750.7873458281301
10190,824.005259326624
10191,-145.45748333097993
10192,-222.60772983397663
10193,-149.91866097789733
10194,-252.80601341317157
10195,-152.2644600550982
10196,-144.7995637671092
10197,-315.7315935300957
10198,-150.6709937938375
10199,-189.09343881092053
10200,824.5618333046411
10201,798.5943068649956
10202,790.4312167209434
10203,812.880044544846
10204,-148.2974653811504
10205,-143.6530738528415
10206,-142.88687636915824
10207,815.5381324248947
10208,-308.2792421986964
10209,823.6609482767544
10210,521.5754471876236
10211,-140.804839757617
10212,-210.5512612664025
10213,-167.6537739346008
10214,-200.02850737740636
10215,-143.4962695958409
10216,6559.130623385716
10217,-205.1878788803868
10218,-171.80959511262927
10219,-145.4825732441593
10220,-371.0618827264212
10221,-142.36364434943272
10222,-228.32796822645167
10223,797.1381675703033
10224,-371.1701606462337
10225,-232.84328483330438
10226,770.587657528366
10227,-141.58358219788994
10228,768.0655769036741
10229,-198.75294254174065
10230,684.806547532564
10231,-141.51557857021152
10232,717.717057951743
10233,820.5502714270818
10234,-160.72333491183178
10235,769.0219206025914
10236,616.2468902301803
10237,-226.11685669345417
10238,821.2692622847886
10239,-152.071674417441
10240,-232.39498877509965
10241,-167.63858955570436
10242,-138.89776498241332
10243,-203.35574006670396
10244,-148.9999521486909
10245,-431.16563837245354
10246,-179.55079882286765
10247,-340.3126377918982
10248,-140.1720101068674
10249,-139.8735859718209
10250,790.400514185075
10251,-212.37944094650874
10252,737.4619109807736
10253,653.4977554197579
10254,-141.6225367788706
10255,-178.1669560673895
10256,-156.00962004463287
10257,7025.397955896074
10258,6068.6885559508955
10259,-145.36472356808122
10260,758.6434260140644
10261,-150.70730895245316
10262,-159.28403348520663
10263,-140.18455506345708
10264,-141.35745460205754
10265,-229.43715704890934
10266,-160.09743759498286
10267,-196.81813843093443
10268,-168.6672297938939
10269,797.7445875966619
10270,667.7098768492409
10271,815.6711664798693
10272,-229.2400784997165
10273,7233.785469047907
10274,6041.2113585727975
10275,6833.4639393857115
10276,7124.037000928695
10277,7220.876641789692
10278,7201.017898218044
10279,6273.862726955933
10280,6271.984701227427
10281,6285.443170129816
10282,6268.052368222982
10283,6218.578324674489
10284,7199.445228958485
10285,6234.159104480554
10286,6250.085515047641
10287,6281.700983340547
10288,6273.124258807736
10289,7185.946485763961
10290,6210.666452039507
10291,7250.058830087288
10292,6290.705206929862
10293,7219.630126000724
10294,6291.240983906236
10295,7085.249447860041
10296,6240.770322366632
10297,7234.858342711749
10298,6157.219801194435
10299,6282.79333429488
10300,7239.2181747727545
10301,6287.912431505726
10302,6289.383755179373
10303,6271.816671725048
10304,6287.566800744645
10305,6206.714641744514
10306,7087.690979900464
10307,6271.769465099013
10308,6288.224720308515
10309,7240.357732353122
10310,6941.621580666086
10311,7148.813470250462
10312,6106.899011577989
10313,6285.357008922801
10314,6724.1581547019
10315,6176.835579302067
10316,6164.265450470974
10317,6287.669466041768
10318,7223.760857265515
10319,6228.737290223066
10320,5896.331362967186
10321,6159.113011301895
10322,7252.976387521402
10323,6289.859780573064
10324,6274.408075688513
10325,7175.066875868564
10326,5985.957325049263
10327,6255.7291639893665
10328,7231.483903396416
10329,7254.814138957716
10330,6865.116708770486
10331,6908.895603839626
10332,6275.601772228758
10333,7202.411312729788
10334,7121.559153729656
10335,6253.2820193263115
10336,5900.427432562589
10337,7213.408772301321
10338,7053.053635387149
10339,6286.904588269238
10340,6253.594308129102
10341,7255.791279658335
10342,6253.187606074301
10343,6291.5017731715125
10344,6001.579698858557
10345,7004.129233482772
10346,6029.2086951871415
10347,6260.374875228887
10348,6946.146469029203
10349,6253.269474369722
10350,6293.699020036709
10351,6187.4081792394045
10352,7228.624444055814
10353,7224.102195115061
10354,7204.596014638452
10355,6441.534266885766
10356,6157.806743930302
10357,7234.218246949198
10358,6894.0559316041235
10359,6195.951561813925
10360,7202.440361776544
10361,7200.209772953056
10362,7226.360513274093
10363,6257.074052163922
10364,6236.546556500602
10365,7238.829296519215
10366,6238.402072798675
10367,6274.072016683698
10368,6262.674787391206
10369,6254.626907500868
10370,6282.187900201716
10371,7247.894591402307
10372,6279.842101124573
10373,6206.86847280119
10374,6259.637726791843
10375,6267.984030817345
10376,6268.635018047315
10377,6279.449263737457
10378,6271.577665394609
10379,7245.5695893268085
10380,7213.1948558841195
10381,6972.8078964133765
10382,6294.033425552412
10383,6157.123734453195
10384,7114.545192922178
10385,6253.204110164408
10386,6704.168682719682
10387,7234.016875488469
10388,6013.176646122607
10389,6976.062832563518
10390,6245.814149837998
10391,7213.697290902142
10392,6091.04588348331
