Id,Sales
8944,7642.231559872216
8945,8600.412198275619
8946,7647.16847339736
8947,7613.739092877578
8948,7486.512629781022
8949,7623.9102002524205
8950,7562.971969415394
8951,8469.612402002718
8952,8578.978512555805
8953,7643.364636682764
8954,7632.732522231479
8955,7448.391634227244
8956,7646.612183766544
8957,8219.166977705534
8958,7595.425130734231
8959,7602.896999906472
8960,7525.563009494622
8961,7319.178524364826
8962,7528.146995928157
8963,7895.733978526855
8964,8513.490729341429
8965,7284.169854911068
8966,8388.61719333654
8967,8296.297831270334
8968,8545.468644434546
8969,8597.71404421086
8970,8518.787081519433
8971,7633.953456650441
8972,8553.822561860714
8973,7565.325424841227
8974,7644.714506216393
8975,8599.49071245696
8976,7641.839525327395
8977,7641.195378088167
8978,8605.668001281592
8979,7527.252348466473
8980,8598.209259651216
8981,7560.233293648001
8982,7497.410540272314
8983,8551.266497921999
8984,8576.53822872038
8985,8616.795331173174
8986,8579.12850102301
8987,7574.059305938625
8988,7602.674422178837
8989,8596.765191700999
8990,7628.888692148415
8991,8613.696688418755
8992,8565.275650375466
8993,8366.241496779694
8994,8597.077266978511
8995,7637.493082327527
8996,7534.595810858155
8997,8615.771748596824
8998,7586.197063395182
8999,7632.272016019691
9000,7574.85975498372
9001,8615.724385221476
9002,7620.169022730725
9003,7487.659890801767
9004,7636.510577257372
9005,8548.616263036323
9006,7640.6875359704845
9007,7610.668873482634
9008,8395.48704944408
9009,8249.749244892115
9010,8616.511150920971
9011,8491.752866685207
9012,8617.514736813117
9013,7627.139363124005
9014,8612.05632529432
9015,8615.467043326249
9016,7652.526901495131
9017,8342.855372657874
9018,7645.074445733907
9019,7578.840974326233
9020,7599.705242873309
9021,8575.460969430076
9022,8037.45902451268
9023,7649.265087792562
9024,7649.319848644416
9025,7346.391123556278
9026,7507.2363932044955
9027,7604.437907944048
9028,7653.327350540228
9029,8434.972153680765
9030,7477.679849400441
9031,8609.703926536877
9032,7517.3606930076685
9033,7615.972595667631
9034,8608.775070711281
9035,7599.474711865606
9036,8447.116197006475
9037,7632.090488328858
9038,7564.452914869924
9039,8621.482245340576
9040,2413.4703887994433
9041,7581.566995946847
9042,8500.19572585769
9043,7632.991949993859
9044,8552.386920585826
9045,8584.005397026025
9046,7651.917490953982
9047,7603.387487010663
9048,8563.622660573705
9049,7455.941458409994
9050,7648.642549709491
9051,7488.800865953419
9052,8450.799024417018
9053,8485.949756527367
9054,8481.427042506994
9055,7643.841412971844
9056,7645.312847613202
9057,7650.662849035704
9058,7590.776123269907
9059,7660.298775071293
9060,8619.652456184143
9061,8492.784875936828
9062,7637.156309499157
9063,8620.316572638065
9064,7522.751716997402
9065,7638.525619913313
9066,7648.28308358712
9067,7654.161980479784
9068,7646.465893638445
9069,8596.29945628845
9070,7641.645343489781
9071,8586.725132777488
9072,8605.650117933992
9073,8493.050143642668
9074,7654.474055757295
9075,7615.566850307699
9076,8574.221623329408
9077,7362.232761775916
9078,7627.094140554776
9079,7626.9788887857085
9080,7396.149960259605
9081,7610.0673612825885
9082,7619.648526466381
9083,8600.510623365535
9084,7633.163019283113
9085,7599.557340273257
9086,7653.979368651106
9087,7646.106983319752
9088,7652.277986275232
9089,7645.822274733382
9090,8577.205542648868
9091,8361.009388797147
9092,8624.460379655597
9093,7604.2295144267255
9094,8625.640264037756
9095,7649.836618301964
9096,7656.767020265856
9097,7648.195726843362
9098,8619.00880980957
9099,7591.3734079985
9100,7654.962957859104
9101,7643.564602726636
9102,7639.740796797347
9103,7514.629915581436
9104,8625.60658400801
9105,7585.515036124208
9106,7527.567593748981
9107,8576.13459669717
9108,7639.40872483563
9109,7364.267828585574
9110,7580.118227129977
9111,7655.112417992084
9112,7453.305407734516
9113,7609.804261852434
9114,7653.769918465393
9115,8608.539838836865
9116,7522.0144554793715
9117,7389.329025060399
9118,7596.188200612178
9119,8627.295367176126
9120,7559.992805103371
9121,8524.282843937688
9122,8319.13244823823
9123,8592.340902770486
9124,7420.3107517378185
9125,8470.288142606418
9126,7390.882031441077
9127,8006.806253932821
9128,8613.686703412319
9129,7656.394399131994
9130,7638.351462229416
9131,7658.693121175483
9132,8523.72711011055
9133,7618.789171506454
9134,8516.444666970247
9135,8419.541544162663
9136,8552.179055402612
9137,7643.776193718466
9138,7584.668280372038
9139,7619.168579374065
9140,7601.070881619691
9141,7515.444576306299
9142,8618.487812680512
9143,7644.270853355145
9144,7651.912735148365
9145,7660.7345013237455
9146,8576.536169524616
9147,8288.701781990863
9148,7659.859850546267
9149,7646.461721106015
9150,8062.293443257987
9151,7195.089667394156
9152,7220.884007793547
9153,8464.783451850115
9154,8400.325537081186
9155,8584.618505906337
9156,7647.60052798198
9157,8629.344117331384
9158,8274.333719218703
9159,8598.613975014205
9160,8627.764272593671
9161,8620.068185752332
9162,7546.941487638826
9163,7650.49603388935
9164,7524.497374354038
9165,7664.0105267060235
9166,7568.178322380685
9167,7653.452586517608
9168,7646.285395146431
9169,8467.06901888217
9170,8472.425306173765
9171,8527.491481790901
9172,7359.169884918456
9173,8584.734286009629
9174,7655.005592898345
9175,8506.112001119205
9176,7634.318178644903
9177,8585.276864825331
9178,8597.326208869797
9179,7780.948948160487
9180,7648.380980342812
9181,7633.456655409347
9182,7634.5692072015245
9183,7234.9615769748425
9184,7667.13022281298
9185,8565.138315256803
9186,8408.354752552574
9187,8463.597226659722
9188,8626.38177969857
9189,8613.275200517457
9190,7661.861793129797
9191,8625.80552085306
9192,7656.762264460181
9193,8621.404900274527
9194,7643.479386788996
9195,7658.416839264383
9196,8348.56272606796
9197,8324.64717814187
9198,7666.174528630348
9199,8493.839523543542
9200,8632.76957537719
9201,8620.727073005493
9202,7576.872210109673
9203,7608.314388059857
9204,7615.488421103864
9205,8377.801437059632
9206,8616.516434262632
9207,8621.392301066828
9208,7631.199511736825
9209,7528.478538757527
9210,7510.909736473313
9211,7663.8215740692285
9212,7667.754901702227
9213,8547.780548160801
9214,7647.608954657249
9215,7633.383537814867
9216,7650.904420920055
9217,8395.696553770635
9218,7614.058592302927
9219,8583.114976237672
9220,7557.242559327158
9221,7615.475821896108
9222,8259.784101286254
9223,8531.174810066157
9224,7654.979811209642
9225,7618.018175019712
9226,8260.034574039139
9227,7657.27224738398
9228,8590.363739348168
9229,7497.674194708023
9230,8252.521627360644
9231,7644.476631873083
9232,8450.043824612481
9233,7600.646196243885
9234,8580.864145903754
9235,7579.49721911044
9236,8123.0238089118575
9237,7676.17039418345
9238,8564.299485315305
9239,7666.073461071478
9240,8637.41543950779
9241,8581.589864882302
9242,8512.006722163644
9243,8629.66514761833
9244,8419.049498727247
9245,7322.305088815884
9246,7591.221332865961
9247,7598.389080040816
9248,7663.686853950065
9249,7674.7331679060635
9250,8635.327224318346
9251,8572.619722711726
9252,8635.801914740328
9253,7612.221378200476
9254,7608.343367223009
9255,8583.217601329528
9256,7672.109215573629
9257,8517.750370602978
9258,7667.647548274205
9259,8637.761723149273
9260,8637.822769870221
9261,8635.063040750347
9262,7635.987994327693
9263,7648.383649483154
9264,8348.998479789923
9265,8585.123204690293
9266,8634.900425605874
9267,7624.718574309951
9268,7666.908674284223
9269,8638.433237079702
9270,8512.4408634136
9271,7632.422058627796
9272,7663.687938087908
9273,8603.187222414921
9274,7558.6882122798725
9275,7670.692514314613
9276,7581.200213958323
9277,8632.22910989815
9278,7652.899494361302
9279,8555.837658657498
9280,8639.64048815312
9281,7646.206993412108
9282,7402.617241012267
9283,7576.2233345343375
9284,8247.152685922269
9285,8631.015545486125
9286,7623.1255745609205
9287,8591.64677715641
9288,8617.800000405041
9289,7658.799472076014
9290,7552.029919694651
9291,8323.978305882329
9292,8612.287383838066
9293,8421.769762812934
9294,7634.0766059624875
9295,7672.211840665544
9296,8623.808388216048
9297,8499.992643151481
9298,7661.002911565072
9299,8538.195210444579
9300,7666.827603409559
9301,7643.969846423792
9302,7632.747789781397
9303,7515.577182290675
9304,8476.51754981395
9305,8638.244311912476
9306,7676.599306232585
9307,8641.07192942601
9308,8629.6735742936
9309,7611.734589435389
9310,7671.08668966561
9311,7658.6368294619715
9312,7669.045282047836
9313,7679.325355322652
9314,7505.209779741495
9315,8569.989957905342
9316,7672.985451353606
9317,8566.002981027901
9318,7674.768405468798
9319,7667.777512587693
9320,7674.002720591351
9321,7664.72623320868
9322,8643.886391928227
9323,7653.972581119176
9324,8626.792280065998
9325,8600.937448749337
9326,7635.7727591376
9327,7573.369935331985
9328,7669.683671752195
9329,7644.242484136512
9330,7673.6974595171
9331,7666.700280766843
9332,8531.2116601009
9333,8571.882406254732
9334,8645.107326347188
9335,7680.051602635424
9336,7595.848256980688
9337,7668.544281603042
9338,7572.692663866629
9339,7666.198196184205
9340,7673.663779487352
9341,7502.715290857952
9342,7667.791724267459
9343,7636.4111488419
9344,8645.66358850849
9345,8619.693505422763
9346,8611.529569832212
9347,8633.980524789713
9348,7670.165176377439
9349,7681.855637572724
9350,7675.576224520889
9351,8636.63868548612
9352,7510.167719149666
9353,8644.762099374037
9354,8349.693187879066
9355,7677.658126371787
9356,7607.904971032151
9357,7657.852204568652
9358,7618.42867538714
9359,7682.011939378592
9360,8172.065325842395
9361,7613.268655800194
9362,7646.650117140951
9363,7680.025292612614
9364,7447.378618334157
9365,7683.144460385346
9366,7590.1261902280585
9367,8618.236282461055
9368,7447.270208237861
9369,7592.655971613417
9370,8591.683098856987
9371,7676.87873067917
9372,8589.160714948137
9373,7619.7038148541615
9374,8512.939276328405
9375,7676.946619072889
9376,8538.807235186989
9377,8641.650301608184
9378,7664.782579062975
9379,8590.116937464876
9380,8444.372847043816
9381,7599.382680926524
9382,8642.369178914018
9383,7666.389234688152
9384,7586.058169945466
9385,7650.820762515401
9386,7679.564258066661
9387,7615.100057428636
9388,7676.506692818496
9389,7387.268203233485
9390,7645.95284899139
9391,7478.129814003933
9392,7678.289646933747
9393,7678.588038865716
9394,8611.496946470737
9395,7606.075154406207
9396,8558.553194407019
9397,8474.580908094153
9398,7683.884391043719
9399,7647.336398554824
9400,7662.450149520227
9401,8638.375888697916
9402,7679.029049257894
9403,7673.095947317112
9404,8579.736379904378
9405,7674.7984413003405
9406,7659.175208275793
9407,7685.32214565533
9408,7677.103449212923
9409,7589.01525090795
9410,7665.407257952222
9411,7628.682966973312
9412,7649.790866600445
9413,8618.840964666155
9414,8488.793725728778
9415,8636.769205603285
9416,7589.212074416394
9417,740.4384682814117
9418,-454.7957508480168
9419,340.0782807192062
9420,630.6792390456606
9421,727.5281568050668
9422,707.6674741501358
9423,-222.12226568209468
9424,-224.00050235171847
9425,-210.54077038684096
9426,-227.93327418098085
9427,-277.41210316465
9428,706.0944710853106
9429,-261.8299476463565
9430,-245.90203682068778
9431,-214.28356038048804
9432,-222.8611396720765
9433,692.5942174177983
9434,-285.32501019858074
9435,756.7126627485636
9436,-205.2786540422631
9437,726.2809123632952
9438,-204.74291689933085
9439,591.8872578956197
9440,-255.21849010231625
9441,741.5104709015006
9442,-338.7771327140891
9443,-213.19156107619386
9444,745.8705697774577
9445,-208.07206319188361
9446,-206.60062855052496
9447,-224.16943083479617
9448,-208.41781849925877
9449,-289.2777787121648
9450,594.3285983993181
9451,-224.21679421020207
9452,-207.75998791443038
9453,747.0099324570415
9454,448.2450385400349
9455,655.4568110719603
9456,-389.1032457840941
9457,-210.62812713065745
9458,230.7605902097415
9459,-319.16010860884234
9460,-331.7315064506993
9461,-208.31572174156798
9462,730.4110360351683
9463,-267.2536224670749
9464,-599.6915279839782
9465,-336.8846843647571
9466,759.6292220084124
9467,-206.12540979443276
9468,-221.5786301980591
9469,681.7121310782819
9470,-510.0571649710392
9471,-240.25942847077152
9472,738.1344895676499
9473,761.4669369754595
9474,371.73202219171
9475,415.51509444550175
9476,-220.38506247024014
9477,709.0589220546733
9478,628.1989618418255
9479,-242.70708231307498
9480,-595.5956126760186
9481,720.057316831647
9482,559.6867376054139
9483,-209.08143408852612
9484,-242.39500703556354
9485,762.4436845106286
9486,-242.80180906382867
9487,-204.48399000160595
9488,-494.4339594160029
9489,510.75732911027734
9490,-466.8024598532425
9491,-235.61409267427945
9492,452.768809228797
9493,-242.72023732450924
9494,-202.28683638169974
9495,-308.5879842101728
9496,735.2737203584765
9497,730.7510063380465
9498,711.2429206632617
9499,-51.89219605036169
9500,-338.19244719331056
9501,740.8679086647709
9502,400.6728695855805
9503,-300.0440849483318
9504,709.0868170800401
9505,706.8559834303283
9506,733.009206678959
9507,-238.91587227568965
9508,5951.701825442689
9509,745.4790360972913
9510,-257.5898288756893
9511,-221.91648716427284
9512,-233.31484229668234
9513,-241.36352611810952
9514,-213.7999149490683
9515,754.5449891564061
9516,-216.14600036790517
9517,-289.1267335765696
9518,-236.35243833015323
9519,-228.0053625767568
9520,-227.35437366469938
9521,-216.53911905056992
9522,-224.41150438198218
9523,752.2194287559406
9524,719.8415533073295
9525,479.4314595975498
9526,-201.95370775165082
9527,-338.8765878010075
9528,621.1822872720185
9529,-242.78706904995425
9530,210.76624410403667
9531,740.6653001518293
9532,-482.83772410687476
9533,482.6864041577785
9534,-250.17792228655304
9535,720.3436104205143
9536,-404.9611548792628
9537,622.0911464134684
9538,470.88808866987495
9539,720.2352003242186
9540,-290.12294946177786
9541,-216.3080871782119
9542,-261.37945391051807
9543,-197.49835379077393
9544,551.9448723911672
9545,-212.82948075250414
9546,-214.35512044203978
9547,726.6635177053564
9548,-197.30837195515863
9549,-426.0217186006177
9550,700.6392295714511
9551,707.0470219342758
9552,765.2323653242006
9553,671.5026153375264
9554,-417.1320640314596
9555,-219.26411147230516
9556,603.4582398502698
9557,711.2376639929308
9558,-199.62709068279486
9559,432.8691898738458
9560,-209.3777126838309
9561,672.7572297862353
9562,-220.18612562513107
9563,-213.60203477229146
9564,-242.9828358900084
9565,765.3818254572393
9566,-493.20459832177204
9567,770.7928736006895
9568,700.5718695118981
9569,-305.8466667720067
9570,745.8874231279966
9571,-550.7794745022163
9572,684.4813435418148
9573,-292.67164339344
9574,-199.99284267431716
9575,654.2869383675677
9576,5809.574802462152
9577,-210.15026670367644
9578,510.3800071098192
9579,-263.9144644966962
9580,-345.30332017970517
9581,-195.38855691468422
9582,-196.03270415391233
9583,720.4804438762849
9584,-203.84404276437652
9585,747.2236093160249
9586,758.5677594003156
9587,537.7267980862107
9588,-331.9993616864712
9589,768.6304566788048
9590,734.8421933098413
9591,-382.3528414475605
9592,-498.825096650935
9593,659.0406842602974
9594,-259.4659522086486
9595,743.670801157993
9596,700.0098223460974
9597,-292.1895829645186
9598,-196.98155666371468
9599,766.6032882103086
9600,763.7283073213687
9601,-312.38917925399556
9602,-196.50002456895942
9603,-203.49091745006416
9604,754.62867423239
9605,695.629726785935
9606,-192.0246739238773
9607,-196.72368643438023
9608,460.45438272953254
9609,-252.66451282893473
9610,772.0959080930784
9611,-584.1598791746405
9612,-194.83176641915617
9613,-196.18110761861868
9614,-271.9284116199855
9615,-191.65155192541778
9616,-669.474665014141
9617,6983.4779609636225
9618,6966.560147591408
9619,-209.9118648242648
9620,-270.4364519602555
9621,735.6973757372804
9622,699.4409335075256
9623,778.1311067916097
9624,-474.51537337379017
9625,629.9319650517396
9626,5955.2868253254155
9627,-194.37023100854805
9628,-327.1771990657399
9629,616.4859164324042
9630,-229.73833911522416
9631,-517.3964281589613
9632,657.0414108171681
9633,-228.43636129110945
9634,-211.27436103516146
