Id,Sales
5645,5503.567154317474
5646,6932.891351893905
5647,5659.045493665884
5648,6022.949111152502
5649,5199.610169935431
5650,7494.269184106766
5651,5361.249856867222
5652,5638.912009534854
5653,5162.829397242526
5654,4872.573966719661
5655,4922.520116266938
5656,6047.1419853351435
5657,6331.589143578827
5658,5126.275501923206
5659,5846.537450026162
5660,6521.8149343886325
5661,5220.476021214886
5662,6174.697717622077
5663,4517.81316664222
5664,5280.822877825658
5665,4711.099598380955
5666,6931.898573737677
5667,5590.360340567364
5668,5271.668789808917
5669,5735.4533684002845
5670,6444.695643158768
5671,5424.128092264546
5672,5777.832694611483
5673,5279.693817541315
5674,6579.696623029243
5675,5412.084476415571
5676,5179.155747649386
5677,6064.923594831176
5678,5702.241275148997
5679,5953.422233319826
5680,5269.674097664567
5681,6220.670167319688
5682,5008.994236226944
5683,5353.455305734292
5684,6012.763763497423
5685,5162.318240584073
5686,5721.28212148848
5687,7967.553385347428
5688,5851.3192576810925
5689,5299.859858332138
5690,4616.780182780185
5691,5727.056383356406
5692,5196.391893777535
5693,6529.812553124131
5694,5325.876237524894
5695,8072.697452229306
5696,5852.7928118473465
5697,6083.8667681468905
5698,5903.03784432783
5699,4742.838967703001
5700,5623.450036356508
5701,6272.030854595456
5702,6362.383728460921
5703,5243.012797253929
5704,8625.507459540348
5705,7967.553385347428
5706,5250.771376627998
5707,5271.668789808917
5708,5828.032013712386
5709,6931.898573737677
5710,5437.906230865725
5711,5886.8258611827705
5712,6458.379181626176
5713,5833.07801879718
5714,5670.2345047708595
5715,5190.523901093563
5716,5381.5396211360085
5717,5663.973242071233
5718,4711.099598380955
5719,4965.000509750752
5720,5101.325032808425
5721,8072.697452229306
5722,4612.8792029780525
5723,5297.234174257357
5724,5800.739575713242
5725,5691.564328620336
5726,5775.631502253785
5727,5021.888448382755
5728,6192.2631890543325
5729,5366.664849071942
5730,6106.385199193954
5731,6165.290758552292
5732,6100.767544925428
5733,5271.668789808917
5734,6792.316231661403
5735,5222.164146965012
5736,6117.186836518065
5737,4436.192184085971
5738,5667.927232549818
5739,5510.151255873838
5740,4920.635255293803
5741,7605.298280907084
5742,5100.573991753197
5743,5057.0894668617775
5744,4965.000509750752
5745,5369.017696254497
5746,6214.98423544398
5747,5924.870812699526
5748,5383.534898112563
5749,5408.085336553827
5750,5588.140386157791
5751,6196.165076569416
5752,4935.5036812842445
5753,5361.249856867222
5754,4821.638242272706
5755,5241.46785226339
5756,4064.846974162809
5757,6441.119594786407
5758,5126.275501923206
5759,6890.093211706613
5760,4863.803235294148
5761,5631.517026575889
5762,6549.82947068174
5763,5283.158923078964
5764,6089.557455301492
5765,5447.034942773638
5766,5883.269701143514
5767,5777.832694611483
5768,5594.2038126415155
5769,6116.322020789865
5770,5250.771376627998
5771,6089.557455301492
5772,6280.669721508011
5773,5888.2639903536665
5774,5494.755611581641
5775,5977.4408812471065
5776,5800.739575713242
5777,6502.36800867722
5778,5011.1182022894045
5779,4546.576045336527
5780,5400.6445237610615
5781,4577.4511587629695
5782,6022.949111152502
5783,6932.891351893905
5784,4737.484946375356
5785,5199.610169935431
5786,5924.2667369257
5787,6917.5763057671375
5788,3993.5917690202286
5789,5556.761555664121
5790,6021.229361724569
5791,4628.130819629753
5792,4698.859500016601
5793,5764.698215056611
5794,4704.124506319816
5795,5670.851065926112
5796,4988.5720382960335
5797,5850.561947916934
5798,6147.114127103507
5799,5828.032013712386
5800,6074.084290248863
5801,6249.151356181477
5802,6456.972061508766
5803,4301.286122527771
5804,6331.589143578827
5805,5305.175134074297
5806,6157.089005681102
5807,5481.77798763443
5808,5802.281260406102
5809,5653.741265545399
5810,5348.135021162376
5811,5011.1182022894045
5812,4753.000643905495
5813,4369.813042938481
5814,5778.408842674993
5815,5179.155747649386
5816,4848.713073512218
5817,5299.859858332138
5818,5770.82388949151
5819,5402.068255437025
5820,5203.810287700543
5821,5229.6994499893435
5822,5957.582877123273
5823,5957.582877123273
5824,6874.288880042462
5825,5775.580999242997
5826,6917.5763057671375
5827,6213.003413343622
5828,6174.697717622077
5829,4546.576045336527
5830,5499.685345186363
5831,4906.986441901682
5832,4616.780182780185
5833,5721.002677709988
5834,6473.367920688292
5835,7494.269184106766
5836,7494.269184106766
5837,6857.851348920862
5838,5430.955707339386
5839,5936.116829956039
5840,6289.544798966985
5841,5177.103867908708
5842,5669.358953037112
5843,6331.589143578827
5844,4711.099598380955
5845,7494.269184106766
5846,6084.623459477117
5847,5998.356934290447
5848,7792.675238141252
5849,5294.488247814082
5850,5428.360603724495
5851,5103.9109500451705
5852,4851.838898345846
5853,5402.068255437025
5854,5410.907278119787
5855,5435.554964665895
5856,6667.511268228018
5857,5033.108360019167
5858,6742.792719238738
5859,5253.746885886726
5860,6557.207073892336
5861,6665.388997437303
5862,6870.1872914037795
5863,6709.390262075259
5864,5329.936562243936
5865,6932.891351893905
5866,5505.116615554358
5867,5434.383046310543
5868,5664.267734685463
5869,5323.081742779247
5870,6221.571524572369
5871,5777.832694611483
5872,5881.138053980805
5873,5970.519621257374
5874,5966.476175008414
5875,5143.592042439459
5876,7637.6528053539605
5877,6351.302262202873
5878,4628.130819629753
5879,6286.5323093560655
5880,5040.138514046157
5881,4863.803235294148
5882,6732.08651804671
5883,5800.739575713242
5884,5841.6033952805865
5885,5854.218249753204
5886,5067.750075089332
5887,4064.846974162809
5888,5206.241029641192
5889,7025.581810967595
5890,5277.747712531897
5891,6062.265050872123
5892,5119.002211573834
5893,6435.953525094688
5894,6444.695643158768
5895,5607.9591319381
5896,5594.2038126415155
5897,4517.81316664222
5898,4848.713073512218
5899,5062.344645044981
5900,4477.3518892668235
5901,5542.107203552184
5902,5092.263750138174
5903,6050.856642617062
5904,6411.180547229682
5905,6768.335065872875
5906,6174.697717622077
5907,4965.000509750752
5908,5406.272629261829
5909,6062.265050872123
5910,4848.713073512218
5911,5259.316048448145
5912,6319.445761482451
5913,5594.2038126415155
5914,5278.391909364949
5915,4448.826222815378
5916,9186.776008492576
5917,5269.3169688603
5918,5279.693817541315
5919,6183.736132721115
5920,6444.695643158768
5921,6367.221184856393
5922,5282.296033412926
5923,6116.322020789865
5924,5424.128092264546
5925,6917.5763057671375
5926,7025.581810967595
5927,5883.269701143514
5928,5252.4597318978
5929,7025.581810967595
5930,5397.093931710871
5931,6667.511268228018
5932,6043.409593078439
5933,5610.6213535125025
5934,4704.124506319816
5935,5818.063057324835
5936,4833.926196033749
5937,5240.592462588015
5938,5865.370265625446
5939,3993.5917690202286
5940,5564.621910958099
5941,6117.186836518065
5942,4955.15596213707
5943,6679.34173135914
5944,5476.579366109172
5945,5072.811846714065
5946,5416.750329383724
5947,5179.155747649386
5948,5851.524834564109
5949,4838.567640866452
5950,5957.779877371792
5951,6917.5763057671375
5952,4885.929968398128
5953,6422.636249948875
5954,5714.115067880959
5955,5707.1545326140385
5956,5883.811402344861
5957,5505.481154713837
5958,7027.612812637066
5959,6160.871775032731
5960,5089.403550113115
5961,6679.34173135914
5962,7494.269184106766
5963,5240.592462588015
5964,5335.873457623471
5965,6317.789170379836
5966,5616.238551997708
5967,5380.063328733333
5968,6917.5763057671375
5969,5179.155747649386
5970,5685.655816184976
5971,5147.2332803357995
5972,5439.658101250489
5973,5162.68540721051
5974,4788.356104210949
5975,5190.523901093563
5976,6453.017372558825
5977,6116.322020789865
5978,6117.186836518065
5979,5101.325032808425
5980,6032.148389613121
5981,7792.675238141252
5982,5329.936562243936
5983,4863.803235294148
5984,5206.241029641192
5985,5101.083750369019
5986,6001.032371877657
5987,5099.184374186282
5988,7581.550158916951
5989,7134.851209242298
5990,5550.660975975858
5991,8965.403348025622
5992,5072.811846714065
5993,5677.308197680646
5994,5759.714959778665
5995,7518.345176561526
5996,5546.597250147194
5997,4737.484946375356
5998,4777.500591253331
5999,4943.866165565838
6000,6022.949111152502
6001,4616.780182780185
6002,5553.424081902636
6003,6226.291532457674
6004,4794.72076692433
6005,5389.916021599272
6006,4648.2125851054625
6007,5279.693817541315
6008,4151.0563829469875
6009,6032.148389613121
6010,6063.099463280712
6011,6579.696623029243
6012,7816.121372965323
6013,5454.046829746593
6014,6444.695643158768
6015,5377.611676387905
6016,5308.625634816066
6017,5204.074731366007
6018,6452.939994479506
6019,5101.325032808425
6020,5410.907278119787
6021,4863.803235294148
6022,5179.155747649386
6023,7981.07337030384
6024,4933.618141045757
6025,5765.705313825547
6026,5319.014710400336
6027,6932.891351893905
6028,6732.08651804671
6029,5587.341604291805
6030,5423.3415395596
6031,4933.130669567101
6032,5670.325000186138
6033,5424.128092264546
6034,5370.615491172051
6035,5592.83158258083
6036,5264.671763646122
6037,6874.288880042462
6038,4742.838967703001
6039,4708.981250803097
6040,6781.304407045793
6041,6452.939994479506
6042,6089.557455301492
6043,6857.851348920862
6044,6453.017372558825
6045,5506.69121625132
6046,5892.058613192199
6047,5330.649527306542
6048,5250.771376627998
6049,5206.241029641192
6050,6663.844937885692
6051,5850.406399816903
6052,5410.907278119787
6053,4900.257288855735
6054,5372.427690880757
6055,5088.113330024989
6056,6602.310715142868
6057,5408.085336553827
6058,5884.454688149112
6059,5402.068255437025
6060,5190.523901093563
6061,5206.241029641192
6062,5616.238551997708
6063,5818.063057324835
6064,6307.815137494466
6065,4556.247795435589
6066,5956.744530541007
6067,4737.484946375356
6068,5347.916905621408
6069,5910.105927438056
6070,7025.581810967595
6071,4813.871256695754
6072,6492.861401488166
6073,5018.976801313531
6074,4610.374836434197
6075,5273.180824779177
6076,5291.955763278684
6077,5131.016350332309
6078,6857.059053891499
6079,5932.280361802178
6080,4612.8792029780525
6081,5568.291945100362
6082,5126.275501923206
6083,5092.263750138174
6084,5477.128944341937
6085,5846.537450026162
6086,5850.561947916934
6087,5233.307189594752
6088,5104.01216108845
6089,5725.847710270803
6090,5281.852558292585
6091,3913.6565235163253
6092,4151.0563829469875
6093,5399.537940051077
6094,5330.649527306542
6095,6581.046184976295
6096,6582.197671090182
6097,5410.907278119787
6098,6159.146618135903
6099,5410.907278119787
6100,5307.803071982749
6101,6307.968304836928
6102,5669.358953037112
6103,6436.602414373807
6104,5954.8281149290715
6105,5803.007659628738
6106,5757.831317725237
6107,6245.051333196474
6108,6272.381371128942
6109,6261.983408463542
6110,5729.082212523083
6111,5316.685753240405
6112,5887.286198143562
6113,5954.2243686652155
6114,5162.318240584073
6115,5264.012034585976
6116,5087.219433150707
6117,7173.580332282735
6118,4941.936583455758
6119,5271.668789808917
6120,5604.206964681644
6121,4856.747873270189
6122,6022.949111152502
6123,6331.589143578827
6124,5800.739575713242
6125,6062.633802185995
6126,6231.8792644928
6127,5365.130570581146
6128,5402.068255437025
6129,5988.026272764979
6130,6011.888865149302
6131,6154.986964018317
6132,5300.021187147038
6133,5854.218249753204
6134,4933.618141045757
6135,5120.286990690978
6136,7792.675238141252
6137,5941.846666177864
6138,5252.799290068037
6139,5727.056383356406
6140,6931.898573737677
6141,5119.002211573834
6142,5221.081939080372
6143,7967.553385347428
6144,5828.403233453373
6145,5381.110200626552
6146,5250.771376627998
6147,6413.858725258437
6148,4788.221980726133
6149,5804.27996246471
6150,5494.755611581641
6151,5506.384446239407
6152,5826.001377102867
6153,4965.000509750752
6154,5625.511165824275
6155,6043.409593078439
6156,5688.265621105848
6157,7025.581810967595
6158,6917.5763057671375
6159,4724.521039537516
6160,4436.192184085971
6161,5062.344645044981
6162,4584.9852806866165
6163,4223.897504466918
6164,5461.370535063637
6165,5424.128092264546
6166,5088.113330024989
6167,5998.365190356679
6168,5702.766370851159
6169,5675.652698238076
6170,5628.980735851839
6171,7472.758974135364
6172,6376.148184535986
6173,5919.891562392114
6174,7776.764331210218
6175,4365.036689058045
6176,6411.180547229682
6177,5512.009825245814
6178,4616.780182780185
6179,5966.476175008414
6180,5329.032956226529
6181,6607.8224768183845
6182,6667.511268228018
6183,7605.298280907084
6184,5423.3415395596
6185,5701.599395263706
6186,7605.298280907084
6187,6538.545275174394
6188,6857.851348920862
6189,5206.241029641192
6190,6461.901243638952
6191,5269.674097664567
6192,4767.950450406308
6193,9186.776008492576
6194,7981.07337030384
6195,6215.3467236043725
6196,5895.724053188163
6197,5725.847710270803
6198,5226.414154448354
6199,7816.121372965323
6200,6289.034605618297
6201,5983.584619806201
6202,4629.629620564617
6203,4788.356104210949
6204,5048.28299835819
6205,5550.660975975858
6206,4700.550667774999
6207,4709.012724847481
6208,5667.927232549818
6209,6459.995385069435
6210,5714.115067880959
6211,5616.238551997708
6212,6183.736132721115
6213,6502.36800867722
6214,5467.546157852357
6215,6213.003413343622
6216,4724.521039537516
6217,9186.776008492576
6218,5261.407544943885
6219,4976.966276739975
6220,5450.230830108879
6221,5617.836031471893
6222,6841.539991162177
6223,5201.487807232537
6224,5018.976801313531
6225,6806.802414343527
6226,5915.986484578276
6227,5630.596840843213
6228,4872.761304396439
6229,6022.949111152502
6230,5663.470125284994
6231,5092.263750138174
6232,5280.822877825658
6233,4894.620936447952
6234,5854.218249753204
6235,5620.718109973259
6236,6289.155089098125
6237,4713.369591537272
6238,6473.367920688292
6239,9186.776008492576
6240,5770.650168444446
6241,6874.288880042462
6242,5107.843994161461
6243,4782.209170933291
6244,5329.032956226529
6245,3993.5917690202286
6246,5335.873457623471
6247,4941.936583455758
6248,6045.2977887060215
6249,7494.269184106766
6250,6917.5763057671375
6251,5766.66905523707
6252,5503.567154317474
6253,5303.126363617857
6254,6210.41195922181
6255,6917.5763057671375
6256,6552.236404387677
6257,4699.357238096591
6258,4788.356104210949
6259,6841.539991162177
6260,6147.948664304417
6261,5064.279266172964
6262,6289.544798966985
6263,6002.491241202979
6264,5235.965717828769
6265,5381.110200626552
6266,5281.852558292585
6267,6012.763763497423
6268,5324.812726718121
6269,6255.56636647646
6270,5400.6445237610615
6271,6376.148184535986
6272,7605.298280907084
6273,4183.059369136912
6274,5616.238551997708
6275,6331.589143578827
6276,5702.241275148997
6277,6079.510929075651
6278,4920.635255293803
6279,5565.701841061528
6280,5765.705313825547
6281,5249.958969720167
6282,5271.668789808917
6283,5659.045493665884
6284,5610.4986150001905
6285,7172.868687530042
6286,6874.288880042462
6287,5895.724053188163
6288,5572.012335366671
6289,9186.776008492576
6290,6459.995385069435
6291,5680.832155925777
6292,5777.832694611483
6293,5492.178327965784
6294,5435.554964665895
6295,6017.799800331215
6296,4734.696605337127
6297,5775.580999242997
6298,6159.146618135903
6299,5076.422006876368
6300,5689.365897246619
6301,5917.881692071166
6302,5628.482364318593
6303,4906.192284822748
6304,6090.1272926349075
6305,5447.034942773638
6306,6100.767544925428
6307,6444.695643158768
6308,5970.519621257374
6309,5852.865447223243
6310,5841.6033952805865
6311,4797.058529262931
6312,5543.964638579212
6313,6596.513513626949
6314,6100.767544925428
6315,5587.341604291805
6316,6857.851348920862
6317,5819.543202173532
6318,5471.867827187982
6319,6095.930321086
6320,5572.012335366671
6321,6857.851348920862
6322,6667.511268228018
6323,5275.679563367211
6324,6238.285357722362
6325,6699.4750158693805
6326,5226.414154448354
6327,6507.793084748827
6328,5236.570222314034
6329,6315.653866406514
6330,4064.846974162809
6331,5486.781742003572
6332,5032.707516877647
6333,5690.466613153481
6334,5818.063057324835
6335,7605.298280907084
6336,6369.913631718567
6337,5666.207564289774
6338,6841.539991162177
