Id,Probability
125740,0.097
125738,0.038
125736,0.233
125733,0.101
125732,0.165
125731,0.045
125728,0.148
125727,0.17
125724,0.071
125723,0.065
125722,0.023
125717,0.058
125715,0.111
125714,0.078
125710,0.054
125708,0.034
125703,0.019
125702,0.078
125699,0.051
125697,0.06
125696,0.037
125695,0.082
125693,0.026
125692,0.026
125691,0.238
125689,0.029
125688,0.044
125687,0.046
125683,0.079
125682,0.107
125679,0.068
125675,0.085
125674,0.019
125673,0.033
125671,0.021
125670,0.282
125668,0.044
125667,0.024
125666,0.057
125665,0.078
125663,0.116
125662,0.064
125661,0.01
125660,0.039
125659,0.103
125655,0.051
125653,0.065
125652,0.04
125650,0.067
125645,0.064
125643,0.035
125639,0.069
125635,0.039
125632,0.044
125627,0.049
125625,0.073
125623,0.032
125621,0.116
125620,0.041
125619,0.04
125618,0.065
125617,0.029
125615,0.034
125614,0.129
125611,0.041
125610,0.038
125608,0.041
125606,0.033
125604,0.027
125602,0.029
125599,0.021
125597,0.074
125591,0.041
125590,0.051
125589,0.097
125588,0.033
125585,0.036
125584,0.051
125583,0.04
125581,0.065
125580,0.078
125576,0.076
125574,0.071
125573,0.035
125569,0.036
125568,0.057
125561,0.094
125560,0.032
125559,0.106
125556,0.092
125554,0.032
125551,0.029
125549,0.062
125548,0.043
125546,0.031
125543,0.02
125541,0.044
125538,0.049
125537,0.102
125536,0.106
125535,0.027
125534,0.051
125532,0.037
125530,0.095
125529,0.032
125528,0.039
125523,0.243
125522,0.085
125521,0.008
125519,0.048
125517,0.014
125516,0.14
125513,0.093
125512,0.046
125511,0.043
125509,0.03
125504,0.032
125501,0.058
125500,0.045
125499,0.041
125498,0.063
125496,0.073
125495,0.069
125494,0.029
125492,0.039
125491,0.125
125489,0.038
125487,0.078
125480,0.106
125479,0.029
125477,0.041
125473,0.14
125472,0.021
125469,0.064
125468,0.095
125467,0.148
125464,0.031
125462,0.057
125460,0.033
125459,0.067
125455,0.066
125451,0.048
125448,0.103
125446,0.023
125445,0.092
125443,0.073
125438,0.301
125437,0.039
125433,0.052
125430,0.025
125429,0.03
125428,0.033
125423,0.033
125422,0.085
125419,0.06
125418,0.055
125417,0.113
125416,0.036
125415,0.055
125405,0.148
125404,0.073
125403,0.039
125397,0.052
125396,0.055
125395,0.074
125394,0.032
125392,0.092
125391,0.099
125386,0.071
125385,0.066
125384,0.108
125383,0.588
125381,0.03
125380,0.069
125379,0.04
125377,0.028
125376,0.038
125374,0.045
125373,0.065
125372,0.069
125369,0.041
125366,0.061
125360,0.218
125357,0.084
125353,0.036
125351,0.034
125350,0.445
125348,0.078
125345,0.036
125343,0.065
125342,0.023
125340,0.089
125338,0.026
125337,0.055
125335,0.104
125334,0.073
125332,0.045
125330,0.064
125329,0.065
125325,0.065
125323,0.087
125319,0.095
125317,0.076
125314,0.229
125313,0.037
125311,0.057
125307,0.043
125306,0.026
125304,0.058
125301,0.029
125300,0.066
125297,0.048
125296,0.029
125295,0.089
125294,0.061
125293,0.054
125291,0.119
125289,0.032
125288,0.035
125287,0.036
125286,0.06
125285,0.011
125282,0.067
125281,0.103
125280,0.082
125275,0.066
125274,0.064
125273,0.088
125272,0.033
125270,0.1
125269,0.092
125267,0.148
125266,0.049
125265,0.028
125264,0.102
125260,0.034
125254,0.027
125253,0.047
125251,0.039
125250,0.046
125249,0.042
125248,0.041
125246,0.1
125245,0.039
125242,0.041
125241,0.046
125240,0.073
125238,0.071
125237,0.017
125236,0.048
125234,0.052
125233,0.046
125230,0.036
125227,0.055
125226,0.057
125225,0.206
125224,0.038
125222,0.046
125219,0.082
125218,0.033
125217,0.034
125216,0.06
125215,0.038
125214,0.031
125211,0.064
125210,0.103
125204,0.049
125200,0.041
125199,0.067
125197,0.042
125196,0.065
125195,0.08
125194,0.033
125190,0.032
125188,0.06
125186,0.066
125185,0.044
125182,0.081
125180,0.026
125177,0.147
125174,0.095
125171,0.058
125169,0.087
125168,0.069
125164,0.054
125162,0.069
125161,0.079
125160,0.026
125157,0.036
125156,0.038
125154,0.067
125153,0.033
125151,0.644
125148,0.057
125147,0.1
125146,0.064
125145,0.032
125141,0.031
125136,0.095
125135,0.035
125133,0.037
125132,0.041
125131,0.046
125124,0.062
125122,0.029
125121,0.098
125120,0.117
125119,0.029
125117,0.108
125113,0.036
125112,0.068
125111,0.106
125110,0.062
125109,0.025
125108,0.026
125105,0.069
125104,0.042
125103,0.037
125102,0.032
125100,0.16
125099,0.097
125097,0.07
125095,0.063
125094,0.038
125093,0.046
125090,0.049
125089,0.036
125087,0.031
125086,0.055
125085,0.1
125084,0.052
125081,0.095
125078,0.067
125074,0.049
125072,0.061
125071,0.095
125069,0.041
125068,0.09
125063,0.123
125061,0.034
125060,0.074
125055,0.038
125054,0.023
125052,0.033
125051,0.038
125048,0.062
125047,0.031
125044,0.076
125043,0.072
125042,0.045
125041,0.06
125037,0.064
125036,0.04
125034,0.068
125029,0.072
125026,0.037
125025,0.04
125023,0.024
125022,0.054
125020,0.085
125019,0.02
125017,0.055
125015,0.045
125011,0.07
125010,0.118
125008,0.066
125004,0.269
125003,0.064
125001,0.078
125000,0.103
124998,0.071
124997,0.032
124992,0.036
124991,0.03
124985,0.023
124977,0.092
124976,0.073
124975,0.03
124974,0.068
124968,0.097
124966,0.147
124965,0.017
124963,0.038
124962,0.098
124958,0.093
124957,0.097
124955,0.048
124954,0.016
124952,0.08
124951,0.033
124950,0.062
124946,0.049
124945,0.076
124944,0.116
124942,0.082
124936,0.066
124935,0.028
124933,0.046
124932,0.082
124929,0.029
124928,0.073
124925,0.027
124923,0.044
124922,0.042
124919,0.048
124918,0.04
124916,0.045
124915,0.049
124913,0.031
124911,0.092
124910,0.082
124908,0.016
124905,0.06
124904,0.039
124903,0.1
124902,0.029
124901,0.106
124899,0.064
124897,0.026
124895,0.039
124894,0.062
124893,0.048
124891,0.025
124890,0.045
124886,0.024
124885,0.029
124884,0.158
124883,0.065
124882,0.085
124879,0.089
124878,0.057
124877,0.102
124876,0.108
124874,0.065
124872,0.062
124869,0.032
124867,0.017
124863,0.107
124862,0.051
124861,0.054
124860,0.048
124857,0.018
124855,0.046
124853,0.026
124845,0.073
124844,0.04
124843,0.016
124841,0.065
124839,0.027
124838,0.067
124837,0.054
124836,0.033
124833,0.089
124832,0.192
124831,0.057
124826,0.032
124824,0.057
124823,0.029
124821,0.078
124818,0.026
124816,0.076
124813,0.085
124810,0.026
124807,0.041
124806,0.051
124805,0.035
124803,0.058
124802,0.021
124801,0.085
124799,0.073
124796,0.083
124791,0.01
124781,0.054
124780,0.106
124779,0.036
124777,0.03
124774,0.076
124772,0.174
124770,0.052
124768,0.028
124766,0.064
124764,0.092
124762,0.011
124755,0.041
124754,0.064
124753,0.064
124750,0.069
124748,0.08
124747,0.064
124745,0.085
124744,0.056
124740,0.039
124739,0.042
124734,0.01
124733,0.066
124731,0.04
124729,0.067
124724,0.108
124721,0.074
124720,0.082
124718,0.11
124717,0.036
124713,0.043
124712,0.026
124710,0.046
124709,0.307
124708,0.024
124706,0.041
124705,0.037
124701,0.042
124697,0.051
124696,0.062
124693,0.036
124692,0.082
124691,0.027
124687,0.057
124686,0.051
124685,0.029
124684,0.063
124683,0.106
124680,0.048
124679,0.016
124678,0.034
124676,0.125
124670,0.024
124669,0.152
124665,0.11
124664,0.17
124663,0.03
124661,0.096
124660,0.153
124659,0.044
124658,0.019
124656,0.031
124654,0.034
124650,0.057
124649,0.051
124648,0.077
124647,0.134
124645,0.039
124641,0.08
124639,0.048
124638,0.046
124634,0.089
124633,0.073
124631,0.101
124630,0.027
124629,0.034
124622,0.092
124621,0.024
124620,0.055
124618,0.031
124615,0.036
124614,0.049
124613,0.029
124612,0.062
124611,0.093
124610,0.066
124609,0.044
124607,0.05
124606,0.078
124605,0.028
124603,0.069
124602,0.044
124601,0.067
124598,0.02
124597,0.082
124595,0.051
124593,0.047
124590,0.02
124589,0.029
124587,0.032
124586,0.078
124584,0.082
124581,0.046
124578,0.052
124576,0.072
124575,0.067
124574,0.042
124573,0.041
124572,0.232
124570,0.076
124566,0.087
124565,0.044
124563,0.086
124562,0.039
124559,0.037
124558,0.033
124552,0.037
124551,0.04
124550,0.143
124549,0.037
124548,0.021
124547,0.064
124546,0.066
124543,0.042
124542,0.103
124539,0.049
124538,0.065
124536,0.036
124534,0.012
124532,0.087
124528,0.022
124527,0.044
124525,0.05
124523,0.078
124521,0.039
124517,0.042
124515,0.081
124513,0.037
124511,0.089
124510,0.023
124502,0.064
124501,0.067
124499,0.106
124497,0.08
124496,0.038
124495,0.135
124494,0.065
124491,0.173
124488,0.034
124487,0.085
124485,0.118
124483,0.017
124479,0.09
124476,0.039
124475,0.057
124474,0.055
124472,0.052
124471,0.062
124468,0.154
124466,0.108
124464,0.02
124463,0.037
124461,0.035
124459,0.048
124458,0.069
124456,0.062
124455,0.044
124453,0.044
124452,0.024
124450,0.246
124449,0.042
124448,0.04
124447,0.069
124446,0.038
124445,0.1
124444,0.052
124443,0.083
124442,0.025
124440,0.037
124435,0.048
124431,0.047
124429,0.076
124427,0.037
124426,0.167
124425,0.031
124424,0.044
124422,0.044
124419,0.042
124418,0.037
124417,0.151
124416,0.039
124412,0.049
124410,0.065
124409,0.062
124406,0.089
124402,0.06
124401,0.04
124400,0.043
124399,0.031
124397,0.027
124396,0.027
124395,0.038
124393,0.054
124390,0.102
124386,0.122
124385,0.063
124384,0.06
124382,0.069
124380,0.069
124379,0.045
124377,0.024
124376,0.052
124373,0.045
124372,0.055
124370,0.06
124367,0.085
124366,0.052
124363,0.038
124358,0.041
124355,0.034
124351,0.082
124350,0.02
124347,0.078
124346,0.073
124345,0.064
124340,0.031
124338,0.073
124334,0.105
124333,0.041
124331,0.022
124330,0.038
124329,0.1
124326,0.037
124320,0.095
124319,0.04
124317,0.039
124314,0.099
124313,0.071
124312,0.078
124309,0.085
124306,0.031
124304,0.139
124303,0.037
124302,0.064
124300,0.714
124299,0.085
124298,0.048
124295,0.042
124294,0.103
124291,0.079
124289,0.052
124287,0.055
124286,0.085
124283,0.039
124282,0.042
124281,0.085
124278,0.12
124277,0.045
124276,0.051
124275,0.062
124273,0.029
124272,0.085
124269,0.023
124267,0.054
124265,0.055
124264,0.027
124259,0.103
124255,0.089
124254,0.041
124253,0.062
124252,0.11
124250,0.052
124249,0.107
124245,0.039
124244,0.152
124241,0.067
124240,0.072
124237,0.049
124235,0.045
124234,0.036
124233,0.073
124232,0.165
124227,0.1
124226,0.065
124224,0.066
124220,0.046
124218,0.027
124213,0.051
124212,0.045
124209,0.069
124202,0.049
124201,0.095
124200,0.069
124198,0.051
124196,0.058
124194,0.025
124193,0.078
124190,0.055
124189,0.07
124188,0.034
124186,0.09
124185,0.017
124184,0.102
124183,0.028
124180,0.102
124177,0.167
124172,0.03
124169,0.051
124166,0.101
124163,0.02
124160,0.116
124157,0.037
124154,0.057
124150,0.08
124148,0.068
124147,0.049
124146,0.092
124145,0.021
124144,0.041
124142,0.044
124140,0.038
124139,0.061
124138,0.743
124137,0.14
124135,0.032
124134,0.046
124133,0.023
124132,0.073
124131,0.025
124128,0.085
124125,0.148
124124,0.085
124123,0.034
124122,0.065
124120,0.066
124118,0.049
124116,0.073
124115,0.048
124114,0.078
124109,0.064
124107,0.02
124105,0.067
124103,0.113
124100,0.119
124098,0.057
124095,0.03
124094,0.027
124093,0.093
124092,0.038
124090,0.064
124089,0.058
124087,0.033
124084,0.071
124083,0.04
124082,0.322
124081,0.025
124079,0.036
124078,0.054
124077,0.034
124076,0.055
124075,0.045
124073,0.026
124070,0.016
124069,0.023
124059,0.123
124057,0.051
124056,0.138
124055,0.073
124054,0.039
124052,0.139
124048,0.089
124045,0.06
124044,0.074
124043,0.046
124042,0.188
124040,0.062
124039,0.034
124036,0.078
124034,0.058
124033,0.017
124031,0.026
124030,0.122
124029,0.052
124022,0.031
124021,0.017
124020,0.039
124018,0.082
124017,0.033
124016,0.049
124013,0.078
124009,0.081
124008,0.062
124007,0.06
124006,0.241
124002,0.065
124000,0.045
123999,0.109
123998,0.042
123997,0.033
123992,0.071
123991,0.021
123990,0.024
123988,0.046
123987,0.025
123986,0.118
123985,0.098
123984,0.039
123982,0.026
123980,0.09
123979,0.058
123978,0.039
123975,0.038
123972,0.036
123971,0.025
123970,0.068
123968,0.056
123966,0.04
123965,0.048
123962,0.044
123961,0.085
123960,0.071
123957,0.051
123955,0.178
123954,0.073
123953,0.062
123951,0.042
123950,0.06
123949,0.119
123948,0.07
123947,0.032
123946,0.081
123945,0.03
123941,0.023
123939,0.085
123938,0.054
123933,0.146
123932,0.038
123931,0.048
123930,0.051
123927,0.085
123925,0.041
123922,0.036
123920,0.055
123919,0.015
123918,0.062
123912,0.093
123911,0.042
123910,0.066
123909,0.493
123908,0.036
123907,0.057
123904,0.073
123903,0.036
123902,0.307
123900,0.045
123899,0.052
123898,0.069
123895,0.04
123894,0.045
123892,0.033
123889,0.057
123888,0.058
123885,0.062
123884,0.068
123883,0.044
123882,0.06
123881,0.026
123875,0.045
123874,0.087
123873,0.043
123872,0.069
123870,0.095
123869,0.071
123867,0.049
123866,0.052
123865,0.059
123864,0.134
123863,0.087
123859,0.102
123857,0.044
123853,0.06
123850,0.133
123848,0.082
123847,0.069
123846,0.055
123845,0.058
123844,0.058
123843,0.033
123842,0.031
123840,0.116
123835,0.04
123833,0.032
123831,0.06
123830,0.017
123828,0.037
123827,0.046
123826,0.03
123823,0.093
123822,0.036
123818,0.061
123816,0.018
123811,0.045
123806,0.216
123805,0.037
123804,0.046
123801,0.051
123800,0.036
123799,0.136
123795,0.033
123794,0.042
123793,0.122
123789,0.041
123788,0.042
123784,0.067
123783,0.089
123782,0.058
123781,0.113
123777,0.213
123776,0.044
123774,0.076
123772,0.053
123771,0.052
123770,0.041
123765,0.097
123763,0.032
123760,0.042
123753,0.062
123750,0.044
123748,0.129
123746,0.095
123741,0.039
123735,0.048
123733,0.216
123732,0.071
123731,0.108
123727,0.111
123726,0.054
123724,0.039
123723,0.057
123722,0.057
123720,0.056
123719,0.064
123717,0.03
123715,0.048
123714,0.11
123711,0.057
123710,0.057
123708,0.044
123703,0.04
123701,0.092
123699,0.144
123698,0.034
123696,0.042
123694,0.033
123692,0.066
123690,0.025
123689,0.06
123685,0.106
123684,0.222
123677,0.04
123676,0.06
123675,0.033
123671,0.037
123669,0.038
123668,0.033
123667,0.016
123663,0.041
123662,0.045
123661,0.026
123659,0.065
123656,0.041
123655,0.055
123654,0.033
123652,0.04
123649,0.031
123648,0.057
123646,0.062
123645,0.044
123644,0.033
123643,0.078
123640,0.038
123638,0.04
123637,0.081
123630,0.057
123624,0.039
123622,0.038
123620,0.052
123619,0.044
123617,0.055
123614,0.065
123612,0.1
123611,0.218
123610,0.097
123608,0.108
123607,0.049
123605,0.089
123603,0.034
123602,0.037
123600,0.106
123596,0.083
123593,0.038
123591,0.048
123590,0.017
123588,0.059
123581,0.063
123573,0.032
123572,0.045
123569,0.055
123568,0.085
123567,0.103
123566,0.112
123563,0.078
123559,0.085
123556,0.07
123554,0.057
123553,0.052
123552,0.029
123551,0.106
123548,0.046
123546,0.081
123545,0.054
123544,0.103
123543,0.015
123542,0.095
123541,0.03
123540,0.054
123539,0.432
123538,0.016
123535,0.051
123534,0.078
123533,0.036
123531,0.045
123530,0.038
123528,0.08
123526,0.064
123524,0.046
123521,0.05
123519,0.033
123517,0.049
123510,0.033
123504,0.044
123503,0.092
123501,0.019
123500,0.076
123497,0.018
123496,0.146
123495,0.093
123488,0.064
123487,0.055
123486,0.357
123482,0.109
123481,0.197
123479,0.102
123478,0.074
123477,0.028
123476,0.111
123473,0.025
123472,0.02
123470,0.055
123469,0.055
123466,0.052
123465,0.036
123464,0.152
123461,0.067
123459,0.054
123458,0.085
123456,0.234
123454,0.044
123449,0.062
123446,0.039
123444,0.034
123436,0.054
123435,0.056
123434,0.024
123431,0.024
123430,0.037
123429,0.011
123428,0.021
123427,0.049
123423,0.052
123418,0.055
123415,0.098
123414,0.055
123413,0.048
123410,0.078
123408,0.051
123407,0.023
123402,0.037
123400,0.027
123399,0.038
123398,0.053
123397,0.073
123396,0.032
123392,0.049
123391,0.089
123389,0.109
123387,0.082
123386,0.071
123385,0.055
123383,0.049
123381,0.012
123373,0.017
123372,0.058
123370,0.078
123366,0.087
123365,0.067
123364,0.042
123362,0.048
123360,0.03
123359,0.085
123355,0.04
123351,0.145
123350,0.034
123348,0.03
123346,0.028
123342,0.07
123341,0.033
123340,0.071
123338,0.055
123336,0.055
123334,0.104
123332,0.043
123330,0.366
123327,0.045
123325,0.032
123322,0.221
123321,0.078
123320,0.063
123319,0.037
123318,0.04
123317,0.073
123316,0.095
123315,0.08
123313,0.062
123312,0.053
123311,0.111
123310,0.053
123307,0.022
123306,0.08
123304,0.033
123302,0.125
123296,0.097
123295,0.07
123292,0.053
123291,0.066
123290,0.045
123288,0.044
123283,0.066
123279,0.053
123275,0.073
123272,0.053
123271,0.045
123269,0.036
123268,0.045
123267,0.037
123265,0.033
123263,0.08
123262,0.071
123259,0.071
123256,0.051
123255,0.045
123254,0.056
123250,0.067
123249,0.023
123248,0.026
123245,0.054
123244,0.04
123243,0.037
123239,0.048
123238,0.036
123237,0.359
123234,0.033
123232,0.039
123231,0.025
123230,0.071
123228,0.026
123227,0.025
123221,0.223
123219,0.059
123218,0.045
123217,0.075
123214,0.049
123213,0.14
123211,0.016
123210,0.092
123206,0.057
123205,0.067
123200,0.101
123198,0.145
123197,0.08
123195,0.049
123194,0.014
123191,0.06
123188,0.023
123184,0.039
123183,0.045
123182,0.092
123181,0.112
123180,0.036
123178,0.038
123177,0.076
123175,0.039
123174,0.03
123173,0.032
123171,0.031
123170,0.044
123169,0.061
123162,0.06
123161,0.072
123160,0.067
123157,0.031
123156,0.049
123155,0.044
123154,0.076
123153,0.04
123151,0.039
123150,0.031
123147,0.076
123142,0.052
123141,0.085
123139,0.066
123136,0.09
123133,0.036
123132,0.023
123131,0.051
123129,0.04
123124,0.067
123122,0.125
123121,0.065
123120,0.041
123118,0.028
123113,0.037
123107,0.064
123106,0.033
123105,0.064
123104,0.044
123103,0.055
123102,0.082
123100,0.058
123099,0.05
123094,0.048
123089,0.063
123087,0.045
123085,0.072
123079,0.1
123077,0.045
123076,0.025
123075,0.163
123074,0.051
123073,0.054
123072,0.027
123070,0.09
123069,0.072
123068,0.14
123065,0.095
123063,0.039
123059,0.037
123058,0.036
123056,0.092
123049,0.296
123048,0.071
123045,0.034
123043,0.687
123042,0.034
123037,0.051
123036,0.031
123034,0.087
123033,0.067
123029,0.132
123028,0.032
123024,0.023
123023,0.127
123022,0.04
123021,0.022
123020,0.073
123019,0.029
123018,0.044
123016,0.041
123015,0.083
123014,0.108
123011,0.062
123010,0.067
123008,0.055
123007,0.067
123004,0.063
123002,0.085
123000,0.043
122994,0.034
122990,0.066
122986,0.049
122980,0.087
122978,0.088
122977,0.063
122974,0.03
122972,0.142
122971,0.074
122970,0.076
122969,0.057
122965,0.065
122962,0.042
122961,0.024
122960,0.055
122959,0.049
122958,0.045
122957,0.191
122956,0.085
122951,0.066
122950,0.582
122948,0.023
122944,0.018
122943,0.035
122941,0.103
122940,0.07
122939,0.026
122938,0.067
122935,0.058
122933,0.068
122932,0.037
122931,0.029
122930,0.016
122928,0.103
122927,0.069
122926,0.06
122925,0.062
122923,0.036
122922,0.044
122920,0.071
122919,0.033
122917,0.025
122916,0.055
122914,0.046
122912,0.076
122909,0.046
122905,0.065
122902,0.027
122901,0.081
122900,0.071
122898,0.057
122897,0.016
122895,0.049
122893,0.044
122892,0.022
122889,0.095
122888,0.041
122879,0.113
122870,0.034
122868,0.073
122867,0.089
122866,0.026
122862,0.043
122861,0.078
122860,0.094
122859,0.044
122858,0.03
122854,0.069
122853,0.032
122851,0.042
122850,0.038
122849,0.064
122848,0.232
122845,0.023
122844,0.039
122839,0.036
122838,0.072
122834,0.027
122831,0.029
122827,0.036
122826,0.081
122824,0.034
122823,0.067
122821,0.066
122819,0.024
122818,0.037
122815,0.062
122814,0.085
122812,0.038
122810,0.08
122809,0.1
122807,0.051
122806,0.031
122805,0.075
122803,0.052
122799,0.078
122798,0.08
122796,0.04
122793,0.048
122792,0.088
122791,0.042
122789,0.021
122787,0.201
122786,0.033
122785,0.051
122783,0.037
122782,0.021
122781,0.046
122776,0.113
122775,0.08
122774,0.066
122772,0.068
122771,0.107
122769,0.119
122764,0.062
122763,0.105
122762,0.064
122760,0.051
122759,0.027
122755,0.108
122753,0.026
122752,0.072
122750,0.052
122749,0.064
122747,0.041
122744,0.071
122742,0.034
122741,0.173
122740,0.127
122734,0.023
