id,loss
63351,5044.388227621355
63354,2654.117586738117
63356,1917.1067231179072
63358,2518.0937970802297
63363,3458.6676188393367
63376,2695.0579550321418
63387,3749.728471690595
63398,4745.775645242799
63400,5148.194630167538
63403,509.5615583464978
63415,949.8679314686584
63418,1951.6756236232918
63421,2419.505169895698
63425,3503.431120082526
63427,8349.394159222518
63432,2660.212434527979
63434,1962.94024040877
63436,2243.9823039434154
63440,2358.6382291038267
63445,4798.296212933671
63448,5263.155019806048
63452,1573.1734589067553
63463,1617.3529970467741
63464,2436.1020150236477
63466,1864.7643256617437
63469,1965.959288846056
63472,6325.967607407631
63479,4293.684818353111
63498,2325.1564765462313
63502,3268.455457333455
63503,5261.357083128527
63506,4591.248706767987
63512,1890.9607949385504
63522,1199.6103708457108
63524,3846.5988439772655
63527,777.8741090335266
63529,2271.6447162340037
63531,2101.798280655544
63532,2429.530568435735
63533,1478.1316715005617
63534,3074.782000033929
63539,2034.0878570184952
63542,2062.645002668675
63543,2663.266368244705
63549,3152.8737352079006
63552,4893.894199119044
63553,6649.977058053954
63554,3176.29120976079
63557,3987.536885369137
63566,1906.8440011164078
63567,3135.36509381535
63568,1689.773334201332
63571,1475.7614958225427
63576,2068.458165013342
63579,3214.5548145493367
63583,5330.037270744169
63591,2012.079246335282
63600,3381.997693576873
63608,1889.773879058819
63612,1660.8386429374682
63614,283.5375764936084
63617,4527.524166857901
63621,2408.357015239671
63625,1425.7652353939013
63628,3641.8075966495194
63638,4348.917491680108
63647,1169.7636502992186
63651,2875.5415110488816
63652,1874.7470897201088
63654,5565.593945236328
63658,1466.0783347310291
63662,2099.7728630490365
63663,5095.076638905578
63670,3484.21923254612
63673,3249.342908510172
63675,7808.741109229123
63677,1549.0322873535208
63686,1986.36391221826
63687,1570.9033860526017
63689,1907.743576408184
63690,2100.03700399318
63696,2602.9060214072956
63699,975.8906624386467
63700,1342.098691675437
63708,1829.4912586841417
63709,1663.9093378899527
63713,6594.056099273033
63714,2172.046732363981
63720,1436.0136654596906
63721,2518.284102593362
63722,3390.3725557208145
63725,1922.4039809698795
63729,2399.514450372613
63732,2483.2444223022867
63735,2508.303637285138
63738,3306.473415388509
63745,1665.1074663089764
63755,3316.556631517835
63756,1499.5200816584427
63759,3117.9885337441815
63760,11232.16735056613
63762,3351.9074630798214
63769,3223.0532207823444
63770,1569.2554983966352
63772,1890.599716423835
63779,745.1744752644677
63784,3496.2927063261714
63797,664.091240765517
63808,2362.0507245311933
63816,3513.767519657534
63822,1670.820429999652
63831,1938.787388757121
63832,2479.185720537446
63837,2128.405801527919
63841,3599.557028698291
63844,5886.70628889338
63847,3223.162736486451
63852,1340.32886054241
63858,2088.8282683233915
63865,2320.192099838897
63866,4110.30207865097
63871,7042.968294859205
63873,3710.762310499007
63877,2372.4496140361903
63878,4532.1735248189325
63882,1322.096088904838
63884,2730.297999841645
63889,2393.671248004234
63898,3251.759063692738
63901,434.85592922946387
63903,5099.8760602270095
63904,4845.538873138087
63906,5658.6806147420675
63911,2537.9148659118987
63912,1794.7072195084415
63923,1105.1982836784832
63929,1794.0133958633828
63931,1591.9640902258777
63932,4459.92825018558
63936,4634.84837315846
63940,3645.4440165521974
63950,2725.2713484953097
63951,2221.6556187125893
63952,1211.9916772016409
63955,2105.7957624338464
63962,2966.5658456023843
63967,2447.5372346239833
63973,2694.9022933344154
63980,7759.969539338998
63986,6147.947493908472
63987,6395.966673357996
63990,2401.8037439255163
63995,1742.5156973852213
63998,2391.1992311616527
64004,2015.4018326040832
64013,674.0019618484433
64020,5390.331426692934
64022,2205.8045687993776
64039,244.0404868899213
64040,1764.6896786367238
64042,2897.633040665111
64045,2740.2424442947326
64049,2632.7320311981807
64056,4770.69563966255
64058,1326.2902400524592
64060,2367.850738216414
64070,2131.996823469313
64078,4396.355837225523
64079,1996.290508989983
64088,2225.0437528602442
64093,1688.2594185347766
64096,4912.721944294446
64097,1548.9801927648818
64100,3480.443400750183
64102,6139.776586833655
64106,3308.318524615537
64107,2760.664271805434
64112,3401.941342874062
64116,7758.589548783881
64125,4378.628878626647
64131,2576.967671522763
64133,5047.93774156256
64144,1926.1003734649607
64149,2976.092601222406
64170,2304.6711419094613
64172,1784.8070560313295
64174,2562.3702197248303
64184,2472.796386514762
64193,3004.361910356042
64197,1896.7366404200823
64201,1484.189212226937
64202,2610.0644477710325
64207,2474.5446560841133
64214,2980.6790351822015
64215,774.1242573783588
64220,2158.6291952784773
64229,6360.024998109038
64245,4024.3402769174454
64247,3894.1707109765402
64249,3665.2339080807096
64251,1570.8350559900705
64256,2380.8558795939557
64259,2289.126999204152
64266,2233.8729324373003
64275,2042.6451287058276
64278,1233.4886711582844
64280,2226.0012364622357
64288,5016.867099439685
64300,2064.4822283994513
64310,2395.119358669482
64314,2676.693602555042
64315,1346.6335836011763
64321,1956.0432300579193
64334,4292.2780493921755
64341,6247.211505216152
64343,4203.813911625589
64345,1482.7260975931335
64347,2606.010848002629
64356,7662.412823131736
64362,2956.629886241931
64370,6507.217185806303
64371,2324.3709576793144
64376,2392.8661946040384
64380,4622.9116005263995
64382,1299.3811924371598
64383,3401.185950839413
64389,4870.5972524884855
64391,3000.587745229481
64399,2791.4066800025453
64411,4461.9060311785
64417,5334.113854009998
64419,853.2068342793482
64432,2338.5417939176555
64433,1467.391535298551
64448,1545.859432901913
64449,3795.579429404786
64455,2228.8151642427342
64459,4655.415777981416
64462,5853.67612583746
64463,11492.914099200065
64466,1686.602121133292
64474,6291.419254507252
64481,1310.2090395202836
64484,2299.6825746308673
64489,3487.2410131036586
64495,3782.8472611481006
64499,1592.3337312658443
64504,4987.52415787961
64505,2793.275459091701
64514,2353.0384401336028
64525,1484.807143777449
64526,3857.94555435047
64530,1396.867640473816
64539,988.5917133697063
64546,2569.3283230210486
64547,2747.76209584515
64551,1158.0147020873808
64555,1314.451112696202
64560,3280.8205514979936
64561,6063.953978665595
64563,2216.3881079897424
64566,1459.0334976652289
64573,2478.098136010673
64577,3872.31904876553
64581,4282.12259793053
64583,3266.2039948877637
64585,2917.913850282221
64591,2425.9928694219943
64593,3038.7977815811055
64597,2466.503542464354
64598,6502.143902230869
64603,5073.0443435847965
64606,714.8460403385093
64607,4926.846827748527
64611,1155.7328287080286
64620,2116.855001789278
64625,3644.8886310778207
64630,4009.919923972102
64632,4377.28439148259
64637,1771.4946458449847
64647,2386.925956515503
64649,1322.0269316861609
64650,2503.722794902644
64654,11495.28679839247
64657,3138.031688519712
64659,3135.626751644061
64667,1090.0301174065155
64670,2301.131634207273
64673,4094.3406627897366
64678,3087.8447337672073
64679,3153.9318391535144
64681,1838.6363349046135
64687,5716.1720172890855
64691,2511.4998194360164
64694,5965.158630487832
64701,2616.1771907643138
64703,1325.7335746058272
64708,1194.8560915940477
64709,2171.2116374786733
64730,2787.3055303904953
64740,2303.8200939735375
64745,3874.2257705234074
64758,3897.4452778560562
64759,2052.6033875562516
64763,1242.208716057249
64765,2764.8957375679247
64770,10137.945534390554
64779,1567.3021250028346
64784,2371.179139845792
64788,3307.095979873626
64802,2442.040386238804
64809,6917.82829274933
64810,1663.2473103002803
64812,5375.43874418356
64816,4913.576516648737
64817,2948.982099930506
64831,2642.9253743063127
64832,1766.0274884865896
64834,7245.926489272233
64837,2125.9416138367956
64838,2143.94852827105
64841,1349.9222679506634
64861,4231.759377916941
64865,2316.7807072557757
64872,2192.3890747630026
64873,1887.0490893728622
64883,2396.7778850273585
64884,1533.4280240616583
64901,832.4052875095846
64909,6575.958198132124
64922,5026.240705291273
64923,1054.119241347623
64925,2549.8049117354863
64929,2531.4716138465615
64931,2409.622101381285
64939,4263.113798978847
64941,2255.554190481081
64944,2115.4762220329053
64966,3372.631774727652
64967,1334.6394612941424
64968,3824.0569158592634
64970,1275.3445420282865
64980,4903.523078785589
64988,2123.5925063339505
64996,2034.8078790956054
65003,6150.624031323108
65014,2244.8439258461963
65017,1468.7322264873678
65018,5282.501935172151
65020,3992.996866569727
65033,3652.384589128438
65039,4667.128326556872
65045,1711.2286692969403
65052,1602.1239967950364
65054,4697.740178649264
65055,4183.637861052148
65060,3040.3284974650633
65063,4508.767988068079
65064,2230.393934315121
65065,3512.5446026811514
65069,960.8531825897048
65074,6623.281189025275
65075,969.1447284528854
65092,4546.358197645953
65093,1503.5641978341425
65096,6026.356950137147
65099,2562.3744012969105
65103,2084.947841722795
65117,2519.4450174337558
65119,2182.535648996664
65131,2628.06485357456
65132,2962.6999286855366
65141,5092.562928176125
65143,2061.9893761492845
65144,2610.703577816885
65145,5021.211630123607
65146,4188.951933624434
65154,2202.155119373071
65157,3665.765648113492
65158,1869.566696575515
65169,1295.2951413628246
65171,6191.97345183629
65173,6114.3152786412
65174,1805.563538875644
65175,4697.689018053197
65180,2274.993092009509
65182,2842.3990868897163
65186,1974.6092586105704
65193,1434.592351168277
65195,2300.084920348156
65210,1629.4489299828642
65211,3309.7046297009606
65215,6336.381933967845
65216,2152.2090910471156
65219,5022.974047021469
65221,2860.4044459948177
65222,4068.160241534013
65224,1597.269330675776
65231,2402.902356072383
65237,1650.8857924540314
65251,2010.1398280182218
65259,6497.281267153569
65265,1865.2036433151259
65291,9624.883009291598
65292,2039.0261163409773
65299,5529.126462097469
65302,5055.196271681965
65303,1646.6083157612084
65304,2567.18265801212
65310,2063.4353379966237
65312,3309.194651708051
65313,5794.545858285343
65324,8951.504203553974
65330,2556.658006550225
65332,722.5808793333968
65334,2526.2651714745493
65336,3685.4321567486923
65339,4518.478985931229
65345,1188.4397988539897
65349,1871.5551974998455
65354,5317.262079178024
65372,2254.7314527471817
65375,2527.1848752971687
65383,6306.062198414441
65387,4309.7406936585885
65389,1359.62740358144
65392,1332.7851240979637
65396,2740.559257100805
65400,2300.534537444853
65406,3318.0673046407965
65407,4881.229022446592
65411,1593.4899167404378
65421,9124.812953695875
65423,1232.2335613311075
65430,3601.8215118999506
65438,2983.369898244022
65454,2551.3633582854823
65457,3239.072339951381
65459,1362.4666732153396
65462,1849.0455709319656
65464,3216.330761013987
65465,10075.925018127737
65466,3442.870479420023
65467,1262.342620230871
65485,3002.1346368948166
65492,1684.0859433946187
65494,2468.962718678927
65505,2167.3498020064158
65508,3164.0861220524653
65513,5427.734397638549
65531,1918.3884997852215
65538,1154.5068499085005
65547,6535.479546524023
65551,5361.997516927481
65555,821.3374941989229
65557,2602.995170113778
65563,4229.531812797303
65569,4627.270598502175
65571,2997.617260391287
65575,3725.0411566301273
65576,6763.738211386752
65578,5165.802694054443
65582,1088.5353335380828
65583,686.5842585151681
65594,4551.2231332395295
65599,13090.728379871862
65604,4054.40833036172
65605,1937.4329919724137
65608,4708.766072102702
65609,4342.602674129892
65610,3161.4307803789115
65611,1998.5034060169305
65612,1819.3561359484925
65613,1314.6267043307391
65614,1385.491741187318
65618,1739.511228338153
65620,3428.914722858375
65623,3965.766485300368
65624,1507.0321550954493
65630,2957.532021164151
65636,1235.374233817241
65640,1031.0014095591737
65643,3427.7751205834757
65645,2896.4070139583914
65660,2076.7627798201215
65673,3363.3862523523985
65677,2960.3675625666046
65683,2686.8882269764895
65685,2535.051888002116
65686,2544.1262515473472
65706,2276.88893216143
65708,2825.8738740519498
65709,2756.6252469948245
65710,1466.3810545553522
65712,1960.2352081313586
65715,1290.7070163353505
65720,3123.793663304557
65728,1991.6936599469686
65741,1479.0695316572615
65744,2163.4477311390365
65757,3700.7565740939976
65762,1528.764104933442
65764,3064.500114825632
65773,1915.710519735931
65779,4591.19053908148
65782,2061.4819246829925
65788,1296.4180856966861
65789,4575.145367958313
65794,1994.5908782581696
65799,1239.7208612064346
65801,1980.0995614946319
65803,3693.7417574150595
65808,5154.007068814786
65819,7909.924209284169
65820,2714.023846705519
65821,427.03188549297784
65830,1965.0919403921591
65836,450.3043461648381
65841,1525.9893236452504
65843,3091.0508660340997
65846,1083.8640314541228
65847,2126.5886580443544
65854,2051.0900807517787
65861,4525.595789158048
65869,3206.193701433105
65882,1520.8611087338845
65887,5631.029499342648
65890,3091.2320923704833
65895,4647.000587235777
65897,6946.008756097269
65899,6304.602001160826
65901,2441.4561642512913
65912,2057.653476792681
65924,2073.092610979556
65927,1709.7756340437297
65928,3089.5414565951855
65934,1448.7640409950914
65940,4659.767101568862
65941,4484.63346964293
65951,1633.4156578172356
65953,1803.257037882159
65955,1684.6576479018554
65957,6109.584372195554
65959,4003.5589469602373
65964,5142.918120721999
65965,5516.740970499398
65970,3632.6319857721182
65977,1530.7637476480143
65993,3577.258433197265
65994,1751.2011165367946
65995,2389.1387037010522
65999,5889.682927570801
66006,2158.3571643045784
66009,1686.705416629215
66012,2603.9484835853264
66025,3361.811127240345
66026,1431.2833448101296
66031,1875.9657799709782
66036,1453.9627357477245
66038,4079.7569490005344
66046,2471.742763923388
66047,2787.561524967548
66049,2916.8661117807624
66063,2583.9677362302705
66065,2633.3211249892925
66077,2237.467143304839
66079,2847.1703823713747
66083,3274.3933028375322
66097,1908.1277447306231
66100,2581.1183156892416
66107,2154.8382687710086
66110,2543.4045166636265
66115,957.6056734651553
66129,1531.0571767987235
66136,1412.8334943950072
66156,5010.909706017292
66158,1024.4410861808922
66171,5973.279377565952
66172,2287.006584773812
66173,4922.53427966196
66176,3347.3433098942314
66180,1261.9772239410436
66184,2700.7537715253598
66196,3936.897127429079
66197,2601.8241730317836
66209,6777.31787115651
66211,4937.686986941131
66212,3340.6125690182007
66213,4588.152946305534
66214,2918.8430403607913
66220,5609.0436643210905
66223,1314.4736699435803
66225,3524.9556257412205
66226,4380.436166343955
66227,498.6341116021308
66228,2294.5351387383203
66231,2360.6951593103736
66239,2530.3612274987795
66245,2211.6169338025707
66252,2060.1153718389573
66254,3519.498560191355
66266,2403.8421512543177
66275,6893.435038964517
66276,1589.2221211716383
66278,1750.2287963368112
66283,2195.99840732677
66284,3484.0186941522634
66287,5674.912406300882
66288,3442.9031056496706
66292,2808.534396237207
66293,2615.96176799687
66296,2221.907710022981
66298,860.8309575347863
66303,1727.8140909581869
66306,1287.8302409225514
66319,5039.067055344409
66324,1675.3109785234951
66333,1756.4278170152097
66335,5118.412235207942
66336,1986.2878305144134
66337,6106.024938326152
66340,1452.7186865646481
66343,1133.690519612513
66345,1125.3827419134554
