id,price_doc
34939,8693174.977243215
34938,8679694.95107593
34937,21064949.513367467
34936,8293183.238429584
34935,7266054.68013973
34934,10371821.309411854
34933,5937831.537110979
34932,7003480.593258818
34931,10737149.459257197
34930,6636870.75995521
34929,11190775.956573706
34928,4955502.051335903
34927,12725817.090250755
34926,3255481.4176840642
34925,12793012.422959687
34924,8632129.043074759
34923,7615191.112775033
34922,9894126.966921173
34921,8112748.141944176
34920,5897597.585518666
34919,5492394.874170025
34918,14322200.916940328
34917,8237060.49993306
34916,4383892.591853885
34915,7802024.507093817
34914,12966927.362310018
34913,6566662.904976705
34912,9147260.269647473
34911,11366015.683604449
34910,12963706.714364147
34909,5510986.280555536
34908,14506972.065053154
34907,8847423.783624824
34906,10560200.554246577
34905,6112706.880868249
34904,7628838.665407227
34903,7855825.896316411
34902,9543494.51033019
34901,7078867.494042553
34900,5929727.444665271
34899,12546162.680130733
34898,11016718.890929827
34897,8440490.245577782
34896,19477435.55961909
34895,6801187.402303597
34894,9282540.524366084
34893,9483275.790095942
34892,7945116.086980352
34891,7643743.794128584
34890,8108036.771619823
34889,6417150.144443159
34888,6587993.788897159
34887,6374810.561025884
34886,9640648.39320137
34885,8767515.782417502
34884,6961464.070965946
34883,4344706.558935512
34882,10344147.91363532
34881,8509705.514614549
34880,7573472.530838838
34879,9195520.443859473
34878,7493092.2398818135
34877,7912774.506352726
34876,7768626.580646293
34875,11279896.175632194
34874,8831098.824379785
34873,7422829.292867068
34872,7366310.3893671
34871,6214757.971281077
34870,9470553.156820482
34869,8900872.393547403
34868,6855273.704882414
34867,7954560.413068354
34866,7119069.131785663
34865,5036005.520016708
34864,9733280.813441781
34863,13145367.012271794
34862,7532366.460196847
34861,8010786.761220321
34860,9393636.040552521
34859,15127029.669120112
34858,14379075.809109183
34857,12386874.727202544
34856,8633539.548867438
34855,14452512.07858746
34854,3375454.0109857344
34853,3268774.223997757
34852,10056667.372858742
34851,3959863.0713622067
34850,5362640.719786257
34849,6001451.812210942
34848,8443517.691660862
34847,7447333.308671985
34846,11048426.68233285
34845,7750023.315724727
34844,7585998.876781648
34843,8568175.353601499
34842,7618680.0172743425
34841,12672355.256373953
34840,12316745.593694722
34839,6922140.491416363
34838,11940221.495861515
34837,8034245.852895912
34836,8813966.397203377
34835,5727671.457136081
34834,10267786.614401352
34833,6504507.344529021
34832,8257557.300721427
34831,5025074.821877388
34830,8922329.53152657
34829,12541684.383615408
34828,3068575.5416334146
34827,5035525.336115269
34826,7726287.716229869
34825,10974762.124254936
34824,15643401.901987487
34823,7631796.981650647
34822,6281821.526335221
34821,5653562.623182034
34820,8174451.97532312
34819,10884080.466281585
34818,8452749.721425446
34817,10305468.386681072
34816,9764799.345493734
34815,11847735.396352816
34814,5063557.298071791
34813,5452857.614427287
34812,4588183.832868936
34811,5873589.739141638
34810,10061080.500716925
34809,10725393.650212076
34808,11044665.957007984
34807,4930392.541257122
34806,9055948.441266311
34805,8764628.597015362
34804,8670880.814848242
34803,8459595.538085002
34802,12995040.093284328
34801,8356568.021851342
34800,17919440.179718386
34799,11253063.589407811
34798,7236053.028335823
34797,9552777.094122512
34796,5991481.671768756
34795,7445632.08049777
34794,16657489.995327337
34793,3687909.7247874555
34792,10917334.124483267
34791,7520001.422320532
34790,6309770.197232218
34789,10043997.115378886
34788,7650775.133287961
34787,4154677.4416212034
34786,8497235.48866619
34785,10845933.104049722
34784,4280631.457700331
34783,12451898.31509963
34782,6644441.404220473
34781,22489644.368234593
34780,8164845.082841264
34779,8059857.664368989
34778,8148644.380396351
34777,9399921.468987195
34776,10892080.62867528
34775,5920321.642720348
34774,10238863.655136162
34773,8006402.502139354
34772,9487685.320954293
34771,14395301.201341966
34770,7614235.510348275
34769,10685755.174965348
34768,7643051.077765994
34767,11020908.294256298
34766,16904613.471562523
34765,10497973.322301561
34764,8735781.037703607
34763,9741962.96215945
34762,6690542.568815766
34761,12812473.023603898
34760,4256295.320492344
34759,8245001.305759048
34758,4426210.146108985
34757,6793488.652512815
34756,6331651.612206365
34755,5776931.962397642
34754,10102195.878214287
34753,12044533.71210123
34752,20551286.582803816
34751,6583748.615290679
34750,6011136.073489199
34749,9104303.248929754
34748,9344636.46581279
34747,10361054.666490523
34746,11504937.691989634
34745,9767250.124343297
34744,3614788.7828538246
34743,6205761.409153143
34742,8501988.993718708
34741,6410104.788077735
34740,9935896.994769914
34739,8324217.767406585
34738,9391192.528828753
34737,13650235.657886313
34736,8451830.27582706
34735,10248768.693912402
34734,16602809.191282528
34733,3740792.9058812866
34732,10884038.330458904
34731,13903275.934184209
34730,10621086.241339954
34729,8369457.579744438
34728,10256618.265041055
34727,8115897.997441392
34726,6706007.371059531
34725,9752063.544565594
34724,9039806.522634769
34723,10393988.676776802
34722,6650726.831881801
34721,8607061.781598337
34720,11398047.086606408
34719,6709860.9592295475
34718,7238972.923812063
34717,5337109.273890043
34716,14260828.42834629
34715,4572046.430523519
34714,7455428.317874456
34713,5956052.6447889935
34712,14323306.4946264
34711,11400994.74297681
34710,5849367.889229633
34709,13482111.299586244
34708,7036308.344906969
34707,6270725.2702041585
34706,8569745.657385485
34705,7341505.860508634
34704,5216828.155952737
34703,4231946.502182969
34702,12138982.10237511
34701,13337639.465830727
34700,9337440.512176372
34699,7260771.578202583
34698,7860659.691542007
34697,11075076.24803629
34696,7908994.226634659
34695,7177253.198887469
34694,9517919.758576911
34693,5830324.7415587455
34692,17064387.218579892
34691,12351737.872486064
34690,11468295.293945955
34689,7919988.190771747
34688,13341885.339657428
34687,7300240.237065047
34686,6603122.35614861
34685,12646001.158878842
34684,3927738.4579214463
34683,5830096.956443824
34682,6030094.454027096
34681,6529896.528870944
34680,11664206.896540293
34679,10293575.71558607
34678,8327198.422916448
34677,13000042.549997546
34676,6839661.929626746
34675,9037393.078990994
34674,8261161.35760651
34673,10200115.234901482
34672,7961700.7008659225
34671,5329270.04662584
34670,36626695.42618474
34669,9213755.671175675
34668,5312356.042341109
34667,9007540.35063406
34666,4035561.73051711
34665,9438498.66580985
34664,7769501.24074295
34663,13271408.821896415
34662,4199505.938962938
34661,8936403.77214252
34660,6962639.3811147865
34659,5051054.966588309
34658,3162891.7569461
34657,12983220.847795023
34656,5700449.318737701
34655,9171202.470554868
34654,5409102.011795007
34653,8290894.553657809
34652,7640290.8882420305
34651,11898996.038190499
34650,8510059.626123449
34649,11502816.179186147
34648,9548468.370412221
34647,6619178.470646022
34646,5721567.848285955
34645,7124374.15974959
34644,8122948.023466563
34643,5486601.866612901
34642,13752793.765819533
34641,6850900.138561648
34640,4111218.1349310824
34639,6645635.081019987
34638,7619054.441813786
34637,10489920.279744398
34636,9700599.729720103
34635,5653143.8199136285
34634,8325522.3583247755
34633,7087632.5412997175
34632,16676269.347598024
34631,7799273.453918453
34630,6709942.4191545425
34629,4025279.259928324
34628,5446664.640360888
34627,6022422.90488916
34626,10679518.33827935
34625,13754327.843614573
34624,8165117.188276099
34623,7416288.890348485
34622,8701882.192502696
34621,7467759.957211025
34620,5499817.948869064
34619,7018013.523897379
34618,13254165.797134494
34617,10341293.060327044
34616,11304264.904296875
34615,9570576.858020773
34614,7913574.682542587
34613,11346166.30174388
34612,10154694.18052874
34611,7054546.930788884
34610,12158237.618288442
34609,17797004.99203765
34608,17984851.727743324
34607,7149280.832683897
34606,6147116.844537395
34605,5432130.649159029
34604,4475479.760663733
34603,8044078.264499811
34602,8540083.77112077
34601,7376449.6425284445
34600,8868507.939005895
34599,5818023.974301222
34598,7843662.8218471
34597,11648159.597967528
34596,10970501.791154701
34595,10242518.246583005
34594,9503505.760825489
34593,6065399.238692691
34592,9148830.551099585
34591,10787897.649574239
34590,10778537.008575756
34589,7146544.159511957
34588,6122962.791542558
34587,12218398.710251687
34586,1969623.2964122975
34585,8239225.191189
34584,9824765.854199957
34583,12667262.307954501
34582,8023466.820043601
34581,4879206.964272904
34580,7212865.800349828
34579,5579172.2816751925
34578,6746726.517904528
34577,7227982.848439369
34576,5805411.197401308
34575,7864576.169297056
34574,6298826.910312609
34573,13885946.116688056
34572,9683042.964724699
34571,14551464.37343966
34570,7658936.4158521
34569,10328633.602255292
34568,7635780.937257579
34567,7062883.562948478
34566,11872088.63609475
34565,5983000.477287356
34564,13295710.552600691
34563,5186485.424936686
34562,13207307.776762884
34561,7697140.647174465
34560,14857262.288587365
34559,10395491.466382727
34558,6382106.739775724
34557,11971008.242213856
34556,10446707.029132154
34555,11914234.959097134
34554,5747014.585515359
34553,18767640.42764565
34552,10176582.350828262
34551,8553963.531946177
34550,4111547.9991541123
34549,8066431.628121525
34548,12844824.589235397
34547,5558295.440015337
34546,19488963.409832325
34545,6105240.444209978
34544,7264289.491338646
34543,7858987.1633897405
34542,7775225.644222651
34541,12976804.080818336
34540,8787205.388025278
34539,7793300.502471041
34538,8027899.48388179
34537,3439878.4429788296
34536,9119953.318304356
34535,3372301.0272776126
34534,10443395.8494951
34533,6860331.734709311
34532,4655116.482498631
34531,8174968.896139381
34530,9895790.567407763
34529,12582526.9562342
34528,17085724.31159041
34527,8162062.042120159
34526,7599741.148012366
34525,6149649.343681807
34524,9417594.013425197
34523,6532568.922939585
34522,8022472.798390077
34521,21884659.786269557
34520,4229067.306250614
34519,9465733.117699867
34518,6634098.11035261
34517,8686531.760279091
34516,3325609.9166666665
34515,4641534.097121778
34514,5701729.224715593
34513,7482377.343175478
34512,12742321.769627178
34511,9098680.845447425
34510,18237757.184236232
34509,7131071.659576872
34508,13949406.79963298
34507,5227890.714549217
34506,13548118.058203917
34505,7063142.04964255
34504,10395185.823348755
34503,10070376.530726174
34502,5654284.913671579
34501,12268398.30990602
34500,8614888.009731874
34499,11275727.026429804
34498,7471600.838395383
34497,6604978.588991821
34496,7840238.053298803
34495,7079449.1954195835
34494,9165985.683043731
34493,4511119.182997505
34492,7271486.473437689
34491,8079050.326528367
34490,9477381.519619538
34489,7452570.292100195
34488,6506055.217918656
34487,11240585.041313734
34486,15544079.026768126
34485,4267561.636573516
34484,10673650.506085249
34483,9327820.46950103
34482,10715609.653634518
34481,12006158.10610859
34480,8595897.302585276
34479,8491042.943062631
34478,12087846.44149542
34477,10508218.267611438
34476,8625250.195863592
34475,6510582.756777213
34474,12609145.165097032
34473,3947955.9734780695
34472,7763767.27355013
34471,10583408.717744762
34470,6738050.046189089
34469,7933372.697247576
34468,13201598.951637998
34467,9806212.021169033
34466,3729788.9518875
34465,14882634.073797492
34464,8526777.542002596
34463,7721367.834597336
34462,7771904.336518584
34461,8471874.126416078
34460,8035401.021117654
34459,11422915.743321557
34458,6852745.05099033
34457,10677778.24066286
34456,7309574.114266081
34455,7783181.7454313
34454,9017422.778213527
34453,8289128.240960034
34452,9074777.687445184
34451,6674000.209078637
34450,8017425.842154171
34449,10795436.09914076
34448,6728685.527676679
34447,14060219.991529698
34446,8072128.788042223
34445,8728405.396721784
34444,7264761.595343994
34443,5193362.70022823
34442,7430088.491463156
34441,9553137.51004841
34440,7202201.310346616
34439,8292642.6262498535
34438,5316204.390319121
34437,8340427.432098597
34436,9137995.134592123
34435,6526226.267198706
34434,7035849.0616465
34433,2985459.200927914
34432,7223017.5034620855
34431,6287349.082930948
34430,9698844.354014032
34429,8566453.313449705
34428,8730259.304312075
34427,7144249.13333923
34426,6129800.551026165
34425,7907093.147954527
34424,9287987.8875820525
34423,5689268.322289714
34422,6653068.311344859
34421,4236917.629784331
34420,10418291.061554253
34419,7916069.052596072
34418,4673106.238881339
34417,7910479.330342775
34416,10421370.162703786
34415,3938496.6042311573
34414,12984701.772756904
34413,7783206.524624962
34412,6930264.612053262
34411,8371867.261148293
34410,12974539.890455078
34409,7994653.920141911
34408,3996588.6746370215
34407,6342966.2189796725
34406,9888766.223246526
34405,11444663.819895662
34404,11065225.595616272
34403,7573275.220765928
34402,6093582.853645503
34401,6470429.483306743
34400,11613424.290666336
34399,12715672.151827801
34398,10972832.357946116
34397,4380568.161460011
34396,14096099.121502863
34395,7859005.054343415
34394,6648051.713754569
34393,6543042.909762341
34392,6455272.004678275
34391,7118156.223191667
34390,8190472.201529428
34389,6756746.659278431
34388,9189795.826280853
34387,6090070.678922663
34386,10035077.94917235
34385,7484060.697653415
34384,10730401.560072485
34383,7647043.510714844
34382,4785929.801719406
34381,6182188.223351131
34380,9712863.274521742
34379,10948987.598728977
34378,6963042.458890708
34377,4489009.303272646
34376,10217886.315755442
34375,6174039.546250753
34374,11703570.175970443
34373,18365554.34555293
34372,5522785.176357014
34371,7882475.307147568
34370,6672398.573286038
34369,8249190.33942939
34368,5210572.940713424
34367,10858731.940985797
34366,8522854.08157223
34365,6695527.831449939
34364,7435912.79961318
34363,4359665.425211469
34362,5991421.229920416
34361,12227429.569890082
34360,15801765.217587255
34359,11463175.562916156
34358,7756768.280644678
34357,8845236.133331608
34356,9300945.281663658
34355,10336992.9397603
34354,3894454.804484462
34353,10779676.491037136
34352,8738425.097154936
34351,4811591.497478155
34350,10015186.414341217
34349,5221958.973880066
34348,6660880.710534027
34347,6482903.847305054
34346,8676805.874834614
34345,13789862.169147987
34344,11529779.95150191
