id,price_doc
33619,7760770.779892923
33620,7743180.644715166
33621,1850139.4299971648
33622,7175911.261923268
33623,6126296.350325071
33624,8270173.453735551
33625,3634567.651443038
33626,10016573.631230291
33627,5216704.713355342
33628,5358561.673456082
33629,9251134.609418433
33630,6296864.961957428
33631,9753618.100418659
33632,8138908.271317064
33633,5476939.191131835
33634,12737557.793804884
33635,7980220.051693444
33636,8206820.972500784
33637,4241641.980135955
33638,7872732.634070585
33639,7592373.427301385
33640,8630073.196073398
33641,7248885.359259563
33642,9063704.05743395
33643,5897236.573374933
33644,6398963.195411862
33645,6871754.370891057
33646,9839722.222569522
33647,6322599.19920266
33648,5933782.710222051
33649,6079197.501596167
33650,8028770.0164406365
33651,6929165.751504796
33652,7877305.30262954
33653,6333677.322194786
33654,6223424.211031865
33655,5175773.508524669
33656,4921921.01559734
33657,7295322.385003343
33658,8367593.327733098
33659,6631525.905988011
33660,7346759.132760317
33661,4248961.970805014
33662,10191865.384523414
33663,7191747.656508294
33664,7110774.69389034
33665,8788832.990911132
33666,6056363.263896644
33667,4326659.252235645
33668,8220972.647732957
33669,12674377.53667129
33670,5474138.947338153
33671,5645986.649744274
33672,12371796.12860164
33673,13524931.791845098
33674,5524495.484506937
33675,8489415.831642585
33676,5554554.857730126
33677,6463676.19459568
33678,7816677.760214936
33679,10860442.189666448
33680,7271351.749620687
33681,9320404.761348046
33682,7008088.844497806
33683,7315698.057698457
33684,6176471.0025123395
33685,6855061.850153352
33686,7743905.513880301
33687,6956752.865034824
33688,12504835.335978631
33689,8211363.392803326
33690,6312190.779303653
33691,7735809.8299303455
33692,5950797.593455685
33693,12628430.199023385
33694,5667309.923861635
33695,7062811.498483842
33696,6761737.492060065
33697,5485873.257923255
33698,7528499.834436642
33699,9484209.774376813
33700,4797203.5311462395
33701,8882107.260353658
33702,6296257.479654695
33703,8037959.107316474
33704,6133671.05447976
33705,7587036.977747213
33706,7162747.059086722
33707,5978451.8704269435
33708,3531221.445303452
33709,6779685.357382778
33710,5782622.264250679
33711,10384253.19652739
33712,8330454.755881767
33713,5948549.5898243915
33714,6523915.510122777
33715,7744698.872334023
33716,6606477.659171628
33717,8921307.427551886
33718,5968548.694170838
33719,10740526.258227397
33720,6089689.40371657
33721,7559012.538141824
33722,5577590.180402221
33723,5680051.960305685
33724,6477149.170648551
33725,5103541.85939523
33726,8838959.929847006
33727,8676744.23496381
33728,7513361.039246088
33729,5514051.714941492
33730,5577656.167087778
33731,10884997.70048849
33732,6028083.514643424
33733,4403190.807284605
33734,6268982.433534754
33735,8954539.040163249
33736,5642510.323579222
33737,10334045.108814115
33738,6105812.403512829
33739,6869611.37817186
33740,5130500.757475845
33741,10080893.177401444
33742,5988248.594879411
33743,6839079.889077904
33744,4757932.837437583
33745,1786786.9487624
33746,9861982.893250475
33747,10538283.381531617
33748,6669731.959981656
33749,5173899.281877886
33750,8377652.859956134
33751,5837922.935060376
33752,3962554.1207514014
33753,10003899.016872425
33754,7841128.897004528
33755,8329890.3328398755
33756,9372628.885314675
33757,6901653.504078904
33758,6584831.937515399
33759,3629701.2568747983
33760,6201071.924182994
33761,6125046.636584913
33762,5751554.94302983
33763,5141010.355611672
33764,7784638.1587673575
33765,6430390.15970072
33766,5721825.925083012
33767,10034690.6182717
33768,6105081.934904364
33769,7759274.941044753
33770,4239195.983040177
33771,5972557.094533691
33772,7210344.41252342
33773,5976374.161623037
33774,7936960.343134046
33775,4803135.677825043
33776,5987756.084656956
33777,9602641.29471021
33778,7280671.832051773
33779,8014201.389949726
33780,11979796.70780383
33781,6326154.628502454
33782,6023439.180440899
33783,7729116.0250133965
33784,8270173.453735551
33785,10171278.371130362
33786,7762291.071847161
33787,7002955.453789987
33788,5765189.10673569
33789,6059019.429774167
33790,6012230.977763022
33791,7796418.709544171
33792,5198345.225387162
33793,9872198.600089999
33794,5992194.102110636
33795,5744417.914735927
33796,8326021.687588444
33797,12274332.630198998
33798,7034286.403862581
33799,5109005.495256241
33800,6644111.310557132
33801,6782846.320438878
33802,6461068.8434377555
33803,5964401.96583564
33804,9178497.171909403
33805,5510688.555818085
33806,6615228.924863247
33807,10178116.574212661
33808,6690743.710707657
33809,13712359.596946683
33810,7229912.543093712
33811,9698607.617311671
33812,9626701.309306465
33813,3549770.8131134193
33814,10780974.437915398
33815,11888117.455810819
33816,8512630.66813817
33817,7957533.120594358
33818,7729116.0250133965
33819,5446636.74296325
33820,5765764.133567886
33821,6880554.2074889615
33822,5260457.08309961
33823,6495816.657742802
33824,9663876.887809748
33825,9165105.599668061
33826,9745836.677653406
33827,6116532.476203043
33828,6372132.182679338
33829,7672068.656974509
33830,4899371.863193905
33831,8387718.928469358
33832,7568429.665415437
33833,9289954.731853772
33834,8270173.453735551
33835,11744663.085798418
33836,7619135.525053596
33837,5928309.702983206
33838,9350492.047880528
33839,6842334.31066696
33840,9005821.131306026
33841,9365687.234589988
33842,10268979.041531142
33843,6393143.072713744
33844,3964667.491993063
33845,5063731.764835186
33846,5830719.513233794
33847,6129210.600847523
33848,6267763.395631028
33849,12117028.719817596
33850,4906463.557531287
33851,5479540.5571012
33852,9239557.516218938
33853,10086847.606868114
33854,6418865.959125833
33855,7206251.5683494555
33856,1786786.9487624
33857,7816853.09621584
33858,6928202.416875227
33859,10749495.497062953
33860,3242176.4801790863
33861,5372550.219224497
33862,5673139.563351585
33863,4935679.626829995
33864,5953253.860465852
33865,5036635.572535895
33866,6404283.038944079
33867,5774265.34627128
33868,9849549.83943974
33869,11825424.380828546
33870,7560716.763497675
33871,6247864.939789833
33872,7979572.98731804
33873,7141167.704718845
33874,5802346.491289105
33875,10717239.49047102
33876,8176860.785198597
33877,7876680.791538164
33878,5513440.045062933
33879,11585124.450151451
33880,5761382.157084475
33881,6874649.7262626905
33882,6717639.569334731
33883,4899486.304464242
33884,7019031.806822274
33885,7625754.746933617
33886,8771513.532982018
33887,7997918.360701437
33888,10996222.85694586
33889,7799220.303469406
33890,7543433.881887888
33891,7247095.412750537
33892,5132404.624552671
33893,8902525.652675157
33894,7280822.919289786
33895,7431929.807197614
33896,5195016.775622807
33897,5651604.229365274
33898,7133724.79929173
33899,10056874.000831291
33900,11202070.849244766
33901,9112790.268261645
33902,5839405.217526253
33903,6204034.818911241
33904,6348686.4681224525
33905,6597006.795834697
33906,6141241.0391260795
33907,3750702.6549775912
33908,3887835.8504292024
33909,7467373.543846706
33910,5568142.645817279
33911,6382117.302983874
33912,4973640.812755931
33913,6840359.986259926
33914,3632850.114460136
33915,15801704.634907281
33916,7749069.98184612
33917,5921641.689438971
33918,8175382.969784037
33919,6589808.848258338
33920,3632850.114460136
33921,5609369.241875431
33922,5659156.656337011
33923,10479484.716066582
33924,6361573.435806877
33925,9476238.070660165
33926,8333707.993602055
33927,9384015.883819032
33928,7511078.618166674
33929,8930970.60058713
33930,5919194.408700947
33931,7729116.0250133965
33932,5484665.38964419
33933,8913359.927360652
33934,5492088.384193202
33935,3571215.1702082716
33936,6511135.625973145
33937,6869977.263461522
33938,7873073.539272337
33939,6325051.967304637
33940,11034670.908650117
33941,7491139.222601651
33942,11929773.099845367
33943,8074543.009579162
33944,6700982.359612458
33945,10344385.251235764
33946,6785400.0330681605
33947,10120068.195290815
33948,8819157.14299326
33949,5450879.397745072
33950,6921928.22951913
33951,5351807.396738445
33952,9419046.090937275
33953,7149271.121937315
33954,14542656.7621697
33955,6911827.668250184
33956,10374143.745985305
33957,4697662.420646855
33958,7110429.083475378
33959,6112284.115785549
33960,6013885.670267295
33961,8173345.59060912
33962,5543455.422414012
33963,9283813.153491786
33964,7227099.1141022295
33965,4210223.994143866
33966,5765814.242196074
33967,7979572.98731804
33968,7832924.540171814
33969,4920489.356938826
33970,5055214.590476272
33971,5734570.536566456
33972,8712928.332141152
33973,7729116.0250133965
33974,3444648.293074707
33975,7935495.982717307
33976,12841371.527907064
33977,5697515.788662126
33978,6937938.936091928
33979,7729116.0250133965
33980,14110662.67132444
33981,6430390.15970072
33982,3773995.179563946
33983,3632850.114460136
33984,5278674.118435499
33985,7783749.935692247
33986,7178620.485913211
33987,5813533.8841136955
33988,3555873.5729949353
33989,7009907.744660821
33990,3252735.227051547
33991,5625249.037613258
33992,3634567.651443038
33993,11300093.097904682
33994,7918993.537212721
33995,8065140.094648321
33996,7668978.401301099
33997,6775053.896979855
33998,8371880.808160666
33999,5433823.531140999
34000,5309745.199656423
34001,8388818.867308363
34002,6164935.307598378
34003,5285325.929594659
34004,6160062.316633269
34005,8016290.016811875
34006,11640038.635825839
34007,6252984.823026839
34008,6081196.307811875
34009,8309332.398811262
34010,8016763.528796492
34011,5096782.697141748
34012,8417283.419712247
34013,7591730.785889882
34014,7566609.757815923
34015,7528499.834436642
34016,3750702.6549775912
34017,10528137.085843077
34018,10533162.644769872
34019,9334045.549627436
34020,7337698.681466104
34021,8199563.882598305
34022,5768987.056971293
34023,6105258.598490882
34024,7442488.554070076
34025,10064766.458389908
34026,7737998.5925072
34027,7732939.207462037
34028,6534279.3614739105
34029,1473506.428587121
34030,5547654.999079661
34031,11254391.449455919
34032,10234186.808884785
34033,9374288.396280766
34034,9048055.565288145
34035,5672248.211125581
34036,7280343.802073721
34037,5940880.853916309
34038,4733608.452250963
34039,5577357.853676225
34040,6849084.96053373
34041,5150925.957849144
34042,8990860.795412367
34043,7898111.600160953
34044,4679587.291318108
34045,8277502.317408817
34046,5815138.920418977
34047,7729116.0250133965
34048,8596334.260044796
34049,4451278.119570144
34050,7551608.7140301885
34051,12111051.602272809
34052,6196580.401986015
34053,9301953.766219122
34054,8652402.8456968
34055,5308683.428959086
34056,5015246.065692309
34057,4924118.420604834
34058,8301187.757986184
34059,6995724.214616227
34060,4625973.128939922
34061,6832893.153980656
34062,3632850.114460136
34063,7460703.1391121615
34064,3738437.5831847433
34065,6632574.01418972
34066,5550137.438533823
34067,5783734.18638875
34068,8913681.58409006
34069,6617626.74733961
34070,8270173.453735551
34071,5842706.9777735155
34072,9704836.036162674
34073,5538869.8547916375
34074,9386985.0460405685
34075,5895687.111368556
34076,5663230.70167709
34077,6315130.119012912
34078,9404227.407349618
34079,10457615.825395241
34080,6611687.608935988
34081,6318193.085933132
34082,7614062.916836394
34083,6778430.648773108
34084,7665763.54377863
34085,7010766.802655861
34086,7453045.293767834
34087,6247613.344445744
34088,6333161.187759055
34089,5955125.020658461
34090,6295774.225456914
34091,6195752.837313782
34092,6881016.711129185
34093,6444236.139172899
34094,6818737.147876288
34095,4185385.432040483
34096,8454510.5429882
34097,10429128.701284302
34098,8811202.71021778
34099,8929289.84017821
34100,5827477.336040391
34101,7598002.676403723
34102,6116470.343391824
34103,8089023.034511274
34104,1850139.4299971648
34105,5500575.079973301
34106,6521360.079306148
34107,7739674.771885855
34108,7643104.7446468305
34109,9758515.785201875
34110,7528499.834436642
34111,5254267.54436115
34112,9303979.103287634
34113,6133040.574038474
34114,7448924.5211236775
34115,3755909.2012223485
34116,9334045.549627436
34117,6370781.520947215
34118,3609893.597078381
34119,6462044.914580247
34120,3632850.114460136
34121,4925283.2246214505
34122,5376603.298696679
34123,4736608.622525248
34124,6606995.410296651
34125,3523759.8463253095
34126,11147823.365585212
34127,5505577.597243089
34128,7186234.811948465
34129,6116532.476203043
34130,6909309.770967595
34131,11864159.215143364
34132,8135731.05787215
34133,9882056.163211197
34134,6286412.826109546
34135,7549617.328181563
34136,8004574.394317932
34137,5037813.579709595
34138,6643909.4686714215
34139,8049532.076318668
34140,5808575.9740115525
34141,9353999.50646016
34142,6406379.219719896
34143,6413948.04305708
34144,8623633.016401129
34145,5337659.391036684
34146,9411978.711754933
34147,8580558.544107711
34148,6991179.227166367
34149,5651026.969943708
34150,12009830.384122994
34151,6466737.992134403
34152,9139921.66151025
34153,8275058.863507803
34154,8195336.36115231
34155,5150925.957849144
34156,7389694.819707772
34157,7143328.871111231
34158,6625885.378270118
34159,10717239.49047102
34160,7337316.98422812
34161,4632315.6144170035
34162,9468982.612863947
34163,6952878.80037689
34164,4359102.325045563
34165,7543712.726264839
34166,7006412.308237443
34167,9217899.334030366
34168,10180833.125666335
34169,7744420.561874239
34170,11744663.085798418
34171,10096442.69900729
34172,6378045.688134545
34173,7123862.500440681
34174,8390149.204417625
34175,8609771.13936481
34176,5466062.836339323
34177,6081309.238595064
34178,6672559.875191997
34179,6288343.886334415
34180,7967906.5778242415
34181,5066455.982869457
34182,8270173.453735551
34183,5281574.576844532
34184,6192769.024230921
34185,7074207.307463566
34186,8456190.403888082
34187,6359464.864416776
34188,3887835.8504292024
34189,7075870.457771442
34190,6345165.336040918
34191,8041253.569997373
34192,6939903.027205068
34193,5389892.081486896
34194,6851076.3133899635
34195,9893659.133867856
34196,3469541.1001438443
34197,6985574.870041794
34198,6226574.530695455
34199,6080593.680602817
34200,8772305.097960085
34201,5317339.566980598
34202,9708644.793605592
34203,7246770.5962079605
34204,7998760.472391512
34205,7784179.367974548
34206,4104135.586768996
34207,3611502.6047280305
34208,7893235.165194524
34209,6223183.448012426
34210,10446547.549699621
34211,7052945.516573764
34212,5944832.590789149
34213,10527612.534292703
34214,7399108.125258427
34215,3421395.8439382636
34216,11991681.241193052
34217,7067196.942045501
34218,6482736.39732018
34219,4886979.043688814
34220,5254267.54436115
34221,5066455.982869457
34222,5937966.209908295
34223,4264871.223255368
34224,7398773.765768617
