id,price_doc
33661,4657665.894822888
33662,8520294.674455656
33663,6047316.955450369
33664,6645051.864205817
33665,9516710.310874201
33666,6047316.955450369
33667,6047316.955450369
33668,6645051.864205817
33669,12856634.321917808
33670,4657665.894822888
33671,4657665.894822888
33672,12856634.321917808
33673,9075481.704761906
33674,6047316.955450369
33675,9516710.310874201
33676,4657665.894822888
33677,6645051.864205817
33678,6645051.864205817
33679,12856634.321917808
33680,6047316.955450369
33681,8520294.674455656
33682,6047316.955450369
33683,6645051.864205817
33684,6645051.864205817
33685,6047316.955450369
33686,6645051.864205817
33687,6047316.955450369
33688,12856634.321917808
33689,8520294.674455656
33690,4657665.894822888
33691,9516710.310874201
33692,6047316.955450369
33693,12856634.321917808
33694,6047316.955450369
33695,6645051.864205817
33696,6047316.955450369
33697,4657665.894822888
33698,6645051.864205817
33699,9516710.310874201
33700,4657665.894822888
33701,8520294.674455656
33702,6047316.955450369
33703,6645051.864205817
33704,6645051.864205817
33705,6645051.864205817
33706,9516710.310874201
33707,4657665.894822888
33708,4657665.894822888
33709,6047316.955450369
33710,6047316.955450369
33711,8520294.674455656
33712,9516710.310874201
33713,6047316.955450369
33714,4657665.894822888
33715,8520294.674455656
33716,6645051.864205817
33717,6645051.864205817
33718,4657665.894822888
33719,6645051.864205817
33720,4657665.894822888
33721,6645051.864205817
33722,4657665.894822888
33723,6047316.955450369
33724,4657665.894822888
33725,6047316.955450369
33726,6645051.864205817
33727,9516710.310874201
33728,6645051.864205817
33729,4657665.894822888
33730,6047316.955450369
33731,18835530.871794872
33732,6047316.955450369
33733,4657665.894822888
33734,6047316.955450369
33735,8520294.674455656
33736,6047316.955450369
33737,12856634.321917808
33738,4657665.894822888
33739,6047316.955450369
33740,4657665.894822888
33741,18835530.871794872
33742,6047316.955450369
33743,6047316.955450369
33744,4657665.894822888
33745,4657665.894822888
33746,8520294.674455656
33747,8520294.674455656
33748,4657665.894822888
33749,4657665.894822888
33750,9516710.310874201
33751,4657665.894822888
33752,4657665.894822888
33753,8520294.674455656
33754,6645051.864205817
33755,9516710.310874201
33756,8520294.674455656
33757,4657665.894822888
33758,6047316.955450369
33759,4657665.894822888
33760,4657665.894822888
33761,6047316.955450369
33762,6047316.955450369
33763,6047316.955450369
33764,6645051.864205817
33765,6645051.864205817
33766,6047316.955450369
33767,8520294.674455656
33768,6047316.955450369
33769,6645051.864205817
33770,4657665.894822888
33771,4657665.894822888
33772,6645051.864205817
33773,6047316.955450369
33774,6645051.864205817
33775,4657665.894822888
33776,4657665.894822888
33777,8520294.674455656
33778,9516710.310874201
33779,9516710.310874201
33780,12856634.321917808
33781,6047316.955450369
33782,4657665.894822888
33783,6645051.864205817
33784,6645051.864205817
33785,8520294.674455656
33786,6645051.864205817
33787,6047316.955450369
33788,4657665.894822888
33789,6047316.955450369
33790,6047316.955450369
33791,6645051.864205817
33792,6047316.955450369
33793,9516710.310874201
33794,6645051.864205817
33795,4657665.894822888
33796,6645051.864205817
33797,8520294.674455656
33798,9516710.310874201
33799,4657665.894822888
33800,6047316.955450369
33801,6047316.955450369
33802,4657665.894822888
33803,6047316.955450369
33804,8520294.674455656
33805,4657665.894822888
33806,6645051.864205817
33807,12856634.321917808
33808,4657665.894822888
33809,18877521.474137932
33810,6047316.955450369
33811,9516710.310874201
33812,9516710.310874201
33813,4657665.894822888
33814,12856634.321917808
33815,8520294.674455656
33816,4657665.894822888
33817,6047316.955450369
33818,6645051.864205817
33819,4657665.894822888
33820,6047316.955450369
33821,6047316.955450369
33822,4657665.894822888
33823,6645051.864205817
33824,9516710.310874201
33825,8520294.674455656
33826,8520294.674455656
33827,6047316.955450369
33828,6047316.955450369
33829,6645051.864205817
33830,4657665.894822888
33831,9516710.310874201
33832,6645051.864205817
33833,8520294.674455656
33834,6645051.864205817
33835,12856634.321917808
33836,6645051.864205817
33837,6047316.955450369
33838,8520294.674455656
33839,6047316.955450369
33840,9516710.310874201
33841,9516710.310874201
33842,8520294.674455656
33843,6047316.955450369
33844,4657665.894822888
33845,6047316.955450369
33846,6645051.864205817
33847,6645051.864205817
33848,6047316.955450369
33849,8520294.674455656
33850,6645051.864205817
33851,4657665.894822888
33852,8520294.674455656
33853,12856634.321917808
33854,4657665.894822888
33855,6645051.864205817
33856,4657665.894822888
33857,6645051.864205817
33858,6047316.955450369
33859,12856634.321917808
33860,4657665.894822888
33861,4657665.894822888
33862,4657665.894822888
33863,4657665.894822888
33864,6047316.955450369
33865,4657665.894822888
33866,6645051.864205817
33867,4657665.894822888
33868,8520294.674455656
33869,8520294.674455656
33870,6645051.864205817
33871,6047316.955450369
33872,6645051.864205817
33873,6047316.955450369
33874,4657665.894822888
33875,12856634.321917808
33876,9516710.310874201
33877,6645051.864205817
33878,6047316.955450369
33879,12856634.321917808
33880,4657665.894822888
33881,6047316.955450369
33882,6047316.955450369
33883,4657665.894822888
33884,6645051.864205817
33885,6645051.864205817
33886,9516710.310874201
33887,9516710.310874201
33888,12856634.321917808
33889,6645051.864205817
33890,6645051.864205817
33891,6645051.864205817
33892,4657665.894822888
33893,6645051.864205817
33894,6645051.864205817
33895,6645051.864205817
33896,4657665.894822888
33897,4657665.894822888
33898,6645051.864205817
33899,12856634.321917808
33900,12856634.321917808
33901,8520294.674455656
33902,6047316.955450369
33903,6047316.955450369
33904,6047316.955450369
33905,4657665.894822888
33906,6047316.955450369
33907,4657665.894822888
33908,4657665.894822888
33909,6645051.864205817
33910,4657665.894822888
33911,6047316.955450369
33912,4657665.894822888
33913,6047316.955450369
33914,4657665.894822888
33915,28215658.911564626
33916,6645051.864205817
33917,6047316.955450369
33918,9516710.310874201
33919,6047316.955450369
33920,4657665.894822888
33921,4657665.894822888
33922,4657665.894822888
33923,12856634.321917808
33924,6047316.955450369
33925,12856634.321917808
33926,8520294.674455656
33927,9516710.310874201
33928,6645051.864205817
33929,6645051.864205817
33930,6047316.955450369
33931,6645051.864205817
33932,6047316.955450369
33933,8520294.674455656
33934,4657665.894822888
33935,6645051.864205817
33936,6645051.864205817
33937,4657665.894822888
33938,9516710.310874201
33939,6047316.955450369
33940,12856634.321917808
33941,6645051.864205817
33942,8520294.674455656
33943,9516710.310874201
33944,6047316.955450369
33945,12856634.321917808
33946,6047316.955450369
33947,12856634.321917808
33948,8520294.674455656
33949,6047316.955450369
33950,6645051.864205817
33951,6047316.955450369
33952,8520294.674455656
33953,6047316.955450369
33954,18877521.474137932
33955,4657665.894822888
33956,12856634.321917808
33957,4657665.894822888
33958,4657665.894822888
33959,6645051.864205817
33960,6645051.864205817
33961,6645051.864205817
33962,4657665.894822888
33963,8520294.674455656
33964,4657665.894822888
33965,4657665.894822888
33966,6047316.955450369
33967,6645051.864205817
33968,6645051.864205817
33969,4657665.894822888
33970,4657665.894822888
33971,6047316.955450369
33972,9516710.310874201
33973,6645051.864205817
33974,6047316.955450369
33975,6645051.864205817
33976,8520294.674455656
33977,6047316.955450369
33978,6047316.955450369
33979,6645051.864205817
33980,28215658.911564626
33981,6645051.864205817
33982,4657665.894822888
33983,4657665.894822888
33984,6047316.955450369
33985,6645051.864205817
33986,6645051.864205817
33987,6047316.955450369
33988,4657665.894822888
33989,6047316.955450369
33990,4657665.894822888
33991,4657665.894822888
33992,6645051.864205817
33993,12856634.321917808
33994,6047316.955450369
33995,6645051.864205817
33996,6645051.864205817
33997,6047316.955450369
33998,9516710.310874201
33999,6047316.955450369
34000,6047316.955450369
34001,9516710.310874201
34002,6047316.955450369
34003,6047316.955450369
34004,4657665.894822888
34005,6645051.864205817
34006,12856634.321917808
34007,6047316.955450369
34008,6047316.955450369
34009,6645051.864205817
34010,6645051.864205817
34011,4657665.894822888
34012,9516710.310874201
34013,6645051.864205817
34014,9516710.310874201
34015,6645051.864205817
34016,4657665.894822888
34017,18835530.871794872
34018,8520294.674455656
34019,8520294.674455656
34020,6047316.955450369
34021,6645051.864205817
34022,6047316.955450369
34023,6047316.955450369
34024,6645051.864205817
34025,6645051.864205817
34026,9516710.310874201
34027,6645051.864205817
34028,6047316.955450369
34029,4657665.894822888
34030,4657665.894822888
34031,12856634.321917808
34032,12856634.321917808
34033,8520294.674455656
34034,8520294.674455656
34035,4657665.894822888
34036,6645051.864205817
34037,4657665.894822888
34038,4657665.894822888
34039,4657665.894822888
34040,6047316.955450369
34041,4657665.894822888
34042,6645051.864205817
34043,4657665.894822888
34044,4657665.894822888
34045,9516710.310874201
34046,6047316.955450369
34047,6645051.864205817
34048,9516710.310874201
34049,4657665.894822888
34050,6047316.955450369
34051,12856634.321917808
34052,6047316.955450369
34053,9516710.310874201
34054,6645051.864205817
34055,6047316.955450369
34056,4657665.894822888
34057,6047316.955450369
34058,9516710.310874201
34059,4657665.894822888
34060,4657665.894822888
34061,6047316.955450369
34062,4657665.894822888
34063,9516710.310874201
34064,4657665.894822888
34065,4657665.894822888
34066,4657665.894822888
34067,6047316.955450369
34068,9516710.310874201
34069,6645051.864205817
34070,6645051.864205817
34071,4657665.894822888
34072,9516710.310874201
34073,6047316.955450369
34074,9516710.310874201
34075,4657665.894822888
34076,6047316.955450369
34077,6047316.955450369
34078,8520294.674455656
34079,8520294.674455656
34080,4657665.894822888
34081,6047316.955450369
34082,6645051.864205817
34083,6047316.955450369
34084,6645051.864205817
34085,6047316.955450369
34086,6645051.864205817
34087,4657665.894822888
34088,4657665.894822888
34089,4657665.894822888
34090,4657665.894822888
34091,6047316.955450369
34092,6645051.864205817
34093,4657665.894822888
34094,6047316.955450369
34095,4657665.894822888
34096,6645051.864205817
34097,12856634.321917808
34098,9516710.310874201
34099,8520294.674455656
34100,6047316.955450369
34101,9516710.310874201
34102,4657665.894822888
34103,8520294.674455656
34104,4657665.894822888
34105,6047316.955450369
34106,4657665.894822888
34107,6645051.864205817
34108,6645051.864205817
34109,8520294.674455656
34110,6645051.864205817
34111,4657665.894822888
34112,8520294.674455656
34113,6047316.955450369
34114,6047316.955450369
34115,4657665.894822888
34116,8520294.674455656
34117,6047316.955450369
34118,4657665.894822888
34119,6047316.955450369
34120,4657665.894822888
34121,4657665.894822888
34122,4657665.894822888
34123,4657665.894822888
34124,6047316.955450369
34125,4657665.894822888
34126,12856634.321917808
34127,8520294.674455656
34128,9516710.310874201
34129,6047316.955450369
34130,6645051.864205817
34131,18835530.871794872
34132,9516710.310874201
34133,12856634.321917808
34134,6047316.955450369
34135,6645051.864205817
34136,9516710.310874201
34137,6645051.864205817
34138,4657665.894822888
34139,8520294.674455656
34140,6047316.955450369
34141,8520294.674455656
34142,6047316.955450369
34143,6047316.955450369
34144,9516710.310874201
34145,4657665.894822888
34146,8520294.674455656
34147,6645051.864205817
34148,6645051.864205817
34149,6047316.955450369
34150,8520294.674455656
34151,4657665.894822888
34152,9516710.310874201
34153,4657665.894822888
34154,9516710.310874201
34155,4657665.894822888
34156,6645051.864205817
34157,6047316.955450369
34158,6645051.864205817
34159,12856634.321917808
34160,4657665.894822888
34161,4657665.894822888
34162,6645051.864205817
34163,6047316.955450369
34164,4657665.894822888
34165,9516710.310874201
34166,6645051.864205817
34167,8520294.674455656
34168,8520294.674455656
34169,6645051.864205817
34170,12856634.321917808
34171,6645051.864205817
34172,6047316.955450369
34173,6047316.955450369
34174,4657665.894822888
34175,4657665.894822888
34176,6047316.955450369
34177,6047316.955450369
34178,6047316.955450369
34179,6047316.955450369
34180,6645051.864205817
34181,4657665.894822888
34182,6645051.864205817
34183,4657665.894822888
34184,4657665.894822888
34185,6645051.864205817
34186,9516710.310874201
34187,4657665.894822888
34188,4657665.894822888
34189,9516710.310874201
34190,6047316.955450369
34191,9516710.310874201
34192,6047316.955450369
34193,4657665.894822888
34194,4657665.894822888
34195,8520294.674455656
34196,4657665.894822888
34197,6047316.955450369
34198,6047316.955450369
34199,6047316.955450369
34200,6645051.864205817
34201,4657665.894822888
34202,9516710.310874201
34203,9516710.310874201
34204,6645051.864205817
34205,6645051.864205817
34206,4657665.894822888
34207,4657665.894822888
34208,9516710.310874201
34209,6645051.864205817
34210,12856634.321917808
34211,6645051.864205817
34212,4657665.894822888
34213,12856634.321917808
34214,6645051.864205817
34215,4657665.894822888
34216,12856634.321917808
34217,6645051.864205817
34218,4657665.894822888
34219,4657665.894822888
34220,4657665.894822888
34221,4657665.894822888
34222,4657665.894822888
34223,4657665.894822888
34224,6645051.864205817
34225,6047316.955450369
34226,6645051.864205817
34227,6047316.955450369
34228,9516710.310874201
34229,6047316.955450369
34230,4657665.894822888
34231,4657665.894822888
34232,4657665.894822888
34233,12856634.321917808
34234,4657665.894822888
34235,4657665.894822888
34236,6047316.955450369
34237,12856634.321917808
34238,8520294.674455656
34239,6645051.864205817
34240,6047316.955450369
34241,4657665.894822888
34242,6047316.955450369
34243,6047316.955450369
34244,4657665.894822888
34245,6047316.955450369
34246,6645051.864205817
34247,12856634.321917808
34248,4657665.894822888
34249,4657665.894822888
34250,6047316.955450369
34251,6645051.864205817
34252,9516710.310874201
34253,6645051.864205817
34254,12856634.321917808
34255,6047316.955450369
34256,8520294.674455656
34257,6645051.864205817
