Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,1108
0.46107784431137727,0.0,0.04790419161676647,0.08982035928143713,0.40119760479041916,1109
0.15757575757575756,0.012121212121212121,0.12121212121212122,0.04242424242424243,0.6666666666666666,1110
0.49696969696969695,0.0,0.048484848484848485,0.08484848484848485,0.3696969696969697,1111
0.6626506024096386,0.0,0.018072289156626505,0.024096385542168676,0.29518072289156627,1112
0.5783132530120482,0.0,0.030120481927710843,0.06626506024096386,0.3253012048192771,1113
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,1114
0.13793103448275862,0.005747126436781609,0.14367816091954022,0.22988505747126436,0.4827586206896552,1115
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,1116
0.6626506024096386,0.0,0.018072289156626505,0.024096385542168676,0.29518072289156627,1117
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,1118
0.4550898203592814,0.005988023952095809,0.029940119760479042,0.3592814371257485,0.1497005988023952,1119
0.41818181818181815,0.0,0.05454545454545454,0.3393939393939394,0.18787878787878787,1120
0.048484848484848485,0.04242424242424243,0.06060606060606061,0.0,0.8484848484848485,1121
0.463855421686747,0.0,0.060240963855421686,0.024096385542168676,0.45180722891566266,1122
0.12121212121212122,0.006060606060606061,0.12727272727272726,0.12121212121212122,0.6242424242424243,1123
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,1124
0.5029239766081871,0.0,0.06432748538011696,0.22807017543859648,0.2046783625730994,1125
0.5151515151515151,0.0,0.030303030303030304,0.10303030303030303,0.3515151515151515,1126
0.3855421686746988,0.006024096385542169,0.018072289156626505,0.13253012048192772,0.4578313253012048,1127
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,1128
0.7272727272727273,0.0,0.0,0.11515151515151516,0.15757575757575756,1129
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,1130
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,1131
0.7108433734939759,0.018072289156626505,0.006024096385542169,0.0,0.26506024096385544,1132
0.9036144578313253,0.0,0.0,0.012048192771084338,0.08433734939759036,1133
0.28313253012048195,0.0,0.0963855421686747,0.40963855421686746,0.21084337349397592,1134
0.060240963855421686,0.024096385542168676,0.15060240963855423,0.05421686746987952,0.7108433734939759,1135
0.0,0.030120481927710843,0.024096385542168676,0.03614457831325301,0.9096385542168675,1136
0.3488372093023256,0.005813953488372093,0.0755813953488372,0.25,0.31976744186046513,1137
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,1138
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,1139
0.6802325581395349,0.0,0.011627906976744186,0.10465116279069768,0.20348837209302326,1140
0.47878787878787876,0.024242424242424242,0.024242424242424242,0.07878787878787878,0.3939393939393939,1141
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,1142
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,1143
0.3151515151515151,0.012121212121212121,0.10909090909090909,0.3151515151515151,0.24848484848484848,1144
0.1130952380952381,0.005952380952380952,0.1488095238095238,0.02976190476190476,0.7023809523809523,1145
0.8670520231213873,0.0,0.0,0.04046242774566474,0.09248554913294797,1146
0.30303030303030304,0.006060606060606061,0.048484848484848485,0.45454545454545453,0.18787878787878787,1147
0.839572192513369,0.0,0.0106951871657754,0.016042780748663103,0.13368983957219252,1148
0.4879518072289157,0.006024096385542169,0.030120481927710843,0.30120481927710846,0.1746987951807229,1149
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,1150
0.7337278106508875,0.0,0.029585798816568046,0.005917159763313609,0.23076923076923078,1151
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,1152
0.8121212121212121,0.006060606060606061,0.0,0.030303030303030304,0.15151515151515152,1153
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,1154
0.30303030303030304,0.0,0.08484848484848485,0.43636363636363634,0.17575757575757575,1155
0.3674698795180723,0.0,0.07228915662650602,0.22289156626506024,0.3373493975903614,1156
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,1157
0.34545454545454546,0.006060606060606061,0.09696969696969697,0.3515151515151515,0.2,1158
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,1159
0.5903614457831325,0.012048192771084338,0.024096385542168676,0.04819277108433735,0.3253012048192771,1160
0.44242424242424244,0.0,0.048484848484848485,0.06060606060606061,0.4484848484848485,1161
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,1162
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,1163
0.45454545454545453,0.006060606060606061,0.048484848484848485,0.3515151515151515,0.1393939393939394,1164
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,1165
0.4036144578313253,0.0,0.04819277108433735,0.25903614457831325,0.2891566265060241,1166
0.1696969696969697,0.0,0.13333333333333333,0.14545454545454545,0.5515151515151515,1167
0.3869047619047619,0.0,0.03571428571428571,0.4166666666666667,0.16071428571428573,1168
0.3696969696969697,0.0,0.07272727272727272,0.34545454545454546,0.21212121212121213,1169
0.0,0.04242424242424243,0.04242424242424243,0.0,0.9151515151515152,1170
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1171
0.6303030303030303,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.2787878787878788,1172
0.6204819277108434,0.0,0.018072289156626505,0.10843373493975904,0.25301204819277107,1173
0.0,0.030303030303030304,0.03636363636363636,0.012121212121212121,0.9212121212121213,1174
0.5,0.006024096385542169,0.024096385542168676,0.3313253012048193,0.13855421686746988,1175
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,1176
0.6727272727272727,0.012121212121212121,0.030303030303030304,0.03636363636363636,0.24848484848484848,1177
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1178
0.3674698795180723,0.0,0.07228915662650602,0.22289156626506024,0.3373493975903614,1179
0.012121212121212121,0.0,0.20606060606060606,0.006060606060606061,0.7757575757575758,1180
0.12941176470588237,0.06470588235294118,0.16470588235294117,0.0058823529411764705,0.6352941176470588,1181
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,1182
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,1183
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,1184
0.8734939759036144,0.006024096385542169,0.0,0.012048192771084338,0.10843373493975904,1185
0.0,0.05454545454545454,0.01818181818181818,0.0,0.9272727272727272,1186
0.3855421686746988,0.0,0.04216867469879518,0.25301204819277107,0.3192771084337349,1187
0.3090909090909091,0.0,0.07272727272727272,0.41818181818181815,0.2,1188
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,1189
0.0,0.0,0.006060606060606061,0.0,0.9939393939393939,1190
0.8571428571428571,0.0,0.0,0.023809523809523808,0.11904761904761904,1191
0.0,0.030303030303030304,0.03636363636363636,0.012121212121212121,0.9212121212121213,1192
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,1193
0.36904761904761907,0.0,0.047619047619047616,0.39285714285714285,0.19047619047619047,1194
0.28484848484848485,0.0,0.08484848484848485,0.43636363636363634,0.19393939393939394,1195
0.3493975903614458,0.0,0.07228915662650602,0.40963855421686746,0.1686746987951807,1196
0.32727272727272727,0.006060606060606061,0.07878787878787878,0.37575757575757573,0.21212121212121213,1197
0.2787878787878788,0.0,0.06060606060606061,0.45454545454545453,0.20606060606060606,1198
0.3712574850299401,0.0,0.059880239520958084,0.3652694610778443,0.20359281437125748,1199
0.5333333333333333,0.030303030303030304,0.030303030303030304,0.10909090909090909,0.296969696969697,1200
0.0,0.048484848484848485,0.09696969696969697,0.0,0.8545454545454545,1201
0.5180722891566265,0.0,0.018072289156626505,0.1566265060240964,0.3072289156626506,1202
0.8,0.0,0.0,0.03636363636363636,0.16363636363636364,1203
0.012121212121212121,0.006060606060606061,0.2,0.0,0.7818181818181819,1204
0.0,0.06666666666666667,0.01818181818181818,0.0,0.9151515151515152,1205
0.4251497005988024,0.0,0.041916167664670656,0.25149700598802394,0.281437125748503,1206
0.25903614457831325,0.006024096385542169,0.0963855421686747,0.3192771084337349,0.3192771084337349,1207
0.592814371257485,0.0,0.011976047904191617,0.07784431137724551,0.31736526946107785,1208
0.5180722891566265,0.0,0.03614457831325301,0.06626506024096386,0.3795180722891566,1209
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,1210
0.4457831325301205,0.0,0.03614457831325301,0.25301204819277107,0.26506024096385544,1211
0.9069767441860465,0.005813953488372093,0.005813953488372093,0.01744186046511628,0.06395348837209303,1212
0.6432748538011696,0.0,0.017543859649122806,0.07602339181286549,0.2631578947368421,1213
0.0,0.029940119760479042,0.017964071856287425,0.04790419161676647,0.9041916167664671,1214
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,1215
0.2634730538922156,0.011976047904191617,0.0658682634730539,0.41916167664670656,0.23952095808383234,1216
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,1217
0.3151515151515151,0.048484848484848485,0.12121212121212122,0.0,0.5151515151515151,1218
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,1219
0.012121212121212121,0.01818181818181818,0.17575757575757575,0.0,0.793939393939394,1220
0.34545454545454546,0.0,0.08484848484848485,0.38181818181818183,0.18787878787878787,1221
0.6484848484848484,0.0,0.012121212121212121,0.11515151515151516,0.22424242424242424,1222
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,1223
0.08982035928143713,0.023952095808383235,0.1377245508982036,0.011976047904191617,0.7365269461077845,1224
0.12727272727272726,0.024242424242424242,0.07878787878787878,0.07878787878787878,0.6909090909090909,1225
0.49696969696969695,0.0,0.07272727272727272,0.2727272727272727,0.15757575757575756,1226
0.3253012048192771,0.0,0.060240963855421686,0.37349397590361444,0.24096385542168675,1227
0.4647058823529412,0.0,0.023529411764705882,0.08235294117647059,0.4294117647058823,1228
0.3431952662721893,0.011834319526627219,0.07692307692307693,0.3431952662721893,0.22485207100591717,1229
0.8554216867469879,0.0,0.0,0.0,0.14457831325301204,1230
0.874251497005988,0.0,0.0,0.03592814371257485,0.08982035928143713,1231
0.6506024096385542,0.018072289156626505,0.024096385542168676,0.024096385542168676,0.28313253012048195,1232
0.48484848484848486,0.0,0.030303030303030304,0.22424242424242424,0.2606060606060606,1233
0.0,0.030303030303030304,0.10909090909090909,0.006060606060606061,0.8545454545454545,1234
0.3696969696969697,0.0,0.07878787878787878,0.3939393939393939,0.15757575757575756,1235
0.42771084337349397,0.0,0.04819277108433735,0.3433734939759036,0.18072289156626506,1236
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,1237
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,1238
0.0,0.024242424242424242,0.01818181818181818,0.012121212121212121,0.9454545454545454,1239
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,1240
0.5029940119760479,0.0,0.08982035928143713,0.16167664670658682,0.24550898203592814,1241
0.47878787878787876,0.0,0.01818181818181818,0.06060606060606061,0.44242424242424244,1242
0.0,0.01818181818181818,0.030303030303030304,0.0,0.9515151515151515,1243
0.2710843373493976,0.0,0.07228915662650602,0.41566265060240964,0.24096385542168675,1244
0.07272727272727272,0.006060606060606061,0.16363636363636364,0.07272727272727272,0.6848484848484848,1245
0.23030303030303031,0.0,0.13333333333333333,0.40606060606060607,0.23030303030303031,1246
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,1247
0.45454545454545453,0.0,0.07878787878787878,0.23636363636363636,0.23030303030303031,1248
0.5333333333333333,0.006060606060606061,0.07272727272727272,0.08484848484848485,0.30303030303030304,1249
0.36363636363636365,0.006060606060606061,0.024242424242424242,0.06666666666666667,0.5393939393939394,1250
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,1251
0.6666666666666666,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.24242424242424243,1252
0.7469879518072289,0.0,0.006024096385542169,0.07228915662650602,0.1746987951807229,1253
0.0,0.03636363636363636,0.012121212121212121,0.0,0.9515151515151515,1254
0.5988023952095808,0.0,0.011976047904191617,0.05389221556886228,0.33532934131736525,1255
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,1256
0.40606060606060607,0.0,0.05454545454545454,0.3212121212121212,0.21818181818181817,1257
0.0,0.030303030303030304,0.024242424242424242,0.03636363636363636,0.9090909090909091,1258
0.3515151515151515,0.0,0.07272727272727272,0.3393939393939394,0.23636363636363636,1259
0.4727272727272727,0.04242424242424243,0.10303030303030303,0.012121212121212121,0.3696969696969697,1260
0.30357142857142855,0.0,0.07738095238095238,0.4166666666666667,0.20238095238095238,1261
0.3151515151515151,0.0,0.08484848484848485,0.4,0.2,1262
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,1263
0.44242424242424244,0.012121212121212121,0.01818181818181818,0.10303030303030303,0.42424242424242425,1264
0.3869047619047619,0.0,0.047619047619047616,0.35119047619047616,0.21428571428571427,1265
0.5662650602409639,0.0,0.030120481927710843,0.07228915662650602,0.3313253012048193,1266
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,1267
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,1268
0.4397590361445783,0.030120481927710843,0.05421686746987952,0.060240963855421686,0.41566265060240964,1269
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,1270
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,1271
0.6545454545454545,0.006060606060606061,0.01818181818181818,0.006060606060606061,0.3151515151515151,1272
0.2994011976047904,0.005988023952095809,0.041916167664670656,0.41317365269461076,0.23952095808383234,1273
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,1274
0.2710843373493976,0.006024096385542169,0.08433734939759036,0.35542168674698793,0.28313253012048195,1275
0.46060606060606063,0.006060606060606061,0.06666666666666667,0.23636363636363636,0.23030303030303031,1276
0.6826347305389222,0.011976047904191617,0.017964071856287425,0.0,0.2874251497005988,1277
0.45454545454545453,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.3939393939393939,1278
0.7272727272727273,0.012121212121212121,0.024242424242424242,0.0,0.23636363636363636,1279
0.4484848484848485,0.0,0.07272727272727272,0.2545454545454545,0.22424242424242424,1280
0.3090909090909091,0.01818181818181818,0.12727272727272726,0.1696969696969697,0.37575757575757573,1281
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,1282
