Id,Prediction
28572,3110063.2451303843
28573,3693159.622738259
28574,4703686.442874543
28575,4219206.968434426
28576,4022404.314614897
28577,4694558.175330312
28578,4488124.28774732
28579,5102145.466522377
28580,5245532.388298999
28581,4729324.79614151
28582,5009219.2434664965
28583,3678452.8284887536
28584,4894368.609507426
28585,5052616.966818685
28586,4676904.416509718
28587,5129905.8389611
28588,5531230.482139787
28589,3488495.2614035616
28590,4459308.435131675
28591,5081480.143837799
28592,3557192.364231142
28593,5940647.617347314
28594,3204554.946940473
28595,3834751.2050551716
28596,4042046.2586702695
28597,4008561.235938373
28598,4536289.342242309
28599,4421179.507405771
28600,3909634.3722576066
28601,5951449.966412573
28602,4211219.837102086
28603,5181631.4094252335
28604,4688284.479828536
28605,4585682.368017274
28606,3966765.696166106
28607,4752971.071786541
28608,4647343.108710334
28609,4199638.396572931
28610,4307136.244784304
28611,4066662.8814211865
28612,3215293.9592174143
28613,4919643.239173637
28614,5760129.186549176
28615,3734786.328831114
28616,4702773.33332791
28617,4574357.256069246
28618,3979183.76594739
28619,4125739.9116379763
28620,5127741.685837255
28621,4092147.4303947333
28622,4715859.162418195
28623,3506230.0731910286
28624,3897069.368639286
28625,5595442.671168363
28626,3998967.2473484883
28627,4398217.944223891
28628,4780356.254862694
28629,4202089.040715458
28630,3900698.8277758197
28631,4287448.259340373
28632,3833059.65284946
28633,5114426.129241307
28634,3125261.6900802194
28635,4851533.863833371
28636,5203163.908016603
28637,5104873.312461312
28638,3187567.221214307
28639,6108444.315036193
28640,2428377.5469403067
28641,3679700.30139862
28642,4382010.194628549
28643,5151564.467674736
28644,4210380.290423593
28645,3586369.9777952046
28646,4316344.065891276
28647,4430799.8140520835
28648,5153876.031215803
28649,3756991.2001494723
28650,3840351.394649425
28651,4908565.072543514
28652,5665520.006691598
28653,3995366.2850070726
28654,3500161.767302721
28655,4121487.2333332277
28656,4651315.857309209
28657,4523563.676405931
28658,5133604.477362523
28659,4037678.9072493943
28660,4278679.637690714
28661,4168379.782953077
28662,3799526.392888732
28663,5078093.29806013
28664,3819355.479518371
28665,3839271.290477925
28666,3960954.0211398546
28667,4703159.514806659
28668,2517825.8688868536
28669,3931180.39440749
28670,4478970.050653465
28671,6592670.710445289
28672,4320451.58909508
28673,3650642.4882472735
28674,3601382.214306048
28675,4332085.659683759
28676,4739152.657713477
28677,4582355.341814204
28678,5695058.803535539
28679,3498142.443502019
28680,6001676.277891715
28681,3945497.934090683
28682,3900635.954226381
28683,4608754.1414066795
28684,3616596.5380966705
28685,3357446.3657192565
28686,3953604.041465702
28687,3523526.1586395483
28688,5229489.57591016
28689,3694826.726336212
28690,4852856.880031779
28691,3893301.132393599
28692,5529867.146194085
28693,5191594.656287512
28694,3935536.4358136067
28695,5462714.529609559
28696,4062444.3599677123
28697,4725143.876368121
28698,3575735.3796468186
28699,4349560.364856768
28700,4581450.50526714
28701,5687851.681580616
28702,3959437.3718201965
28703,5225451.043683115
28704,3238285.8947943943
28705,3892521.702909958
28706,4280352.322907297
28707,4740441.224240689
28708,4288559.523418278
28709,5257939.1274841735
28710,3678348.489815835
28711,4262750.546428331
28712,4609705.267193167
28713,4442728.945650376
28714,4111343.902911082
28715,4178641.559468032
28716,3257752.703413708
28717,4434067.194509219
28718,5602847.375008066
28719,4464413.468674555
28720,3747998.1201912095
28721,6107916.349330644
28722,4047560.6899821595
28723,3969295.74923211
28724,4998482.48991194
28725,5766977.053736512
28726,4604113.355558028
28727,3902763.3456110614
28728,6825187.223757047
28729,5103408.700623327
28730,5980082.060322989
28731,5366082.159892089
28732,5225504.7751752455
28733,5688178.3131183395
28734,4556714.525966301
28735,5751339.810023944
28736,4574819.632813584
28737,4144422.0081537375
28738,3352740.4882432483
28739,7099013.830593838
28740,3633172.748846709
28741,4181950.378565522
28742,3915275.1275497954
28743,4559310.197816478
28744,4066820.95417789
28745,4094367.5048941295
28746,4203811.230153191
28747,3991049.4233069094
28748,6265418.464062786
28749,4164927.1059506373
28750,3009367.0596896666
28751,4435169.125129865
28752,3447714.5243162834
28753,5009645.792170216
28754,3826225.396301166
28755,3470642.3504183632
28756,4655613.004008546
28757,5463116.144103917
28758,3809229.4569955706
28759,3918071.7805688777
28760,4009365.936279825
28761,4385708.829871668
28762,4281294.062857202
28763,4421038.12494098
28764,3452743.695194898
28765,6957100.4689886095
28766,5277912.83561439
28767,4508793.291307114
28768,4128735.0453968537
28769,4455011.747443358
28770,3493347.150603395
28771,5127447.588476104
28772,4624736.447079969
28773,3337034.2065179828
28774,3442790.2300619017
28775,4150874.8196174693
28776,3893258.092451957
28777,4897247.753409453
28778,3320626.3219036134
28779,3957817.41452478
28780,3450096.9478949
28781,3555597.139827992
28782,4485784.428062245
28783,4753741.7446703315
28784,5409737.769638969
28785,3933508.401003771
28786,5439894.097802495
28787,3257268.935386737
28788,2711421.649917475
28789,3994476.395764784
28790,4084096.5036641024
28791,3688011.187783478
28792,3479581.8366218805
28793,4153433.110572376
28794,4131449.4151744
28795,4413724.772685224
28796,4609758.467957056
28797,4993840.705809795
28798,3550610.1018843693
28799,4390570.734665926
28800,3534233.1679575904
28801,3983435.9344032593
28802,4443016.800195569
28803,4475702.93514371
28804,4000379.558149645
28805,3755446.2161546946
28806,4264996.927880636
28807,3866499.1424659276
28808,5821641.2567361165
28809,3190676.526602239
28810,4663715.307271864
28811,3581589.140202808
28812,4782553.795976299
28813,3653573.7053610086
28814,4249494.901697155
28815,3740017.572328732
28816,4134302.3232451896
28817,3560830.613456153
28818,4317356.002319791
28819,3422010.770597944
28820,4200073.097307936
28821,3985596.962085948
28822,3974669.3179372484
28823,5712999.596536166
28824,6225533.345025321
28825,6139028.485377571
28826,4316314.710855698
28827,3603811.513053444
28828,4724709.022364655
28829,3167754.719189955
28830,3660467.3857528735
28831,3800673.101004066
28832,6082218.239799418
28833,4732959.885390008
28834,6166031.628345218
28835,4255773.811398254
28836,4743541.130833909
28837,5280251.608623062
28838,3510971.9255624185
28839,3408954.247451457
28840,4547202.468793305
28841,4057190.8847609553
28842,4385051.816164934
28843,4998501.318441838
28844,4054685.606998705
28845,4429143.010060073
28846,3462529.2053006827
28847,4021576.2886495525
28848,4715439.085443182
28849,5744756.140122994
28850,4201461.695376915
28851,4775975.115542485
28852,3495568.655026624
28853,4461418.300658356
28854,4714234.021668413
28855,4462633.651307089
28856,3764573.7537256395
28857,3182467.90247917
28858,4441512.034076263
28859,4442588.992205395
28860,4601462.617812634
28861,3294707.212716113
28862,2982193.3029109263
28863,4523079.534844845
28864,4336198.612548569
28865,3114255.433400469
28866,3666417.811533197
28867,5857559.546940798
28868,6212145.865345963
28869,4173464.541391563
28870,3666570.3496562336
28871,5880427.447281958
28872,5285682.635507598
28873,3370276.5038735378
28874,3509065.0671571605
28875,4807408.777446895
28876,5215856.336359141
28877,3630766.563916069
28878,4302713.6628012145
28879,4932042.06348215
28880,4172194.4695370407
28881,4362611.181834935
28882,3660404.2808678234
28883,5396088.081131789
28884,4472069.064839354
28885,3772901.5004075468
28886,4333160.078147986
28887,4635665.123902404
28888,4708192.768670287
28889,4958808.548738672
28890,3571341.3779452024
28891,4340831.214072336
28892,3538577.556960076
28893,4324588.1054415675
28894,3291750.483060506
28895,5236602.375190834
28896,3967433.496093928
28897,3612414.7577820495
28898,5091173.855706233
28899,4394098.8863697285
28900,4027631.0585450856
28901,3984066.0430638236
28902,4064173.902311219
28903,4366415.230390922
28904,4583333.551732589
28905,3724344.8889344824
28906,3594338.178612578
28907,4282150.920827047
28908,3321794.349297064
28909,5275981.801882892
28910,5108900.287480439
28911,4844616.609159435
28912,4328163.771599491
28913,3676996.3105718354
28914,3963694.6682282896
28915,3898679.8407700956
28916,4959301.178168293
28917,4833122.0466408245
28918,5016093.232671909
28919,4679732.3905544905
28920,4463981.938328707
28921,5428905.32467154
28922,4297363.931242301
28923,4979266.815870188
28924,4388377.915862815
28925,5742579.729654783
28926,3880914.925696445
28927,4861350.200618659
28928,3750138.089651808
28929,3443080.8957651164
28930,4400189.386086069
28931,4758432.727318655
28932,4910080.492384957
28933,5863274.592194807
28934,4674731.304062714
28935,4677430.716929599
28936,5482150.982979254
28937,2851073.926536921
28938,5039429.830989853
28939,3970032.1942519257
28940,3595682.248955211
28941,3862893.996204424
28942,4587745.317288375
28943,4744220.242680796
28944,5940577.093104946
28945,4447825.533371691
28946,3122501.5184787735
28947,4158014.514556746
28948,4042840.24001623
28949,6057544.608945182
28950,4946453.301030705
28951,5096769.754470693
28952,5903218.412718319
28953,4091294.6056715096
28954,3634292.0999989305
28955,3858340.02666431
28956,4333631.253596086
28957,3974553.94471288
28958,4348769.707595909
28959,4443818.371305097
28960,3692073.143039971
28961,4090547.1860270514
28962,4998552.486016238
28963,4226842.385512034
28964,4194360.76199583
28965,4547702.3483926905
28966,4454714.29913961
28967,4181360.956518153
28968,5125872.08053591
28969,3577744.0133221056
28970,5311787.783641847
28971,3746079.6107697063
28972,5931411.19798982
28973,4804033.170630382
28974,3201404.800668038
28975,2793349.5073508983
28976,4231042.059363829
28977,3805813.461466028
28978,5286474.3350243345
28979,5736485.195665094
28980,4763147.714726815
28981,4500504.245850449
28982,4353468.38638299
28983,3287325.3018495142
28984,3913402.778413322
28985,4336088.687186615
28986,5492060.669342835
28987,3909773.616268278
28988,4881986.926126039
28989,6488005.655915851
28990,2814417.196052355
28991,4767451.154851853
28992,4153616.00553594
28993,4578622.182095444
28994,3281568.015418203
28995,3816620.8493024944
28996,3339448.20289018
28997,4983059.862306706
28998,4052002.539092466
28999,6481240.704175807
29000,5212714.939310439
29001,5404173.91013757
29002,3585860.1393636507
29003,4099911.8527571945
29004,5182040.271510757
29005,3665613.432363546
29006,5254934.049552924
29007,3724073.2756349663
29008,4270522.333012227
29009,3906427.995868438
29010,4582785.267227512
29011,3664091.0826060753
29012,4343660.411999508
29013,6288736.5050591845
29014,3790184.4347284036
29015,4138764.486872766
29016,5241158.664261635
29017,4255046.775414238
29018,4038146.434467328
29019,5365090.444016156
29020,3843438.423826817
29021,5498539.7419583285
29022,3816214.031137308
29023,4859685.920263375
29024,4187925.556465444
29025,6425592.735581385
29026,3815152.1776024
29027,3494379.462063455
29028,2961624.015595014
29029,4752694.332931097
29030,6024327.10629511
29031,3926452.837875473
29032,4266957.439416479
29033,5884639.1124238
29034,3697475.522029669
29035,5924350.494447913
29036,4385888.463977313
29037,5498807.006685766
29038,4961388.8454326885
29039,4169041.5536926403
29040,3633189.234554446
29041,3544718.6679745954
29042,4128319.3397784564
29043,4330177.809087933
29044,4655256.784550558
29045,4770712.169772469
29046,4204248.36744962
29047,4555173.041218077
29048,3763000.7323473105
29049,4477494.856102613
29050,4580477.104954899
29051,5850396.180042714
29052,4920077.9701715
29053,5453085.703788551
29054,3410803.206478527
29055,4772531.45042381
29056,3348676.752120198
29057,5318368.872176602
29058,3359783.950696488
29059,5312293.264908492
29060,4048935.4010333726
29061,4873399.55365428
29062,5065831.54732826
29063,3409307.175701555
29064,4487312.376193259
29065,3540790.3621736662
29066,5259825.211135134
29067,4234370.422018624
29068,3391347.189010661
29069,4521180.858098015
29070,3258775.2287504687
29071,3985766.520250106
29072,5740942.154399617
29073,5065503.680945425
29074,3486437.880746127
29075,3874104.333671014
29076,4168665.8240467543
29077,3604303.3375351736
29078,3767286.708156707
29079,5178739.803079376
29080,4429275.743572175
29081,4415902.737762322
29082,4477217.943503188
29083,6198033.417883693
29084,3744190.1817785
29085,4398072.912191501
29086,3612394.834830623
29087,4266729.946787346
29088,4058431.686615602
29089,3668157.632563417
29090,4070630.731602666
29091,4202072.419256633
29092,5871310.47795089
29093,3846872.1554310154
29094,4867847.557604573
29095,3838010.9615238365
29096,4946844.885802216
29097,3480616.894030578
29098,3569089.1285431124
29099,5634972.538050667
29100,5377231.07714332
29101,4576671.7488010535
29102,4098255.801197036
29103,4014125.8226959165
29104,3893652.5201326837
29105,4889191.457008871
29106,3844400.6702821376
29107,5385979.723172828
29108,4855274.0232499475
29109,4405125.496077208
29110,4825303.0705468245
29111,4387086.995983427
29112,3636056.8625904834
29113,4391845.121922105
29114,3799289.793802932
29115,5124342.310131626
29116,3728176.2910503503
29117,4714094.7731497595
29118,4959021.62039804
29119,4719301.928513652
29120,3253256.3547551073
29121,3710603.7759369947
29122,4848803.872725002
29123,5546564.830029629
29124,4628506.66637456
29125,5950056.794100056
29126,5459912.580781605
29127,3132368.996051084
29128,3929128.030957936
29129,4450760.990677013
29130,4830301.026331738
29131,4568363.607018964
29132,3892879.416414349
29133,3507942.5286179734
29134,4091294.6056715096
29135,3554795.340857548
29136,4446705.700999535
29137,3901757.3011527415
29138,3192666.2257143897
29139,6013683.9389062645
29140,5549310.584101365
29141,4741639.018372499
29142,5181544.22871054
29143,5346434.025192582
29144,3768113.370680747
29145,4496753.657570498
29146,4753748.25328311
29147,4188730.7917170995
29148,4271050.151155923
29149,3489804.369159432
29150,4538500.214491907
29151,4470745.78303897
29152,3766186.0297581614
29153,3847561.4882858614
29154,4002538.6939351517
29155,4111163.9619291737
29156,3180465.572415002
29157,5122707.442100201
29158,5268292.400534982
29159,4531833.77148453
29160,5918329.245279736
29161,5326689.468017909
29162,3618676.581472887
29163,3612216.1163050057
29164,3888059.0953541305
29165,4964377.886174633
29166,5360814.172273148
29167,4625246.297260915
29168,3755303.752572463
29169,3363899.55952455
29170,5055188.2113787485
29171,3916605.9947534017
29172,5487322.324330085
29173,3697953.0829831427
29174,4358744.258760469
29175,6110238.114855498
29176,3741278.423884821
29177,4214536.977031382
29178,5503214.343353947
29179,3888212.013462595
29180,4879217.195260656
29181,5351058.405261833
29182,4964262.172449299
29183,4855497.752619691
29184,5439732.62259547
29185,5213401.463270408
29186,4208823.803832415
29187,4711763.943623124
29188,3929009.4746661154
29189,4424611.1750551965
29190,4002607.6905407007
29191,5247279.071626985
