Id,Prediction
15304,4399479.473648765
15305,4268297.066015397
15306,4060951.963299392
15307,3949538.966940469
15308,3821714.475804629
15309,3746108.426246221
15310,4518732.045997084
15311,3638427.964495835
15312,4441895.216983053
15313,4531653.074045554
15314,4219143.446537315
15315,3860835.532938731
15316,4772258.388066229
15317,4275060.264610153
15318,3839474.187322405
15319,3671000.402125911
15320,3315123.5426781466
15321,3362839.0476271044
15322,6138009.722342278
15323,4138051.5665855426
15324,3963999.901969375
15325,6282420.343459102
15326,3636812.587777527
15327,4302196.251071596
15328,5628795.485885922
15329,3337035.853640766
15330,3511774.8922487115
15331,5076116.188922862
15332,4464650.6043036785
15333,4238621.306339775
15334,4434958.812918394
15335,4466520.964550562
15336,5296137.175145817
15337,3978535.677267492
15338,6460682.2018657
15339,3465782.831260792
15340,5873985.504092613
15341,3903930.5719828205
15342,4116352.9993540887
15343,4031469.5517535144
15344,5640948.394879812
15345,3898631.0894820346
15346,3490130.376937921
15347,7372821.768975474
15348,5771673.137331211
15349,4507322.908905659
15350,4349084.693923644
15351,5990941.084478999
15352,4486934.872555948
15353,3873697.2454528688
15354,4987352.482783417
15355,4327884.423205189
15356,5137724.870875459
15357,4712917.690777049
15358,3872868.569541704
15359,4520505.007650272
15360,6130475.367758877
15361,5184316.617892397
15362,3549605.196085333
15363,3651008.96034241
15364,3872600.173999225
15365,3842935.237063599
15366,4216196.533381399
15367,3917744.362991348
15368,3520234.3580769533
15369,4057587.8038749704
15370,4809526.514737688
15371,4179905.8173652375
15372,4453192.038433478
15373,6266886.888198079
15374,4548662.343842847
15375,5677160.5966801485
15376,4411503.013500767
15377,5865342.1093676295
15378,5838848.757823419
15379,3988888.3673123596
15380,3740366.6607067017
15381,3487736.448375536
15382,4724037.653037693
15383,5104333.667210277
15384,4273099.982467264
15385,4308716.801871172
15386,4824038.169056775
15387,4100609.0763015067
15388,3676868.7858682545
15389,4760053.114119423
15390,3411735.6724585798
15391,3513261.411645768
15392,3809539.231463372
15393,3447699.770133066
15394,3728420.6936381496
15395,4745513.87569952
15396,3778422.22416809
15397,6475768.367095488
15398,3128009.786652766
15399,3899738.243126369
15400,3959186.7302427758
15401,3125458.6039446983
15402,3690593.7691612737
15403,3768108.180478343
15404,5390603.030123961
15405,4327393.558257017
15406,3814913.9800669635
15407,6069176.21310471
15408,3435895.95933934
15409,4751687.91833758
15410,6202123.359618365
15411,3971726.254791772
15412,3847829.964854705
15413,4445197.971564306
15414,7078505.006893456
15415,3869992.367927771
15416,4159692.9136390854
15417,3405915.216379162
15418,3408693.4174040034
15419,3932254.7500547217
15420,6002910.982797555
15421,4730850.614918742
15422,5829325.742047223
15423,5252260.5164046
15424,6386053.7407486765
15425,3946100.670630847
15426,2887625.270066224
15427,6180633.987255256
15428,4623065.505591975
15429,3802355.961178098
15430,3779993.7308318308
15431,4683660.677751034
15432,3075004.467349168
15433,3890003.163648191
15434,3845144.325726675
15435,6291665.987146176
15436,4965993.969817486
15437,6389079.661413193
15438,4175139.7260029586
15439,4757333.4454869665
15440,3951196.397250139
15441,3910586.9839407476
15442,6130096.281385228
15443,4587015.095551546
15444,3180273.8418983454
15445,6164856.203630895
15446,4820488.602700765
15447,5109554.226399443
15448,4769425.103261657
15449,4204949.827794433
15450,6753330.802869463
15451,4017791.4749451447
15452,3921441.4622767502
15453,6215080.299802316
15454,4126394.378040149
15455,5345035.375664565
15456,4617387.047277993
15457,3968250.841705689
15458,4770117.799495151
15459,4175927.060214621
15460,6512534.057474835
15461,6529078.560131888
15462,3883896.533209026
15463,4497361.090677763
15464,4260078.25754205
15465,3289971.0635104496
15466,5786334.430018985
15467,3122599.8105591936
15468,3993689.274568109
15469,3792905.461651042
15470,7054692.860802051
15471,6020401.701781026
15472,4881714.323552806
15473,3698472.530814914
15474,4720028.690162148
15475,4413058.173129511
15476,5431066.204144668
15477,4069099.0611797273
15478,3565743.467326442
15479,4142595.068543181
15480,7640627.154373736
15481,5924689.3442126345
15482,4051150.7124249954
15483,4206606.532522898
15484,5686465.346102977
15485,4180461.767325558
15486,3984606.6560378605
15487,6458447.235140044
15488,4402061.41595489
15489,4108396.3531160774
15490,6637745.315064112
15491,4274384.633934796
15492,4083544.387861577
15493,5652933.354938942
15494,5324254.994031239
15495,3658924.497454717
15496,3183804.763917865
15497,3559633.4066377264
15498,4121584.6821877174
15499,3307636.6318568317
15500,4151630.244740811
15501,3608579.8822381785
15502,6328490.7872548755
15503,4534433.712777166
15504,6070893.242097028
15505,4273415.030090135
15506,3957253.6740805553
15507,3498793.0284699714
15508,5100129.239332456
15509,4416956.468576675
15510,3753384.617390263
15511,5757689.4811200295
15512,6100537.627280296
15513,4870786.022005788
15514,4378121.931456166
15515,3165390.7595271943
15516,5636008.840202801
15517,3896597.951239231
15518,3755773.6273151217
15519,4621969.707911345
15520,5302510.451761674
15521,6243728.764855605
15522,4119635.1814219737
15523,4172199.44024664
15524,3264833.801730899
15525,4600826.083794721
15526,5213591.504057288
15527,3833610.949520585
15528,3144391.009391238
15529,3984348.687122467
15530,4277838.021617708
15531,4166400.9461248405
15532,3764336.2862482117
15533,3277558.8649360687
15534,3816016.9396919934
15535,4059872.097476935
15536,5287437.973166539
15537,5140771.812260393
15538,5838092.440948978
15539,4485543.010051631
15540,3957013.765013393
15541,3466331.5853445
15542,4068736.5509568276
15543,3398144.0133307064
15544,6168872.510545868
15545,6023713.831896905
15546,4285317.306843991
15547,6296663.311966929
15548,4520389.451745107
15549,3743467.082996169
15550,3334203.6187369376
15551,4634954.756085981
15552,3756581.2689085966
15553,4116521.754998667
15554,4389444.913492887
15555,4830998.7536416445
15556,4178661.8278775774
15557,4528911.010170574
15558,4924240.043630777
15559,3900188.4395377487
15560,4137359.583638617
15561,5697429.995526795
15562,4256901.044558403
15563,4696442.694210157
15564,3679798.679551065
15565,6136525.487476091
15566,5248343.2186076045
15567,4088892.6182133136
15568,4650661.596449248
15569,4409245.857481778
15570,4895888.600572255
15571,6583333.900213597
15572,4091576.2249810435
15573,3796987.1317588445
15574,3512347.3417023523
15575,4694454.334195876
15576,3895978.6969993385
15577,3806529.0342205456
15578,4381906.05124622
15579,6897670.387893529
15580,5837776.028318164
15581,4429858.87502122
15582,4817664.472416373
15583,5857384.436161376
15584,4134167.9591400772
15585,4287799.173528157
15586,2813887.39131058
15587,4173437.372413257
15588,2532680.4017783944
15589,4400430.825459117
15590,5964374.298824551
15591,3095497.7472364027
15592,4191472.8671446554
15593,5944829.296429925
15594,3934070.708950351
15595,3841284.0249367645
15596,4362286.807865781
15597,6673728.078347623
15598,4412566.942766964
15599,4820899.89582196
15600,4666819.763960846
15601,6517730.473259119
15602,4702639.354576268
15603,3657162.1948740305
15604,4509895.509691963
15605,4754423.825394644
15606,3547483.2285440676
15607,3995722.7170526003
15608,3070525.476853866
15609,3419168.547570224
15610,3837674.187889331
15611,4376948.62243183
15612,4184864.684602049
15613,4480332.503084866
15614,6078837.205798976
15615,4989217.291971273
15616,4803415.024573922
15617,4224312.941693616
15618,3964925.7327071493
15619,5453948.1262228675
15620,4266600.103228111
15621,6566410.371187005
15622,4497713.519816435
15623,6086717.664067137
15624,3364274.470575873
15625,3370925.698851837
15626,4174186.871250595
15627,3431498.5597062316
15628,3414514.421751485
15629,5415729.720219385
15630,4134274.5533632245
15631,8294228.9274156
15632,4639699.798024319
15633,7046705.735462233
15634,4035040.9194245413
15635,4954881.88752702
15636,3556087.7911617802
15637,4802683.309699085
15638,3965609.398628803
15639,3422009.6399262166
15640,4503748.369246891
15641,4054545.130960227
15642,3899960.5586523963
15643,4325675.625760076
15644,4895153.764339344
15645,5822537.4919763785
15646,4521946.427407266
15647,4281752.37988556
15648,3460178.848965207
15649,4289954.049420725
15650,4608318.0386497155
15651,4396118.3554944955
15652,6259977.899126528
15653,4609400.591920433
15654,3963210.823182198
15655,3903987.747127125
15656,4847271.300394471
15657,4272367.076956564
15658,4648737.952022382
15659,4377175.1161878975
15660,3904896.0393886818
15661,3846225.196390288
15662,3680876.1887963424
15663,6437921.436757374
15664,3711705.8975003175
15665,3677525.9145334167
15666,3832606.5864005694
15667,4113669.6437879596
15668,3716951.4768996574
15669,4006542.327727708
15670,2993436.770070469
15671,3570662.5283403965
15672,3479975.659197809
15673,5969330.369640559
15674,3447969.9966886155
15675,4508734.050901154
15676,3246841.974393011
15677,6029779.03800587
15678,3748664.1356451167
15679,5562091.0923357345
15680,3911871.558200971
15681,4167889.3292233646
15682,3733169.2904904475
15683,6463629.292341223
15684,4206637.399362541
15685,4792787.110181034
15686,3974170.9538262365
15687,6329670.310092795
15688,6495888.534237771
15689,3637916.8608018067
15690,3647771.1308963727
15691,3462047.161401445
15692,3642999.2893087324
15693,6310963.31197893
15694,3881457.280923483
15695,4953608.849653943
15696,5842054.1251943875
15697,3353105.274335566
15698,3579365.5454007722
15699,3676868.7858682545
15700,3595709.637045539
15701,5661257.628748411
15702,3781911.85338661
15703,3268434.809833373
15704,3455381.90528109
15705,4607513.672362658
15706,3705580.4524626406
15707,6934944.411742132
15708,3100410.6719991732
15709,3762420.9029354323
15710,4620514.662131176
15711,3707396.0138945244
15712,4516588.031776904
15713,2285739.3784400932
15714,5039796.596953638
15715,4525384.084434595
15716,6320590.561177444
15717,4360977.006139378
15718,6646680.152132773
15719,4010192.7879337994
15720,4788494.0716428785
15721,4948698.240953187
15722,4510478.03426372
15723,3648105.6956352284
15724,4425619.003558465
15725,4584033.7672879975
15726,4286928.897920093
15727,3957995.1341322
15728,3858294.8995974753
15729,5088069.942073871
15730,3797909.4478342477
15731,3603286.14237288
15732,3915250.262462429
15733,4147658.9186037034
15734,4618756.5768048065
15735,3136535.2979635047
15736,4083303.674727288
15737,4996146.748875698
15738,3881692.2627422167
15739,3461287.8654741477
15740,4010277.9401293145
15741,4965372.821463511
15742,4265009.319317382
15743,3748880.179959488
15744,4461941.362317783
15745,3076816.9879900394
15746,4464933.761358311
15747,6496828.042731844
15748,3798112.060739237
15749,3978070.2262821672
15750,3560286.2584674703
15751,4142506.298952746
15752,6149197.423296223
15753,4795174.499066141
15754,3917367.3714879826
15755,3480325.2964856857
15756,3954483.611147484
15757,3113301.2948512137
15758,4550467.841427232
15759,4858056.883224431
15760,3834492.4412206067
15761,4682075.904797687
15762,3799334.022950858
15763,3456471.977450367
15764,3783438.711951171
15765,5318473.40797379
15766,5881232.417907041
15767,3691660.334937701
15768,3999485.745275907
15769,4749446.2405375615
15770,3688692.190138408
15771,3859330.8197040474
15772,6207430.737386153
15773,5025266.20898781
15774,4764594.480706407
15775,4533868.643033483
15776,3960802.250191249
15777,4476711.00989703
15778,4942124.8170701675
15779,6025851.100761542
15780,4270819.821099449
15781,3938882.1686052075
15782,4413421.560917408
15783,4690620.146192495
15784,5122774.881937953
15785,4747421.261324024
15786,4171855.6752382843
15787,4557849.319062663
15788,4124021.2309671585
15789,4022634.955865058
15790,3508457.9048961746
15791,4145747.5656528166
15792,2938637.2936866796
15793,3461779.338065896
15794,3956020.0966618173
15795,4419456.06065435
15796,3975684.027801114
15797,4606677.345416609
15798,3603816.787192748
15799,6181625.304232248
15800,3944022.8993229745
15801,4365254.996504288
15802,3633783.923259723
15803,4282035.694474446
15804,3773868.7244412974
15805,3302745.1730836835
15806,4560980.519615811
15807,3675549.1213504383
15808,6873092.01726274
15809,5953774.497685262
15810,3473887.9581239754
15811,6374012.19262655
15812,4602696.74694831
15813,3561717.7826159922
15814,6065066.144229458
15815,4102992.3493498806
15816,3624866.805415198
15817,6676788.565561949
15818,4432252.965189802
15819,4501080.173394423
15820,4898127.831662373
15821,4640328.940995424
15822,4141195.105626302
15823,4305820.9308933
15824,3652889.424729813
15825,4052724.4797597835
15826,3654348.626949436
15827,3135279.0113917906
15828,4501323.277986103
15829,4984304.237535338
15830,7241596.690776652
15831,3926514.845239454
15832,3513829.7454714626
15833,4574972.97014314
15834,3885207.328086841
15835,4724001.505013247
15836,7193117.223310554
15837,3664912.6034608576
15838,4775829.214969707
15839,3983289.22367887
15840,4478188.691229512
15841,3288076.5061509656
15842,3935035.068129124
15843,3666739.5909277257
15844,4489117.932908425
15845,5160933.087388019
15846,5154769.01072892
15847,4090050.758415199
15848,6151975.7916750265
15849,4222064.00465199
15850,4159016.7209011028
15851,3626961.447202841
15852,4063528.151317454
15853,5964817.286387207
15854,4402659.913612607
15855,3907247.557356
15856,2147125.9240551163
15857,5414778.1264946805
15858,4258939.195086798
15859,3991804.3804420996
15860,3228234.137746932
15861,4366865.480326609
15862,4285662.059754423
15863,3927126.2013024567
15864,4416956.468576675
15865,4864798.610012879
15866,4718418.662392798
15867,6078771.584796081
15868,3598068.965277668
15869,4208060.020879642
15870,4140398.0198253794
15871,5555683.605953377
15872,3355555.015617963
15873,4654246.882175778
15874,3652735.7263194006
15875,3261258.8203201964
15876,3759792.7272342965
15877,5786289.459611419
15878,6411451.954527216
15879,5239358.962190629
15880,4284084.7190039
15881,3357074.8057590146
15882,3523683.8474915186
15883,4750143.743600502
15884,4602016.187005867
15885,4452524.334730972
15886,4480567.237792457
15887,5684378.504445215
15888,3725781.8067460237
15889,4545615.034351214
15890,3344230.514293857
15891,6341857.187335777
15892,4308352.9926703805
15893,3594484.8854608573
15894,5214902.705984149
15895,4347026.766291736
15896,4508861.232996559
15897,4128257.2755678697
15898,4681005.636488757
15899,4373923.382715518
15900,3391510.6154329525
15901,4020904.496865593
15902,3334203.6187369376
15903,4149038.677497519
15904,3560836.2086061444
15905,4871089.8458938785
15906,4352010.241253074
15907,5172073.010693271
15908,3893387.1131223934
15909,3696322.4774100184
15910,4168049.389992929
15911,7140437.348781588
15912,4502366.139543318
15913,4328979.154493034
15914,4816106.560770577
15915,4556823.7873471
15916,3015436.957661093
15917,6240808.4046102455
15918,3959286.0759372944
15919,4200452.303419904
15920,3305406.2043755604
15921,3635645.6124061104
15922,3941378.7820074484
15923,4401714.505918087
