Id,Prediction
18248,3388815.7570176106
18249,4240630.801475187
18250,6287833.061411792
18251,3834363.204447061
18252,4242737.08946271
18253,6095296.161763282
18254,3359700.4019952524
18255,3556810.294701677
18256,4181778.9533075606
18257,3656029.937619045
18258,5944300.527632486
18259,3680365.2535425196
18260,6749379.380160055
18261,6647450.788160936
18262,5080679.915570993
18263,3919276.1719511985
18264,4627675.331381392
18265,3798672.4062034683
18266,4780518.2885466395
18267,6223889.329424609
18268,3257667.176940464
18269,4068251.8397454955
18270,4154010.507586692
18271,3687959.040402859
18272,3438296.095999759
18273,4177430.5224637957
18274,3631765.0176363518
18275,5358436.227317059
18276,5624218.767428918
18277,3213571.294238398
18278,5309425.543369238
18279,5766363.671089197
18280,4489707.0104943
18281,4448841.650820413
18282,3471207.549220819
18283,5026763.233631119
18284,3376078.167425613
18285,3451256.6573429676
18286,4292461.726033569
18287,5249606.47524314
18288,4461751.088482989
18289,4282604.470479488
18290,4860424.898650777
18291,3276867.588145674
18292,6310838.188975489
18293,6076949.553677054
18294,5384203.1837301105
18295,4834606.023325624
18296,6531092.410664237
18297,4381636.637106414
18298,3813895.1778945364
18299,3661173.7403507032
18300,4465669.501534573
18301,4545282.743946716
18302,4522915.47544764
18303,5645110.5793082435
18304,4372731.934146445
18305,5293478.590962526
18306,3411053.6829669555
18307,6814685.947158969
18308,5309425.543369238
18309,4646781.318153653
18310,6246670.690005626
18311,4688805.315607119
18312,4299072.201601159
18313,6246670.690005626
18314,3422435.4652440716
18315,5286727.026022994
18316,4687874.088850507
18317,3990035.835084006
18318,4131107.627384261
18319,3554186.8720394815
18320,4670959.916485323
18321,3509349.1268245596
18322,4202282.177830476
18323,3476695.8433251027
18324,3505380.3853238113
18325,3896960.8223642227
18326,4090481.6629129164
18327,5066697.366548394
18328,4701401.815827173
18329,4293787.3094975585
18330,3389316.1707505737
18331,3568443.2190035456
18332,5151095.087331174
18333,4531442.079527527
18334,4704544.592365429
18335,4043572.0324493945
18336,4621600.301893121
18337,6165452.368570392
18338,3548077.4398122877
18339,5641892.318480135
18340,5182953.164566773
18341,3599163.653048995
18342,3500236.582592153
18343,6363822.848927282
18344,3293513.731920358
18345,4357940.141103062
18346,3745136.208838079
18347,3597057.365061473
18348,6170509.054419558
18349,3176845.265789956
18350,3628571.5805318784
18351,4480355.866290819
18352,4210255.654033831
18353,3184810.7534409594
18354,4024795.406570986
18355,4546801.5013187835
18356,4434137.769890989
18357,3648902.9569842145
18358,3684593.755227807
18359,3874230.5854638396
18360,3335279.5596522214
18361,3745136.208838079
18362,6311925.503716474
18363,5199055.873709786
18364,5061571.245613948
18365,6433340.401438305
18366,4666732.210031505
18367,3836209.7322500446
18368,5362374.210119172
18369,5600059.738847776
18370,4602615.834742274
18371,3906883.8689632965
18372,3371935.9873913494
18373,5397786.473659166
18374,6294891.236568778
18375,3939537.1524627535
18376,6697397.138137125
18377,3944852.8032649904
18378,3268833.924624257
18379,3244913.49601419
18380,4801952.739826168
18381,4928217.44298023
18382,3575794.7618525242
18383,6101457.512902576
18384,3332621.7342511034
18385,4621083.167218448
18386,4128242.7559421724
18387,3990035.835084006
18388,3402656.4214367988
18389,4801952.739826168
18390,6503928.216500533
18391,4319575.426124074
18392,4803330.407826292
18393,3834950.7350625154
18394,4802332.4291691845
18395,6224097.170697047
18396,4485291.827750039
18397,4344665.681461829
18398,3443283.1811396116
18399,4099248.9205412283
18400,3976108.0537823257
18401,3514113.2402132004
18402,3801926.660233434
18403,3369278.9572217
18404,3590222.956887168
18405,4305147.23108943
18406,6428162.195967724
18407,4088375.3749253936
18408,5123169.924018499
18409,5241112.220324825
18410,3622324.7029730286
18411,4709515.586171004
18412,3999148.379316413
18413,3993867.1312530986
18414,3359700.4019952524
18415,3391317.8256824273
18416,3939744.9937351905
18417,4909612.6651724
18418,4091620.730941967
18419,4966478.949742449
18420,5218330.859743808
18421,4288359.832318768
18422,6129122.9160307115
18423,3281647.627244557
18424,4664833.76331642
18425,4705370.557327922
18426,3920001.14789831
18427,3455149.5656690216
18428,4542279.631941504
18429,3682315.6191697055
18430,4324870.711944316
18431,4465116.373658041
18432,3300727.8294376796
18433,3718886.520489278
18434,3486188.076900526
18435,4661087.993566883
18436,4510938.855004612
18437,4750694.67851888
18438,5005881.114996656
18439,5108722.159233327
18440,3933082.433631465
18441,5041364.8671992775
18442,3656065.135589436
18443,5161964.9889067225
18444,3443283.1811396116
18445,4334034.379857354
18446,3545307.788034615
18447,4620840.9232070865
18448,5370296.562641895
18449,3899583.449794951
18450,3342665.505240123
18451,3468990.2300882107
18452,4068251.8397454955
18453,5287702.183139355
18454,5274665.971882259
18455,3648152.4763115733
18456,3688718.419088892
18457,4334034.379857354
18458,3391317.8256824273
18459,4088375.3749253936
18460,3622324.7029730286
18461,5760355.3935014205
18462,4177810.2118068123
18463,4341389.566746619
18464,5353469.507159203
18465,3798672.4062034683
18466,3976108.0537823257
18467,4763983.805524473
18468,6629777.237109719
18469,5395407.182961646
18470,4786248.031430817
18471,5187337.422988362
18472,3211389.007452145
18473,5327052.429481462
18474,5326922.011846653
18475,4677794.324659628
18476,3453914.4827440865
18477,3534236.7753930986
18478,4973986.414951765
18479,3501203.802550625
18480,4146467.8444069857
18481,4313799.018300903
18482,3441506.254045942
18483,5676478.4514336
18484,3470241.124493815
18485,4786040.190158379
18486,3551114.9545564232
18487,4621600.301893121
18488,3828288.1749587897
18489,6109379.07019383
18490,3891938.5392539795
18491,3403415.800122833
18492,4797620.400316679
18493,4265466.531131625
18494,4724444.990170079
18495,4928044.799678183
18496,4559953.182992721
18497,4374042.850246076
18498,4642103.526416035
18499,5427781.931757504
18500,4066353.3930304116
18501,3757330.3637984055
18502,4089134.9192354633
18503,4444872.909319664
18504,3244913.49601419
18505,4724324.265780132
18506,4509591.945703124
18507,4418846.192722075
18508,3416325.237785409
18509,4996733.372793858
18510,4724875.803193728
18511,4934084.631196063
18512,5504757.713750524
18513,4090662.408996888
18514,3882032.213596616
18515,5524364.11425575
18516,3766778.5013900455
18517,5027488.20957823
18518,5809127.477478168
18519,3429614.364791002
18520,6503928.216500533
18521,3575794.7618525242
18522,6521808.018361253
18523,3906883.8689632965
18524,4365154.238620384
18525,3481787.72714466
18526,3798672.4062034683
18527,4329360.232160023
18528,3806853.7236792613
18529,5593760.942376825
18530,4334793.758543388
18531,4726529.322712669
18532,4245860.130626401
18533,5498131.146848657
18534,4310148.35398621
18535,3195501.962509887
18536,5000657.039818549
18537,5218538.701016246
18538,3214046.832853264
18539,5225787.201272491
18540,3402225.608413149
18541,3659275.2936356184
18542,5399978.288066243
18543,3384051.643628969
18544,5174756.55098817
18545,4459472.952424888
18546,6735193.429136773
18547,5360430.688928029
18548,4935552.264887498
18549,4422039.629826547
18550,4128242.7559421724
18551,3575794.7618525242
18552,4816760.624203828
18553,4905901.298161786
18554,4583199.759336309
18555,5519804.198099259
18556,4460440.172383359
18557,3597325.228027936
18558,4319575.426124074
18559,4705370.557327922
18560,3930312.781853793
18561,6168074.99600112
18562,6856072.085547815
18563,3293513.731920358
18564,5309425.543369238
18565,5808888.877507093
18566,3299588.761408629
18567,6179085.98694861
18568,3759781.1431585536
18569,3741339.3154079104
18570,3601070.9977774727
18571,4693517.51008366
18572,4218229.130237187
18573,3326167.0154198147
18574,4356815.740438371
18575,3687959.040402859
18576,3443283.1811396116
18577,3735764.6996526024
18578,3763102.3323498224
18579,3270766.7740782644
18580,4269107.5022014575
18581,5006605.295712299
18582,6168074.99600112
18583,3776684.827047408
18584,4509591.945703124
18585,5288521.469289841
18586,5501116.742680692
18587,3870433.69203367
18588,3424161.2686571083
18589,4088375.3749253936
18590,5395407.182961646
18591,5330429.181625117
18592,4116300.538238068
18593,3479733.3580692383
18594,3290476.2171762222
18595,3265037.031194088
18596,4951118.732719724
18597,4193549.3229410863
18598,5021792.8694329765
18599,3910042.1080973777
18600,3765475.68807234
18601,3469102.0564647634
18602,4953448.787689927
18603,6413216.866258407
18604,4816760.624203828
18605,3622324.7029730286
18606,4435552.52381482
18607,3524097.269361803
18608,4504403.068495407
18609,4689772.535565591
18610,3425817.4713608325
18611,3163168.460888994
18612,3403415.800122833
18613,4340838.029333022
18614,4495558.272999891
18615,4875992.161714471
18616,3990035.835084006
18617,5358436.227317059
18618,5162516.526320319
18619,3940884.061764242
18620,3360890.593704936
18621,3542210.2515964545
18622,5330429.181625117
18623,6827423.536750966
18624,4202282.177830476
18625,4651803.601263897
18626,4209064.66709268
18627,4521570.156609086
18628,4353160.10200418
18629,4634130.050212679
18630,4690152.224908608
18631,6403344.943339967
18632,5162516.526320319
18633,4826373.582169198
18634,5384203.1837301105
18635,4093846.9480879684
18636,5271628.457138123
18637,4549667.1679923395
18638,4876579.6923299255
18639,3556085.3187545664
18640,3615282.4535262855
18641,3293513.731920358
18642,5223534.684169492
18643,3784926.9614486955
18644,4498477.116931431
18645,4508660.71894651
18646,4219636.061232702
18647,4924920.963283024
18648,3343201.116943477
18649,4345307.184566734
18650,4546801.5013187835
18651,3497846.620157498
18652,3701092.245048114
18653,4434137.769890989
18654,3473313.0419768733
18655,3622116.8617005907
18656,3343201.116943477
18657,4530074.805244043
18658,4051925.197995767
18659,4425801.325286326
18660,3796394.270145367
18661,5218538.701016246
18662,6294891.236568778
18663,3231037.004017178
18664,4777860.4631455215
18665,5532757.731745618
18666,3899583.449794951
18667,3626009.7700266447
18668,6223889.329424609
18669,3693533.656158167
18670,4725962.952310679
18671,3546714.6048005573
18672,3392784.498518359
18673,4721458.599106576
18674,3454156.726755447
18675,3465513.0043070326
18676,4612436.633980081
18677,5133801.225622973
18678,5045333.608700027
18679,3451256.6573429676
18680,4903329.794411691
18681,3592121.4036022527
18682,4435552.52381482
18683,3343201.116943477
18684,3701092.245048114
18685,4293787.3094975585
18686,3605298.704231292
18687,4612867.4470037315
18688,4586876.723608
18689,3489053.743574083
18690,3384259.484901407
18691,3290855.90651924
18692,4331846.209490563
18693,5286727.026022994
18694,3467583.299092696
18695,4509591.945703124
18696,3301487.2081237137
18697,5801447.368966806
18698,4492126.2359243445
18699,3296990.957701536
18700,3745136.208838079
18701,4681591.2180897975
18702,3362789.04042002
18703,4757804.938212001
18704,3591604.2689275793
18705,3483073.933750228
18706,4247465.209649492
18707,3568114.653341162
18708,4553115.130778129
18709,4051925.197995767
18710,4872902.728058234
18711,3509003.840220466
18712,4498201.43103665
18713,4805991.877267698
18714,3828064.40797611
18715,4519843.557964581
18716,3845961.726010007
18717,3385199.6096714125
18718,3417560.3207103442
18719,4722632.865106018
18720,3789180.172628044
18721,3503370.112232173
18722,3296990.957701536
18723,4202282.177830476
18724,5519804.198099259
18725,3947890.318009126
18726,3351726.9257918964
18727,5516249.548680452
18728,3859370.7821740783
18729,4209004.759628227
18730,3608690.289363342
18731,4588202.472696024
18732,4623740.992619567
18733,6246670.690005626
18734,4858146.762592675
18735,3450152.787284308
18736,4499199.244069723
18737,4661087.993566883
18738,3680365.2535425196
18739,3255432.9712421102
18740,3517366.699011699
18741,4381636.637106414
18742,4194732.486953921
18743,5041657.439659804
18744,3544108.6983115384
18745,4146467.8444069857
18746,3431892.5008491036
18747,4935552.264887498
18748,6441020.509949667
18749,3434792.570261583
18750,4545145.29861506
18751,3659275.2936356184
18752,3415945.5484423917
18753,3566130.6802065214
18754,4836073.65701706
18755,4973140.714614707
18756,6530126.781168702
18757,3255544.797618664
18758,3244913.49601419
18759,3369278.9572217
18760,5011541.257171519
18761,4804230.875884269
18762,3811910.409528428
18763,4290370.105410406
18764,6388726.588830098
18765,3326167.0154198147
18766,3954061.3623932814
18767,4714832.032204709
18768,4435552.52381482
18769,3492556.4740807908
18770,3547206.2347497
18771,4584390.746277461
18772,3400102.5994839175
18773,3919276.1719511985
18774,6087616.053251919
18775,5346427.25771246
18776,4633370.671526646
18777,3503896.030690666
18778,3758805.0251866896
18779,3429234.6754479846
18780,5547404.439789836
18781,5263893.580905842
18782,6438241.960158602
18783,6389761.653410912
18784,5192340.136348077
18785,3392404.8091753414
18786,3422237.3172164937
18787,4356815.740438371
18788,3382740.7275293395
18789,4448841.650820413
18790,5309664.143340312
18791,3351726.9257918964
18792,4756218.170593556
18793,6200849.003890523
18794,4460939.790884854
18795,3362513.35452524
18796,5182608.507570112
18797,3923340.928347832
18798,4858146.762592675
18799,4306286.299118481
18800,4146467.8444069857
18801,3799431.7848895025
18802,3419362.7525295448
18803,4936742.456597181
18804,3616041.8322123196
18805,5132282.468250906
18806,3445129.7089425963
18807,3403415.800122833
18808,5119494.550209744
18809,6459884.252710567
18810,3724253.294972148
18811,5164950.5847387565
18812,4346153.680135259
18813,4356815.740438371
18814,3370762.516623376
18815,4705370.557327922
18816,6179085.98694861
18817,5067638.286549867
18818,4528438.967522315
18819,4122927.1051399354
18820,3402225.608413149
18821,3357473.389617783
18822,3623300.0257134256
18823,3586805.7528000157
18824,6077157.394949491
18825,3366965.623193207
18826,3389316.1707505737
18827,4430824.403628037
18828,3369675.533130462
18829,4540174.934416916
18830,4851692.043761387
18831,5061571.245613948
18832,4448082.272134379
18833,3326167.0154198147
18834,5299345.77917836
18835,3369278.9572217
18836,5123169.924018499
18837,3384259.484901407
18838,5427781.931757504
18839,4296534.470982554
18840,4113211.1045818324
18841,4482381.086600425
18842,3636165.3673922177
18843,3813895.1778945364
18844,5093933.844606195
18845,4654461.4266650155
18846,5383168.119149297
18847,4408974.269803634
18848,3451256.6573429676
18849,3351726.9257918964
18850,3776806.346668823
18851,4389610.11330977
18852,4126723.998570105
18853,4761705.669466372
18854,3908022.9369923472
18855,3650317.8765320806
18856,3650317.8765320806
18857,3392404.8091753414
18858,3727938.362025764
18859,5508796.851192055
18860,3224824.3635732145
18861,5508796.851192055
18862,3362789.04042002
18863,5266312.806335886
18864,3581318.253927199
18865,3495128.773062354
18866,3684593.755227807
18867,4950790.962288808
18868,4647419.177218272
18869,6812063.319728241
