Id,Prediction
32441,3687832.852797649
32442,5207782.294198443
32443,4695858.740092965
32444,3737430.3554988396
32445,4141323.096894394
32446,3648326.755568522
32447,5728653.80499237
32448,4190249.11819962
32449,3979417.2403341057
32450,6217626.713103783
32451,4370431.844937487
32452,4286751.47746372
32453,3841355.9731678716
32454,5131653.252279483
32455,5383889.4704555785
32456,4261497.699444267
32457,4345800.12386658
32458,4828651.342394201
32459,6001002.536014439
32460,4583447.485613497
32461,3859422.1307520573
32462,3666234.5589788216
32463,4768460.364961173
32464,4087673.1838769396
32465,4964445.726016826
32466,3974974.624456626
32467,5867724.665839482
32468,4293990.523716938
32469,4846348.433211108
32470,5134352.618972186
32471,3690247.5833783913
32472,6355273.275637655
32473,4339389.127971413
32474,4704815.893995961
32475,4806195.353657164
32476,4557853.617928569
32477,4353018.031325859
32478,3758195.8797757276
32479,4307334.148495575
32480,3714148.317774284
32481,4350840.297621459
32482,4307334.148495575
32483,3477953.7321628486
32484,5673213.695002846
32485,4133224.996816288
32486,4841624.541498879
32487,5166202.247502372
32488,4773465.532508151
32489,3572484.3511320516
32490,3939311.108567454
32491,4491719.133957367
32492,3528570.2179282242
32493,4133224.996816288
32494,4848348.459159487
32495,3997350.8527377597
32496,3428045.0439235466
32497,4854165.257454466
32498,3603657.136618532
32499,5397151.975871632
32500,3476944.829930296
32501,3453325.3713691523
32502,3661510.667266593
32503,4967819.934382703
32504,3806942.4081131294
32505,3482680.984152288
32506,3491450.56562636
32507,5239631.280264779
32508,3394951.566639469
32509,3489088.619770245
32510,4411729.25689213
32511,4019851.5957227987
32512,4073167.4481808757
32513,3438244.5265118345
32514,3925429.9064800637
32515,4844587.405509602
32516,4933740.4298873395
32517,4660354.937284359
32518,4933740.4298873395
32519,4189236.8556898567
32520,5113248.31495203
32521,5168641.477154262
32522,4448195.206314757
32523,4281509.313040401
32524,4920921.798374215
32525,3931760.2583022444
32526,3573707.3262352073
32527,5352952.32293876
32528,3455012.4755520914
32529,4562763.723163043
32530,3838422.2784277126
32531,3911177.5872703902
32532,6361371.349767382
32533,4729941.60486554
32534,3867653.659627779
32535,4721721.009431692
32536,3688771.6180939674
32537,3898643.5918692253
32538,3950008.842826342
32539,6109317.984836321
32540,3625744.05858829
32541,3634854.4211761593
32542,3544428.9972478487
32543,5673213.695002846
32544,5009118.705244027
32545,3526468.4091129205
32546,4625337.785246123
32547,4699083.10005118
32548,4128346.537512506
32549,4254939.28281709
32550,3573887.7028201153
32551,5919659.615325639
32552,3513386.2802817747
32553,3625744.05858829
32554,4805235.875872029
32555,6355273.275637655
32556,5016745.955687929
32557,3802841.8832716537
32558,4292640.840370586
32559,3486782.8189159697
32560,3740804.5638647177
32561,3890675.560311524
32562,5425733.014469672
32563,4000618.608037296
32564,3702187.381179369
32565,3520110.1979423813
32566,4326229.715344489
32567,4228563.886256283
32568,3497861.561521527
32569,5016745.955687929
32570,3513386.2802817747
32571,3841542.1866901163
32572,4742607.027693791
32573,4336949.898319521
32574,3450886.141717261
32575,5673213.695002846
32576,3937961.4252211032
32577,5990205.06924363
32578,3857321.2055538376
32579,4131640.98542248
32580,4455830.029923323
32581,3686817.2300106757
32582,3627093.741934641
32583,3456021.3777846447
32584,4085578.5219211793
32585,4980826.138324752
32586,3864589.012750131
32587,3533290.749363242
32588,3860905.2428960237
32589,4460001.575318118
32590,6000510.547586298
32591,4392854.828837153
32592,4099148.8525981344
32593,4811984.292603784
32594,4519387.642557564
32595,4071580.0765098576
32596,3501913.9718377907
32597,4502516.600728176
32598,3943910.768696614
32599,4743772.498888427
32600,4024344.5196647816
32601,3891400.710049202
32602,4723168.689062637
32603,3646847.0037017656
32604,3627097.1022118516
32605,3736266.8856747337
32606,4323249.072817039
32607,5094352.748103115
32608,3514788.748352754
32609,4261037.356946818
32610,4275769.7985411985
32611,4029636.7999838446
32612,6414529.274356696
32613,3468271.6206909344
32614,3480319.0382961733
32615,4785201.338270156
32616,3583569.8142920295
32617,3483689.8863848406
32618,4914823.7242444875
32619,4721502.723673635
32620,3784669.2726211273
32621,3664547.4547958826
32622,5985147.116972025
32623,4182928.9525838206
32624,5249207.773302962
32625,4242549.347870724
32626,5103800.531527572
32627,3841355.9731678716
32628,4271045.90682897
32629,4245257.171345175
32630,4079678.1765879644
32631,5171239.06098004
32632,4087673.1838769396
32633,4526476.840403118
32634,4304450.569651158
32635,4373938.123194301
32636,4770407.606184924
32637,4227131.082176818
32638,3615341.467578114
32639,3611313.5563329984
32640,3980766.9236804573
32641,4423560.124966639
32642,3908685.5728938705
32643,4267086.432934249
32644,4890216.502244729
32645,3879069.8230699245
32646,4410514.787555196
32647,4869630.470935664
32648,3950996.6062649568
32649,4182621.8677557167
32650,4590249.378518205
32651,6432226.365173602
32652,4218881.774784368
32653,3404736.770900514
32654,5048129.453767803
32655,3590968.573625812
32656,3541051.4286047607
32657,4426860.40981395
32658,4704815.893995961
32659,4307824.778017036
32660,4417103.491206385
32661,3613108.280320199
32662,4027949.6958009056
32663,3541051.4286047607
32664,6475318.235972243
32665,3776233.751706433
32666,4647944.981297502
32667,4061874.6327047157
32668,4288929.211168121
32669,4034023.270859485
32670,4757947.534302324
32671,3565011.668279703
32672,4282705.787701878
32673,5462428.764924624
32674,3692890.805069255
32675,5867724.665839482
32676,5067884.074441607
32677,5015733.693178166
32678,6272137.681316659
32679,4933740.4298873395
32680,4680678.162723727
32681,4279822.208857462
32682,6300632.238904374
32683,4238839.720038788
32684,5071592.343366861
32685,5450853.363691509
32686,4020685.6751869447
32687,5494356.152540182
32688,4959721.834304597
32689,3454337.6338789156
32690,3631771.9957817835
32691,5069046.185359033
32692,3977339.9305899506
32693,4605767.376724032
32694,3965189.420195581
32695,3938846.095870587
32696,4089360.2880598786
32697,3721674.668968346
32698,3747215.5597598855
32699,3464559.9914884698
32700,4567301.401353027
32701,4665153.443963478
32702,4980826.138324752
32703,4290125.685829598
32704,4897562.903159004
32705,5872631.410796746
32706,4562914.930477385
32707,4726226.615385864
32708,4208469.843375359
32709,3625744.05858829
32710,3643968.1440412393
32711,3696030.6853876757
32712,3608103.539078343
32713,4502179.179891588
32714,4275411.238910673
32715,3705712.79685959
32716,4020920.0032344013
32717,3613108.280320199
32718,4480512.991660291
32719,4720831.242277671
32720,5367021.7889034
32721,4564114.765416074
32722,3730450.9709968385
32723,4210497.728672097
32724,4286751.47746372
32725,4207226.613095351
32726,4275769.7985411985
32727,3578167.720629415
32728,3776550.0337490826
32729,3860926.3816899615
32730,6404895.277409993
32731,5126774.7929757
32732,4520246.696382454
32733,4605767.376724032
32734,4296015.048736464
32735,4245586.135400014
32736,3703691.632117274
32737,4272348.834556789
32738,4190249.11819962
32739,3448260.6985431253
32740,3727316.1871829554
32741,4082794.7245731573
32742,4158868.9803969585
32743,3526468.4091129205
32744,5941932.750817643
32745,3823424.554303508
32746,4694150.497116089
32747,4338714.286298236
32748,4228563.886256283
32749,4417103.491206385
32750,3680743.6549520954
32751,4447495.865570433
32752,3668937.285948734
32753,4959721.834304597
32754,4771571.07600903
32755,4590249.378518205
32756,4342972.690024002
32757,4973946.294165911
32758,3664547.4547958826
32759,4460627.418848996
32760,4267621.582567349
32761,4693500.154514061
32762,4292640.840370586
32763,5035129.754221445
32764,4478222.300493857
32765,4729787.037273986
32766,4589571.176567819
32767,5517147.085453682
32768,4516691.636142073
32769,4453593.939700161
32770,3634854.4211761593
32771,3972715.7713896427
32772,3688015.7060426828
32773,4572209.505216969
32774,5177337.135109768
32775,3587671.649055711
32776,5182579.299533089
32777,3684096.7245240356
32778,4254021.656314708
32779,4190249.11819962
32780,4846348.433211108
32781,4557025.567570521
32782,5406834.087343547
32783,4190249.11819962
32784,3544428.9972478487
32785,4250466.596074327
32786,6062413.128273412
32787,5162488.6169293765
32788,4621966.937157455
32789,3625744.05858829
32790,3731356.78044026
32791,4904047.396267616
32792,5389035.213659714
32793,3948993.220039368
32794,4087673.1838769396
32795,3444549.0693406607
32796,5379353.1021878
32797,4578436.288960423
32798,5632775.979336943
32799,4326229.715344489
32800,3625172.309704245
32801,5182710.251670578
32802,3651627.4667209545
32803,3861630.3926337017
32804,5958150.089767792
32805,3715424.503907191
32806,3561971.520473202
32807,4702607.15682472
32808,4434600.376566653
32809,5049638.850194719
32810,4888710.249936292
32811,5346854.248809032
32812,3692890.805069255
32813,4210497.728672097
32814,4625337.785246123
32815,5353628.048229021
32816,3533290.749363242
32817,4400204.163723516
32818,4562914.930477385
32819,6005389.00689008
32820,3522159.2220330564
32821,4375155.736649714
32822,6461768.191478983
32823,4375262.189716057
32824,3533290.749363242
32825,4339204.915819698
32826,4720831.242277671
32827,5152726.552832798
32828,3946293.853346667
32829,3837985.1250792043
32830,3414184.5543249715
32831,4298693.276635229
32832,4325370.661519599
32833,5183435.209239496
32834,4959721.834304597
32835,3520184.1214609477
32836,4522817.995925281
32837,3485328.8760425677
32838,4303441.667418606
32839,3598853.4844504
32840,3534643.7929868037
32841,4799109.516088821
32842,3703691.632117274
32843,4268402.685138106
32844,4434600.376566653
32845,3802215.156123691
32846,3583359.101698637
32847,5433646.902396063
32848,3763597.973438342
32849,3643293.3023680644
32850,4901660.951340353
32851,4018090.5680212933
32852,4231233.608388823
32853,3812000.3603847357
32854,3974974.624456626
32855,3577496.23923345
32856,4008667.709973106
32857,3476944.829930296
32858,3934924.6376918135
32859,3603914.796999216
32860,4233154.349170894
32861,3698967.7404050454
32862,3481327.9405287267
32863,4019851.5957227987
32864,4392854.828837153
32865,5027206.00162215
32866,3853581.7170030135
32867,3444549.0693406607
32868,4924296.006740092
32869,4471811.304598689
32870,3816806.2060921574
32871,5472110.876396539
32872,3466144.002882277
32873,4730616.446538716
32874,3733718.726296375
32875,6194738.241217655
32876,4562763.723163043
32877,3847766.9690630394
32878,4429299.6394658415
32879,3473753.474809453
32880,5786065.463108032
32881,5048129.453767803
32882,4360462.428524727
32883,3621020.1668760614
32884,3758691.2284810795
32885,5877509.870100528
32886,5605729.527685292
32887,4116691.375823487
32888,4307334.148495575
32889,4040694.403795464
32890,5954491.245289955
32891,6361371.349767382
32892,4189236.8556898567
32893,5921033.797743139
32894,3608103.539078343
32895,3869678.1846473054
32896,4530134.99343263
32897,4289788.26499301
32898,5346310.359273347
32899,4465920.5827851435
32900,3753392.2276075957
32901,3965143.782330495
32902,4064313.862356607
32903,5237192.050612887
32904,4592456.756782766
32905,4847026.635161494
32906,3861215.688001337
32907,3943910.768696614
32908,4215555.680943703
32909,4833529.801697983
32910,4133224.996816288
32911,5115435.913329333
32912,4528814.287188085
32913,4447517.00436437
32914,4539817.104904544
32915,3907256.1290916167
32916,4422396.655142533
32917,4098994.285006581
32918,4226145.795398328
32919,3466147.363159488
32920,4346965.5950612165
32921,3698626.959291247
32922,3679731.392442332
32923,4808894.720349866
32924,6189806.997189244
32925,4265156.543922104
32926,4082018.9836501405
32927,3906373.9351022583
32928,4014452.862337395
32929,3778989.2634009738
32930,3849791.494082566
32931,3572431.566407423
32932,3522155.8617558465
32933,3671061.543480181
32934,3625874.127108695
32935,6383823.978227208
32936,3730868.152289329
32937,3806267.5664399546
32938,4245976.34096123
32939,3520423.1197078214
32940,5406834.087343547
32941,4855384.872280411
32942,5656111.685403212
32943,4383407.045412695
32944,4043133.633447355
32945,4382057.362066343
32946,4325033.240683012
32947,4602108.532246195
32948,4694150.497116089
32949,4065169.0806146907
32950,4281509.313040401
32951,3627097.1022118516
32952,4390130.963073302
32953,5055060.723744592
32954,3628756.347046431
32955,4605767.376724032
32956,4743283.870737497
32957,3779270.5392357227
32958,3592676.8166026887
32959,4377596.967672137
32960,3456334.2995500835
32961,3520468.7575729075
32962,3820073.961391694
32963,4680678.162723727
32964,4557025.567570521
32965,5215824.24927471
32966,4502516.600728176
32967,3611338.055404147
32968,4347977.85757098
32969,3813198.8364167437
32970,3468949.822641321
32971,4283092.632985883
32972,3693906.4278562283
32973,6215264.767247669
32974,6197381.462908518
32975,5245757.640047988
32976,4064209.602829556
32977,3516475.852535693
32978,3453325.3713691523
32979,4325554.873671314
32980,4348652.699244156
32981,3776550.0337490826
32982,3651725.463005548
32983,3404736.770900514
32984,3737746.63754149
32985,4516691.636142073
32986,3483689.8863848406
32987,4684049.010812393
32988,3670621.029854463
32989,4892237.666987044
32990,4204399.65454237
32991,3634854.4211761593
32992,3692890.805069255
32993,4765370.792707255
32994,6109317.984836321
32995,4189236.8556898567
32996,4646236.738320626
32997,4347824.648886107
32998,4300738.940448693
32999,4301469.927123708
33000,5605729.527685292
33001,3770500.957761651
33002,3579700.2572208005
33003,4560215.563784684
33004,3905444.793325609
33005,4288929.211168121
33006,5075119.760417612
33007,5564225.405878318
33008,5159113.049656818
33009,5135471.334548291
33010,4590249.378518205
33011,4726226.615385864
33012,4128346.537512506
33013,4669258.639004371
33014,4137948.888528517
33015,3870012.245206683
33016,4347232.878961571
33017,3497627.23347407
33018,3587952.92489046
33019,3948993.220039368
33020,4358567.972025606
33021,3481327.9405287267
33022,4605767.376724032
33023,4742422.815542077
33024,4860520.108347794
33025,3731356.78044026
33026,3821065.0851075198
33027,3948968.7209682204
33028,5116285.10248132
33029,4043133.633447355
33030,4979267.74375554
33031,6194685.456493027
33032,3617231.2538778186
33033,4287242.106985182
33034,3401025.1416980494
33035,5832583.900692058
33036,5030896.492030678
33037,3522155.8617558465
33038,4602730.589194742
33039,3948993.220039368
33040,5907589.749004256
33041,4564114.765416074
33042,5326345.074990623
33043,3643293.3023680644
33044,4446975.591488811
33045,4616283.567660091
33046,3572617.7799296677
33047,5692372.759169782
33048,3819739.9008323164
33049,4775490.057527677
33050,3709868.2999649844
33051,4026448.8051402112
33052,3477953.7321628486
33053,5103800.531527572
33054,4400204.163723516
33055,3970016.4046969404
33056,3810703.4617630136
33057,4808894.720349866
33058,6109317.984836321
33059,3979698.5161688547
