id,loss
170897,2316.7117033511377
170899,3206.3414606486326
170903,2946.5815014595482
170907,1934.3542610572895
170911,1738.227497641211
170915,4549.419293375803
170918,7389.720608754373
170919,3033.9458314315807
170929,1802.6137608989984
170931,1353.04469532129
170933,4899.4693727079375
170938,964.069801926738
170947,2595.9604042781552
170948,2435.573437748843
170959,2324.1521831982805
170961,1198.1723521822412
170967,2047.0047743563755
170973,2179.2382002386685
170983,2688.0575999373104
170989,1277.2364464528691
170990,2648.091218389085
170993,2080.7834836708716
170995,2247.398902609025
171012,3675.654656573185
171015,6558.023050805356
171017,1206.228920862147
171018,2675.636394744623
171034,2531.1098577987223
171057,2367.343807975582
171063,2581.9067367211064
171065,2784.150540106448
171067,2950.973543811639
171070,2049.474167172608
171074,3047.30603475138
171075,4338.651523355283
171077,1945.7278629477562
171089,3717.4454221019455
171091,2952.6774595639145
171092,2139.167740786123
171104,3206.2383446989065
171110,2542.3178041486
171111,2993.129478894915
171129,7238.642600333942
171133,3404.3023712489507
171136,3709.2580671992473
171138,2581.9509375947187
171139,1816.257276897839
171140,3188.588612464536
171141,1314.7064576480332
171142,7800.112110950793
171149,3291.5014907712775
171151,1833.0929363538962
171154,3258.7794428803404
171155,1862.691208515994
171156,1458.6414116992553
171159,2030.1460558566455
171160,1152.7372801374981
171162,2293.3545594997418
171168,2041.0256329322433
171170,3675.9259321555446
171172,809.9996570941136
171173,3957.9887419598826
171185,1960.0772200765587
171198,1125.99208394351
171204,2628.909890533682
171208,2344.716287045187
171215,2549.1352096273126
171217,2857.123403457893
171223,2497.225443497011
171224,4766.6466971961145
171235,453.1495774556871
171237,982.8357942609808
171245,1394.3318641620533
171250,3617.715208290714
171253,2586.737189176234
171256,1321.6332239509386
171257,6402.945089596782
171262,5689.977194799614
171263,2341.5987201503776
171264,2215.015803113442
171272,2656.4703852592565
171273,3147.6398646762254
171278,1333.0952846399284
171289,1289.0492606915084
171293,2627.376605876687
171314,3576.188060306767
171324,4298.938207810757
171325,963.9653271511153
171333,4416.970032024581
171336,2447.083916142523
171342,2087.265476229003
171346,1567.08435886958
171348,930.9286347584932
171349,5025.141442858759
171350,2458.8990590422836
171351,6480.929260121022
171353,1425.47138869941
171361,2432.171826533251
171367,2567.2116143250996
171373,1489.066101906405
171377,2144.7778139719117
171379,2341.5987201503776
171382,1364.9281593029907
171388,1585.6688077250774
171389,1802.286475100369
171404,5079.339426986184
171409,2065.7227564837253
171410,5010.261551540692
171413,5591.758192270187
171429,3493.0293599382667
171438,2987.3263124295586
171440,1903.3319306050535
171441,1369.3216958974365
171446,3513.658113166398
171453,2573.4536082643735
171454,1992.708305095718
171455,1464.6871981711406
171460,2068.960842511572
171462,1371.8759376325668
171470,3702.1493180142725
171471,1393.8696479425043
171472,3103.794801275492
171476,5209.141391883029
171483,1097.2431774716563
171485,2761.7619210544053
171489,2200.204213327349
171495,3533.6679491246273
171498,3977.8601727765426
171503,2276.949073340793
171505,5727.905959606343
171506,2513.520825388873
171507,2648.5354562696107
171509,2694.95417532138
171510,1776.7828015349303
171519,2771.444247505369
171520,3493.239918340724
171525,1229.7731170901463
171530,2385.636314503109
171532,2495.2442868506073
171537,1577.4605322536731
171538,2040.6715774443526
171539,3172.920492361755
171540,5115.578689755404
171560,1603.1403717346623
171563,1760.9643142075333
171566,1746.5237958839348
171572,2608.5362442522346
171573,2199.5120913265237
171584,1876.2748444987199
171586,5313.201607997217
171596,6994.795581576613
171598,5090.346266820408
171604,1492.6319881084096
171615,1658.3338503864168
171637,2264.203857913205
171648,8042.103678075881
171660,3898.071265184426
171662,2708.280276077375
171663,4582.473410450702
171664,1585.1097093841056
171669,6014.696027861924
171670,6618.79004599485
171680,4896.683685223314
171681,1667.2890977087588
171687,5999.457522656983
171692,1333.0952846399284
171699,6080.352558547605
171700,2132.155627258705
171703,2147.4079602611114
171705,1751.5936904159842
171707,1277.5507486239558
171712,1379.0764798191187
171713,1097.2431774716563
171716,2137.8763011871033
171717,983.8851315234334
171719,2907.6414956053595
171720,2331.3348021437296
171725,1758.5385892255956
171727,887.083311162092
171731,1902.723358249305
171733,4493.304859272529
171742,3263.124771949427
171743,3585.978167293282
171746,2631.0331814917436
171747,2053.0317466118436
171748,5090.000977160891
171751,4867.012504568112
171752,5372.97864014381
171757,1004.31000573934
171760,1654.5933300180643
171765,3040.6936151908935
171767,6321.036627872209
171769,2024.926934557385
171771,1551.4199256896172
171774,2324.5114730086116
171775,682.0530426048601
171777,3342.4641849712743
171779,5338.583143959826
171782,1244.1835983970147
171784,4468.746627752627
171787,1491.4119583231245
171791,3692.313058497451
171792,1537.8213791599453
171801,6676.466519315987
171810,7833.038725788085
171813,1882.4084930598651
171824,888.7563363763395
171825,2057.3868392416953
171828,4036.0134563301717
171833,1284.1717728757596
171840,2966.9000899996545
171841,10498.97660183017
171846,1461.058430190471
171864,6892.816300974084
171873,1968.4330037752175
171874,727.3454498158563
171886,2511.7479291219406
171891,5528.164258343396
171902,2331.016647155224
171904,3164.2353643021224
171907,3832.3685467665146
171911,1927.1527392759278
171916,3712.2130832403154
171931,3288.5294800987713
171937,3652.668627200186
171940,5973.389191870554
171947,1822.2854979824424
171954,2968.9000981809527
171962,4978.240454080641
171963,5143.813045389011
171965,1106.6855762216221
171971,2677.523076121301
171973,3446.8114500839656
171980,2753.755353762929
171981,1963.3434062884098
171985,1855.010938249582
171987,2418.15558562795
172003,2487.3728812352347
172009,2129.522429628977
172024,1894.6557460251288
172027,997.0845331919256
172041,4385.616622046211
172043,1660.1456472008515
172047,2555.855093650986
172054,2611.63219433173
172056,2196.3696632576325
172067,2506.217781263673
172068,576.1273264554078
172078,1148.652260674787
172079,1476.899442702915
172082,2035.3793558676248
172091,959.7900912492248
172093,4594.079724315047
172095,1552.1248959292132
172097,2198.729377964292
172099,2680.8711411224954
172102,4194.028653690133
172103,2943.4795717354887
172104,1466.3291623262394
172108,3241.6270980775025
172111,2936.694234832225
172113,2244.2987013557045
172120,5441.973679707751
172121,1778.2821320404785
172125,5308.220249123607
172129,1182.6631940948057
172130,1404.5040876205583
172135,1132.9919277685663
172142,4611.465896252277
172143,2061.8080180112033
172151,5326.535742517336
172153,2377.7290529218526
172160,2824.045092325264
172166,1760.929592282145
172168,1910.8245626852868
172171,6061.3620746750785
172177,2930.465565210484
172188,2749.364741708376
172192,3761.167835781417
172200,1098.2288454499635
172202,2799.7384600853493
172211,4996.391342697124
172219,6722.457744949342
172221,2342.1452931296467
172225,2544.7581174015436
172226,1215.7024131578162
172233,1824.2117121596796
172235,2047.6207757898992
172244,4830.778385886884
172248,4697.143839386985
172251,2339.998914197715
172255,3147.4302039819822
172260,1162.5606546099218
172261,2247.668290895429
172263,2239.0121346125184
172272,1963.6856057630544
172281,2919.8017379876196
172289,5618.77867915427
172290,4228.492620954125
172297,2822.4115062203564
172306,3193.375390547542
172308,6987.992003143788
172315,2559.758855553564
172318,737.7447630949324
172322,2094.918871160945
172331,2099.9624634695792
172333,7600.161153250202
172336,2926.9473510617327
172342,1775.6860930284256
172346,1581.9494916698702
172363,2539.5272349864954
172368,2751.5270159306583
172369,3044.9731022129945
172370,2506.9794667901406
172384,2098.8456512048615
172386,5358.891794409881
172393,1761.4374441482205
172403,3402.8772152725296
172406,2080.4895316102075
172427,2144.7778139719117
172436,4571.838582773058
172439,2372.3227228824076
172442,4312.392438306464
172444,1785.0075868307893
172446,1957.115676853895
172457,1514.8889046824816
172459,5977.128685486289
172464,1883.4497590336157
172470,1951.8115488461337
172472,2454.876135821094
172478,2760.4472437111845
172485,1525.4012874255627
172487,4458.463697355422
172489,3253.198175224559
172491,4351.272816397658
172501,2701.2970777712753
172513,760.2259576414814
172521,6212.471520464054
172522,2402.8183655353932
172535,1703.086433409975
172541,1964.5166758629152
172543,1865.2511719488643
172545,2244.9825528110905
172548,1745.814441937618
172564,2745.4506795333464
172570,1218.6606393345799
172579,1389.474170383828
172584,2676.7414351611933
172587,1310.6900724924747
172594,4087.46878858109
172598,2231.7807777844555
172607,4786.046247116726
172609,1493.6823233817859
172614,3387.827236934985
172616,1157.256964903902
172617,2553.2289603246522
172618,1696.459687960598
172622,1508.9450909402626
172623,563.1813425954381
172625,5093.92060556374
172627,3619.7881176900996
172633,4872.7041470936165
172635,6757.781961498542
172636,8210.143217879142
172638,1565.358635816201
172642,4611.479912256186
172651,3846.7680512931584
172652,1850.5207471438766
172654,2264.598712990552
172655,1990.0972233894443
172657,7177.084309601525
172659,1426.3169185311096
172662,1331.335939340677
172663,2344.716287045187
172665,792.1684727618496
172676,5485.330787830111
172681,1957.760081538316
172684,3163.030444379796
172687,2286.0886823952546
172688,1293.2949900731624
172690,4735.231438649307
172705,5453.486558007973
172708,2201.4951972157346
172714,3692.359589136088
172716,2262.808447298879
172717,2971.051576588761
172718,2562.2440397538207
172722,2049.474167172608
172724,6438.197939746096
172725,3545.251328806966
172738,1830.0936604961662
172749,2155.787420227362
172750,3403.451910526387
172753,2130.014015525343
172763,5708.185935600214
172765,4816.103816221811
172769,1551.8289745266454
172780,2514.3525164554985
172791,2813.4484465497703
172798,2482.399235778433
172799,793.8351819528694
172806,3402.2050973018604
172808,1182.1903311845629
172809,2697.3441828631376
172810,5626.177468294038
172816,4872.072544397026
172820,2985.926511028448
172822,5542.226898917
172829,5472.776943959962
172830,1266.3938034863752
172840,2064.6745795418165
172841,1215.8647231550115
172844,3537.2085040180727
172847,2919.964884168069
172864,2890.731365337864
172867,11452.364921382426
172872,3028.6336021823454
172879,2485.8345252631702
172892,6006.853478497732
172893,2213.022079301153
172894,2992.92454118649
172898,4818.890898058925
172908,2454.1397288051858
172909,2226.119035612583
172911,833.861816322997
172915,1308.1302873334766
172916,2407.6046511396444
172917,1880.3728265917123
172921,5250.267709703192
172926,3853.1973939812065
172927,6019.289806189972
172930,1702.8811436577437
172936,1521.7903394962145
172937,2125.5350478032074
172938,3110.841798192856
172942,4482.317984274435
172946,3611.8137856106187
172958,5792.603626450144
172959,1680.1313869113558
172961,1707.491102044032
172966,3697.17680047095
172970,2634.4276710976046
172971,1518.5769690707648
172973,5163.489227099585
172977,1869.4415349057656
172980,5412.226641321874
172986,3989.8482258289478
172991,2400.971367548137
173004,6362.042167296561
173005,2371.5521528301756
173006,2513.5938136853274
173015,669.2491527086978
173021,1519.7546730280617
173024,2557.8543535440854
173025,1113.3262170720227
173032,973.7242875091994
173037,3004.323312837574
173038,2785.464893123811
173040,1290.281449973725
173041,1630.4213907486355
173045,7568.098283204292
173051,2044.8410697751183
173056,1185.8113995209617
173063,1338.6688628615843
173075,1790.1904189555894
173076,603.2963633226346
173078,3442.0199280699535
173079,1302.443589573632
173096,1460.7631768474032
173098,1358.3179863947819
173099,2544.4485105848753
173102,4511.275173417009
173105,10772.9877287719
173109,2250.096983657404
173113,6302.088217399504
173120,2869.841549988867
173132,2461.324421739374
173133,2566.140026354562
173135,790.7327376694822
173136,2062.255270428081
173138,1170.4146327959193
173140,7276.530375695526
173143,3120.2529741628887
173146,2053.376276870494
173149,2281.749616499534
173151,4480.689455186868
173155,1932.4442820358956
173157,2854.357376472352
173163,3264.325578400794
173165,6602.322219057563
173172,3278.3283220280987
173179,4786.009121945632
173182,896.4573296584309
173206,2762.8518071020626
173213,1190.623269724295
173221,3732.8021623144605
173229,3131.669439464418
173231,2053.528322455075
173232,1608.2485664253577
173233,2118.460874547896
173235,4109.406645444441
173236,1443.2074910228987
173239,1897.8446965331302
173252,2186.118574208488
173254,1664.3823004028852
173255,2704.919454456667
173257,3867.5806823206945
173260,2432.171826533251
173263,5004.066633456471
173268,2514.7951604753853
173269,2975.6832501837885
173270,3518.813552574979
173273,2899.209504245098
173290,357.67728529039715
173299,2777.415702003947
173301,2472.6219730358143
173313,2170.0264216737614
173315,2120.956449161568
173316,1719.8831147006845
173320,3170.295250021703
173321,1623.9577500259031
173327,1158.5678986228306
173329,6145.8694891302675
173330,1304.222684600964
173342,2681.6222266902905
173343,2930.9581881468785
173346,976.7455029993891
173355,3897.0605410844896
173356,4203.127210985739
173359,7785.940120275857
173363,7466.164779198024
173365,5742.878273243
173367,5098.663217164592
173372,2147.102685014815
173376,1637.7237017118225
173382,2003.5795797806327
173383,1766.075041176707
173393,3038.072192370401
173394,1622.910680448619
173397,1214.4544229505823
173402,7178.355383514685
173416,2363.320635296561
173417,4695.450835624694
173418,1607.9224124224388
173423,709.617545344811
173424,6120.348999761407
173432,1582.207355699735
173447,2092.257192084588
173453,1688.423461616242
173460,4163.526675246218
173463,2372.4805401881636
